@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
10,3,4,3,4,7,12,3,16,7,6,10,2,10,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,East,-10
11,3,4,3,4,7,12,3,16,7,7,11,1,9,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,East,189
12,3,4,3,4,7,5,1,16,7,8,12,1000,8,1011,East,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,188
11,3,4,3,4,7,5,1,16,7,7,11,1000,9,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,West,187
10,3,4,3,4,7,5,1,16,7,6,10,1000,10,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,West,186
9,3,4,3,4,7,5,1,16,7,5,9,1000,11,1011,West,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,West,185
8,3,4,3,4,7,5,1,16,7,4,8,1000,12,1011,West,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,West,184
7,3,4,3,4,7,5,1,16,7,3,7,1000,13,1011,West,10,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West,183
6,3,4,3,4,7,5,1,16,7,2,6,1000,14,1011,West,10,W,G,W,E,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,182
5,3,4,3,4,7,5,1,16,7,1,5,1000,15,1011,West,10,E,W,G,W,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,West,381
4,3,1,1,4,7,5,1,16,7,1000,4,1000,16,1011,West,1010,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North,380
4,4,1,1,4,7,5,1,16,7,1000,3,1000,15,111,North,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,379
3,4,1,1,4,7,5,1,16,7,1000,4,1000,16,111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,378
2,4,1,1,4,7,5,1,16,7,1000,5,1000,17,111,West,1010,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,377
1,4,1,1,4,7,5,1,16,7,1000,6,1000,18,1110,West,1010,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North,376
1,5,1,1,4,7,5,1,16,7,1000,5,1000,17,1100,North,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,North,375
1,6,1,1,4,7,5,1,16,7,1000,4,1000,16,1110,North,1010,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,North,374
1,7,1,1,4,7,5,1,16,7,1000,3,1000,15,110,North,1010,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,373
2,7,1,1,4,7,5,1,16,7,1000,2,1000,14,111,East,1010,W,E,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,372
3,7,1,1,4,7,5,1,16,7,1000,1,1000,13,111,East,1010,E,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East,571
4,7,1,1,3,1,5,1,16,7,1000,1000,1000,12,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,570
5,7,1,1,3,1,5,1,16,7,1000,1000,1000,11,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,569
6,7,1,1,3,1,5,1,16,7,1000,1000,1000,10,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,568
7,7,1,1,3,1,5,1,16,7,1000,1000,1000,9,111,East,1110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,567
8,7,1,1,3,1,5,1,16,7,1000,1000,1000,8,111,East,1110,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,566
9,7,1,1,3,1,5,1,16,7,1000,1000,1000,7,111,East,1110,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,565
10,7,1,1,3,1,5,1,16,7,1000,1000,1000,6,111,East,1110,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,564
11,7,1,1,3,1,5,1,16,7,1000,1000,1000,5,111,East,1110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,563
12,7,1,1,3,1,5,1,16,7,1000,1000,1000,4,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,562
13,7,1,1,3,1,5,1,16,7,1000,1000,1000,3,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,561
14,7,1,1,3,1,5,1,16,7,1000,1000,1000,2,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,560
9,5,2,6,4,7,16,7,17,6,8,7,9,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-1
9,5,1,6,3,7,15,7,17,6,9,8,8,8,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-2
9,5,2,6,3,7,15,6,16,6,8,8,7,7,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-3
9,5,2,7,4,7,14,6,15,6,9,7,6,6,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-4
9,5,3,7,3,7,14,7,14,6,8,8,7,6,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-5
9,5,3,6,4,7,14,7,14,6,7,7,7,5,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,North,-6
9,6,4,6,3,7,14,6,13,6,5,7,5,4,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East,-7
10,6,4,7,2,7,14,7,13,6,7,9,5,3,1011,East,0,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East,-8
11,6,4,7,3,7,14,7,13,6,8,9,4,3,1011,East,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,East,-9
12,6,4,6,2,7,13,7,13,7,8,11,2,1,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,East,190
13,6,4,6,3,7,14,7,7,1,9,11,2,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,East,189
14,6,4,7,2,7,14,7,7,1,11,13,1,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,East,188
15,6,4,6,3,7,14,6,7,1,11,13,1,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,West,387
14,6,4,7,2,7,5,1,7,1,11,13,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North,386
14,7,3,7,2,6,5,1,7,1,11,13,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North,385
14,7,2,7,2,7,5,1,7,1,12,12,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North,384
14,7,3,7,2,6,5,1,7,1,11,13,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,383
13,7,2,7,2,7,5,1,7,1,11,11,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,382
12,7,2,6,3,7,5,1,7,1,11,9,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,381
11,7,2,7,2,7,5,1,7,1,9,9,1000,1000,111,West,11,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,380
10,7,1,7,2,7,5,1,7,1,9,8,1000,1000,111,West,11,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,379
9,7,1,7,1,7,5,1,7,1,8,8,1000,1000,111,West,11,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,378
8,7,2,7,2,7,5,1,7,1,6,6,1000,1000,111,West,11,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,377
7,7,3,7,2,6,5,1,7,1,4,6,1000,1000,111,West,11,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,376
6,7,3,7,2,7,5,1,7,1,3,4,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,375
5,7,3,6,2,6,5,1,7,1,3,4,1000,1000,111,West,11,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,374
4,7,2,6,2,7,5,1,7,1,3,2,1000,1000,111,West,11,W,W,W,W,W,G,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,373
3,7,2,7,1,7,5,1,7,1,1,2,1000,1000,111,West,11,E,W,W,W,W,E,E,E,E,E,G,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,572
2,7,1,1,1,7,5,1,7,1,1000,1,1000,1000,111,West,1011,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,South,571
2,6,1,1,1,6,5,1,7,1,1000,1,1000,1000,1011,South,1011,W,E,E,E,E,W,E,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,South,570
2,6,1,1,1,5,5,1,7,1,1000,2,1000,1000,1011,South,1011,W,E,E,E,E,W,G,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South,569
2,6,1,1,1,4,5,1,7,1,1000,3,1000,1000,1011,South,1011,W,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West,568
1,6,1,1,1,3,5,1,7,1,1000,3,1000,1000,1110,West,1011,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,West,567
1,6,1,1,1,4,5,1,7,1,1000,2,1000,1000,1110,West,1011,W,W,G,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South,566
1,5,1,1,1,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South,565
1,4,1,1,2,3,5,1,7,1,1000,2,1000,1000,1110,South,1011,W,W,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South,564
1,3,1,1,2,4,5,1,7,1,1000,2,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,W,W,South,563
1,3,1,1,3,4,5,1,7,1,1000,3,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,G,W,W,E,W,W,South,562
1,3,1,1,2,4,5,1,7,1,1000,2,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,W,W,East,561
2,3,1,1,1,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,G,E,E,E,W,E,W,W,W,East,560
3,3,1,1,1,5,5,1,7,1,1000,4,1000,1000,1011,East,1011,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,North,559
3,4,1,1,1,6,5,1,7,1,1000,4,1000,1000,111,North,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,North,558
3,4,1,1,2,6,5,1,7,1,1000,3,1000,1000,111,North,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,G,E,E,E,West,557
2,4,1,1,2,7,5,1,7,1,1000,3,1000,1000,111,West,1011,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,556
1,4,1,1,3,7,5,1,7,1,1000,5,1000,1000,1110,West,1011,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North,555
1,5,1,1,2,7,5,1,7,1,1000,3,1000,1000,1100,North,1011,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,G,E,North,554
1,6,1,1,2,7,5,1,7,1,1000,2,1000,1000,1110,North,1011,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,East,553
2,6,1,1,3,7,5,1,7,1,1000,2,1000,1000,1011,East,1011,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,G,E,W,W,W,W,W,East,552
4,4,1,9,4,8,15,8,19,9,8,4,15,20,101,Stop,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,Stop,-1
4,4,1,9,4,8,15,8,19,9,8,4,15,20,101,Stop,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,Stop,-2
4,4,1,9,4,8,15,8,19,9,8,4,15,20,101,Stop,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,Stop,-3
4,4,1,9,4,8,15,8,19,9,8,4,15,20,101,Stop,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,Stop,-4
4,4,1,9,4,8,15,8,19,9,8,4,15,20,101,Stop,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,West,-5
3,4,1,9,4,8,15,8,19,9,7,5,16,21,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,West,-6
2,4,1,9,4,8,15,8,19,9,6,6,17,22,1111,West,0,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West,-7
1,4,1,9,4,8,15,8,19,9,5,7,18,23,1110,West,0,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North,-8
1,5,1,9,4,8,15,8,19,9,4,6,17,22,1110,North,0,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,North,-9
1,6,1,9,4,8,15,8,19,9,3,5,16,21,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North,-10
1,7,1,9,4,8,15,8,19,9,2,4,15,20,1110,North,0,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,North,-11
1,8,1,9,4,8,15,8,19,9,1,3,14,19,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,North,188
1,9,1,1,4,8,15,8,19,9,1000,4,15,18,110,North,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,187
2,9,1,1,4,8,15,8,19,9,1000,3,14,17,111,East,1000,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,186
3,9,1,1,4,8,15,8,19,9,1000,2,13,16,111,East,1000,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,185
4,9,1,1,4,8,15,8,19,9,1000,1,12,15,111,East,1000,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,384
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,South,383
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North,382
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North,381
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,380
5,9,1,1,3,1,15,8,19,9,1000,1000,11,14,11,East,1100,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,379
6,9,1,1,3,1,15,8,19,9,1000,1000,10,13,111,East,1100,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,378
7,9,1,1,3,1,15,8,19,9,1000,1000,9,12,111,East,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,377
8,9,1,1,3,1,15,8,19,9,1000,1000,8,11,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,376
9,9,1,1,3,1,15,8,19,9,1000,1000,7,10,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,375
10,9,1,1,3,1,15,8,19,9,1000,1000,6,9,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,374
11,9,1,1,3,1,15,8,19,9,1000,1000,5,8,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,373
12,9,1,1,3,1,15,8,19,9,1000,1000,4,7,111,East,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,372
13,9,1,1,3,1,15,8,19,9,1000,1000,3,6,111,East,1100,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,371
14,9,1,1,3,1,15,8,19,9,1000,1000,2,5,11,East,1100,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,370
15,9,1,1,3,1,15,8,19,9,1000,1000,1,4,111,East,1100,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,569
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South,568
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North,567
15,9,1,1,3,1,5,1,19,9,1000,1000,1000,4,111,North,1110,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North,566
15,9,1,1,3,1,5,1,19,9,1000,1000,1000,4,111,North,1110,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,565
16,9,1,1,3,1,5,1,19,9,1000,1000,1000,3,111,East,1110,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,564
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,East,1110,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,563
10,6,2,8,2,9,4,8,19,3,10,11,8,12,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-1
10,6,3,8,1,9,3,8,19,3,9,12,9,11,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-2
10,6,3,9,2,9,3,9,19,4,10,11,10,12,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-3
10,6,2,9,3,9,4,9,19,3,11,10,9,11,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-4
10,6,2,9,3,8,5,9,19,4,11,9,8,12,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-5
10,6,2,9,2,8,4,9,19,3,11,10,9,12,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-6
10,6,2,8,1,8,4,8,19,3,10,11,8,12,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,-7
11,6,1,8,2,8,3,8,19,3,12,11,10,10,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,-8
12,6,2,8,2,8,2,8,18,3,12,12,12,8,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East,-9
13,6,1,8,1,8,2,8,17,3,14,14,13,8,1111,East,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,South,-10
13,5,1,9,2,8,2,9,18,3,16,14,15,8,1111,South,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,South,-11
13,4,1,8,3,8,2,8,19,3,16,14,15,7,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,East,-12
14,4,1,7,3,8,1,8,19,3,16,15,17,5,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,East,-13
14,4,1,7,3,9,1,9,18,3,16,16,18,4,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,East,-14
14,4,1,8,4,9,1,8,18,4,17,15,17,4,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,South,-15
14,3,1,7,4,9,1,7,18,4,17,16,17,5,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,South,-16
14,3,1,8,4,9,2,7,18,4,18,16,16,4,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,East,-17
15,3,1,7,5,9,1,7,17,4,18,16,18,4,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,W,W,East,-18
16,3,1,6,6,9,2,7,18,4,18,16,18,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,North,-19
16,4,1,6,6,9,2,7,18,4,17,15,17,3,110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,E,E,E,E,E,North,-20
16,4,1,6,6,9,2,8,18,3,17,15,18,2,110,North,0,W,W,W,W,W,E,E,E,E,G,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,East,-21
17,4,1,6,6,9,2,8,17,3,18,16,19,2,111,East,0,W,W,W,W,W,E,E,G,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East,-22
18,4,1,6,6,8,2,8,16,3,19,16,20,3,1111,East,0,W,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,South,-23
18,3,1,7,6,7,2,8,16,3,21,16,21,1,1011,South,0,W,W,W,W,W,W,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,E,E,W,West,176
17,3,1,7,6,6,2,7,7,1,20,14,19,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,West,175
16,3,1,7,6,7,2,7,7,1,19,14,18,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,West,174
15,3,2,7,6,7,2,7,7,1,17,13,17,1000,11,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,West,173
