@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R44-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
7,7,1,1,3,1,5,1,16,7,1000,1000,1000,9,111,East,1110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,1,1,3,1,5,1,16,7,1000,1000,1000,8,111,East,1110,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,1,1,3,1,5,1,16,7,1000,1000,1000,7,111,East,1110,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,1,1,3,1,5,1,16,7,1000,1000,1000,6,111,East,1110,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,1,1,3,1,5,1,16,7,1000,1000,1000,5,111,East,1110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,1,1,3,1,5,1,16,7,1000,1000,1000,4,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,5,1,16,7,1000,1000,1000,3,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,5,1,16,7,1000,1000,1000,2,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
9,6,4,6,3,7,14,6,13,6,5,7,5,4,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
10,6,4,7,2,7,14,7,13,6,7,9,5,3,1011,East,0,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
11,6,4,7,3,7,14,7,13,6,8,9,4,3,1011,East,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,East
12,6,4,6,2,7,13,7,13,7,8,11,2,1,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,East
13,6,4,6,3,7,14,7,7,1,9,11,2,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,East
14,6,4,7,2,7,14,7,7,1,11,13,1,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,East
15,6,4,6,3,7,14,6,7,1,11,13,1,1000,1011,East,1,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,West
14,6,4,7,2,7,5,1,7,1,11,13,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
14,7,3,7,2,6,5,1,7,1,11,13,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
14,7,2,7,2,7,5,1,7,1,12,12,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
14,7,3,7,2,6,5,1,7,1,11,13,1000,1000,111,North,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,7,2,7,2,7,5,1,7,1,11,11,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,7,2,6,3,7,5,1,7,1,11,9,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,7,2,7,2,7,5,1,7,1,9,9,1000,1000,111,West,11,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,1,7,2,7,5,1,7,1,9,8,1000,1000,111,West,11,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,7,1,7,1,7,5,1,7,1,8,8,1000,1000,111,West,11,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,2,7,2,7,5,1,7,1,6,6,1000,1000,111,West,11,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,3,7,2,6,5,1,7,1,4,6,1000,1000,111,West,11,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,3,7,2,7,5,1,7,1,3,4,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,3,6,2,6,5,1,7,1,3,4,1000,1000,111,West,11,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,2,6,2,7,5,1,7,1,3,2,1000,1000,111,West,11,W,W,W,W,W,G,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,7,2,7,1,7,5,1,7,1,1,2,1000,1000,111,West,11,E,W,W,W,W,E,E,E,E,E,G,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
2,7,1,1,1,7,5,1,7,1,1000,1,1000,1000,111,West,1011,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,South
2,6,1,1,1,6,5,1,7,1,1000,1,1000,1000,1011,South,1011,W,E,E,E,E,W,E,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,South
2,6,1,1,1,5,5,1,7,1,1000,2,1000,1000,1011,South,1011,W,E,E,E,E,W,G,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South
2,6,1,1,1,4,5,1,7,1,1000,3,1000,1000,1011,South,1011,W,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West
1,6,1,1,1,3,5,1,7,1,1000,3,1000,1000,1110,West,1011,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,West
1,6,1,1,1,4,5,1,7,1,1000,2,1000,1000,1110,West,1011,W,W,G,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South
1,5,1,1,1,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
1,4,1,1,2,3,5,1,7,1,1000,2,1000,1000,1110,South,1011,W,W,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,3,1,1,2,4,5,1,7,1,1000,2,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,W,W,South
1,3,1,1,3,4,5,1,7,1,1000,3,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,G,W,W,E,W,W,South
1,3,1,1,2,4,5,1,7,1,1000,2,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,W,W,East
2,3,1,1,1,4,5,1,7,1,1000,2,1000,1000,1011,East,1011,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,G,E,E,E,W,E,W,W,W,East
3,3,1,1,1,5,5,1,7,1,1000,4,1000,1000,1011,East,1011,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,North
3,4,1,1,1,6,5,1,7,1,1000,4,1000,1000,111,North,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,North
3,4,1,1,2,6,5,1,7,1,1000,3,1000,1000,111,North,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,G,E,E,E,West
2,4,1,1,2,7,5,1,7,1,1000,3,1000,1000,111,West,1011,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,4,1,1,3,7,5,1,7,1,1000,5,1000,1000,1110,West,1011,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North
1,5,1,1,2,7,5,1,7,1,1000,3,1000,1000,1100,North,1011,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,G,E,North
1,6,1,1,2,7,5,1,7,1,1000,2,1000,1000,1110,North,1011,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,East
2,6,1,1,3,7,5,1,7,1,1000,2,1000,1000,1011,East,1011,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,G,E,W,W,W,W,W,East
3,4,1,9,4,8,15,8,19,9,7,5,16,21,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,West
2,4,1,9,4,8,15,8,19,9,6,6,17,22,1111,West,0,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
1,4,1,9,4,8,15,8,19,9,5,7,18,23,1110,West,0,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,5,1,9,4,8,15,8,19,9,4,6,17,22,1110,North,0,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,North
1,6,1,9,4,8,15,8,19,9,3,5,16,21,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,7,1,9,4,8,15,8,19,9,2,4,15,20,1110,North,0,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,North
1,8,1,9,4,8,15,8,19,9,1,3,14,19,1110,North,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,North
1,9,1,1,4,8,15,8,19,9,1000,4,15,18,110,North,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,9,1,1,4,8,15,8,19,9,1000,3,14,17,111,East,1000,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,9,1,1,4,8,15,8,19,9,1000,2,13,16,111,East,1000,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,9,1,1,4,8,15,8,19,9,1000,1,12,15,111,East,1000,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,South
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,1001,South,1100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,111,North,1100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,1,1,3,1,15,8,19,9,1000,1000,11,14,11,East,1100,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,1,1,3,1,15,8,19,9,1000,1000,10,13,111,East,1100,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,9,1,1,3,1,15,8,19,9,1000,1000,9,12,111,East,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,9,1,1,3,1,15,8,19,9,1000,1000,8,11,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,9,1,1,3,1,15,8,19,9,1000,1000,7,10,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,9,1,1,3,1,15,8,19,9,1000,1000,6,9,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,1,1,3,1,15,8,19,9,1000,1000,5,8,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,1,1,3,1,15,8,19,9,1000,1000,4,7,111,East,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,9,1,1,3,1,15,8,19,9,1000,1000,3,6,111,East,1100,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,9,1,1,3,1,15,8,19,9,1000,1000,2,5,11,East,1100,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,9,1,1,3,1,15,8,19,9,1000,1000,1,4,111,East,1100,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,1010,South,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
15,9,1,1,3,1,5,1,19,9,1000,1000,1000,4,111,North,1110,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
15,9,1,1,3,1,5,1,19,9,1000,1000,1000,4,111,North,1110,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,9,1,1,3,1,5,1,19,9,1000,1000,1000,3,111,East,1110,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,111,East,1110,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
11,6,1,8,2,8,3,8,19,3,12,11,10,10,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,6,2,8,2,8,2,8,18,3,12,12,12,8,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
13,6,1,8,1,8,2,8,17,3,14,14,13,8,1111,East,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,South
13,5,1,9,2,8,2,9,18,3,16,14,15,8,1111,South,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,South
13,4,1,8,3,8,2,8,19,3,16,14,15,7,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,East
14,4,1,7,3,8,1,8,19,3,16,15,17,5,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,East
14,4,1,7,3,9,1,9,18,3,16,16,18,4,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,East
14,4,1,8,4,9,1,8,18,4,17,15,17,4,1101,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,South
14,3,1,7,4,9,1,7,18,4,17,16,17,5,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,South
14,3,1,8,4,9,2,7,18,4,18,16,16,4,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,East
15,3,1,7,5,9,1,7,17,4,18,16,18,4,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,W,W,East
16,3,1,6,6,9,2,7,18,4,18,16,18,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,North
16,4,1,6,6,9,2,7,18,4,17,15,17,3,110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,E,E,E,E,E,North
16,4,1,6,6,9,2,8,18,3,17,15,18,2,110,North,0,W,W,W,W,W,E,E,E,E,G,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,East
17,4,1,6,6,9,2,8,17,3,18,16,19,2,111,East,0,W,W,W,W,W,E,E,G,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
18,4,1,6,6,8,2,8,16,3,19,16,20,3,1111,East,0,W,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,South
18,3,1,7,6,7,2,8,16,3,21,16,21,1,1011,South,0,W,W,W,W,W,W,W,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,E,E,W,West
17,3,1,7,6,6,2,7,7,1,20,14,19,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,West
16,3,1,7,6,7,2,7,7,1,19,14,18,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,West
15,3,2,7,6,7,2,7,7,1,17,13,17,1000,11,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,West
14,3,2,8,6,7,2,6,7,1,17,12,15,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,West
13,3,2,9,7,7,2,6,7,1,17,10,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
12,3,1,9,7,6,2,7,7,1,17,8,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,3,1,8,6,6,2,8,7,1,15,8,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,3,1,7,6,5,2,8,7,1,13,6,13,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,4,1,7,6,4,1,8,7,1,12,4,13,1000,1111,North,1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,5,1,8,7,4,1,7,7,1,12,4,11,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,5,1,7,7,4,2,7,7,1,10,3,9,1000,1111,West,1,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,5,1,8,7,4,2,8,7,1,10,2,9,1000,1111,West,1,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,5,1,9,7,4,2,7,7,1,10,1,7,1000,1111,West,1,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,South
7,4,1,9,3,1,2,7,7,1,11,1000,8,1000,1111,South,101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
7,3,2,9,3,1,1,7,7,1,11,1000,10,1000,1011,South,101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
7,3,1,9,3,1,1,6,7,1,12,1000,9,1000,1011,South,101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
7,4,2,9,3,1,1,5,7,1,10,1000,7,1000,1111,North,101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
7,5,2,9,3,1,1,4,7,1,9,1000,7,1000,1111,North,101,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,North
7,6,1,9,3,1,1,4,7,1,9,1000,8,1000,1111,North,101,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,6,2,9,3,1,1,3,7,1,7,1000,8,1000,1111,West,101,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,2,9,3,1,2,3,7,1,6,1000,6,1000,11,West,101,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,2,9,3,1,2,4,7,1,5,1000,4,1000,11,West,101,G,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,West
3,6,2,9,3,1,3,4,7,1,4,1000,2,1000,11,West,101,E,E,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,West
2,6,2,8,3,1,3,3,7,1,2,1000,4,1000,1111,West,101,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,G,E,E,West
1,6,3,8,3,1,4,3,7,1,4,1000,6,1000,1110,West,101,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,G,South
1,5,2,8,3,1,5,3,7,1,4,1000,6,1000,1110,South,101,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,South
1,4,3,8,3,1,5,3,7,1,6,1000,5,1000,1110,South,101,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,East
2,4,3,9,3,1,5,3,7,1,6,1000,4,1000,1111,East,101,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
3,4,4,9,3,1,5,3,7,1,6,1000,3,1000,111,East,101,W,W,W,W,W,E,E,E,E,G,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
4,4,3,9,3,1,4,3,7,1,6,1000,1,1000,101,East,101,W,W,W,W,W,E,E,G,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
4,3,3,8,3,1,5,1,7,1,6,1000,1000,1000,1011,South,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East
5,3,4,8,3,1,5,1,7,1,6,1000,1000,1000,11,East,111,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East
6,3,3,8,3,1,5,1,7,1,8,1000,1000,1000,1011,East,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,East
7,3,3,9,3,1,5,1,7,1,10,1000,1000,1000,1011,East,111,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,3,2,9,3,1,5,1,7,1,10,1000,1000,1000,1011,West,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,North
6,4,3,9,3,1,5,1,7,1,8,1000,1000,1000,1110,North,111,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
6,5,2,9,3,1,5,1,7,1,8,1000,1000,1000,1110,North,111,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North
6,6,2,9,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,2,9,3,1,5,1,7,1,6,1000,1000,1000,11,West,111,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,2,8,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,E,West
3,6,2,8,3,1,5,1,7,1,3,1000,1000,1000,11,West,111,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,West
2,6,1,8,3,1,5,1,7,1,3,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,G,E,E,E,West
1,6,1,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
3,6,19,3,19,5,19,7,19,9,19,17,17,19,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
4,6,19,3,19,5,19,7,19,9,18,16,16,18,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
5,6,19,3,19,5,19,7,19,9,17,15,15,17,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
5,5,19,3,19,5,19,7,19,9,16,14,16,18,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
5,4,19,3,19,5,19,7,19,9,15,15,17,19,1101,South,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
5,3,19,3,19,5,19,7,19,9,14,16,18,20,1011,South,0,E,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
