@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
-12,-3,-6,-9,0,-6,8,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
-12,-2,-6,-8,0,-5,8,-4,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,South
-12,-1,-6,-7,0,-4,8,-3,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-11,-1,-5,-7,1,-4,9,-3,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-10,-1,-4,-7,2,-4,10,-3,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-9,-1,-3,-7,3,-4,11,-3,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-9,0,-3,-6,3,-3,11,-2,0,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,False,False,False,False,South
-9,1,-3,-5,3,-2,11,-1,0,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,East
-10,1,-4,-5,2,-2,10,-1,0,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,East
-11,1,-5,-5,1,-2,9,-1,0,E,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-12,1,-6,-5,0,-2,8,-1,0,E,E,G,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-13,1,-7,-5,-1,-2,7,-1,0,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-14,1,-8,-5,-2,-2,6,-1,0,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-15,1,-9,-5,-3,-2,5,-1,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-16,1,-10,-5,-4,-2,4,-1,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,East
-17,1,-11,-5,-5,-2,3,-1,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,East
-18,1,-12,-5,-6,-2,2,-1,0,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-19,1,-13,-5,-7,-2,1,-1,0,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-20,1,-14,-5,-8,-2,0,-1,0,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,True,False,False,South
-20,2,-14,-4,-8,-1,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-20,3,-14,-3,-8,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-19,3,-13,-3,-7,0,99999,99999,1,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-18,3,-12,-3,-6,0,99999,99999,1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,West
-17,3,-11,-3,-5,0,99999,99999,1,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,West
-16,3,-10,-3,-4,0,99999,99999,1,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
-15,3,-9,-3,-3,0,99999,99999,1,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-14,3,-8,-3,-2,0,99999,99999,1,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-13,3,-7,-3,-1,0,99999,99999,1,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,True,West
-12,3,-6,-3,99999,99999,99999,99999,11,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-12,4,-6,-2,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-12,5,-6,-1,99999,99999,99999,99999,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
-12,6,-6,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,West
-11,6,-5,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,False,False,False,False,West
-10,6,-4,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,False,False,False,False,West
-9,6,-3,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,West
-8,6,-2,0,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,North
-8,5,-2,-1,99999,99999,99999,99999,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,North
-8,4,-2,-2,99999,99999,99999,99999,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
-9,4,-3,-2,99999,99999,99999,99999,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,False,False,False,False,South
-9,5,-3,-1,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,South
-9,6,-3,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,West
-8,6,-2,0,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,North
-8,5,-2,-1,99999,99999,99999,99999,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,East
-9,5,-3,-1,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,South
-9,6,-3,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,West
-8,6,-2,0,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,North
-8,5,-2,-1,99999,99999,99999,99999,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,North
-8,4,-2,-2,99999,99999,99999,99999,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,North
-8,3,-2,-3,99999,99999,99999,99999,11,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,East
-9,3,-3,-3,99999,99999,99999,99999,11,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,False,False,False,False,South
-9,4,-3,-2,99999,99999,99999,99999,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,False,False,False,False,South
-9,5,-3,-1,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,South
-9,6,-3,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,West
-8,6,-2,0,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,North
-8,5,-2,-1,99999,99999,99999,99999,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,East
-9,5,-3,-1,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,South
-9,6,-3,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,West
-8,6,-2,0,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,North
-8,5,-2,-1,99999,99999,99999,99999,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,North
-8,4,-2,-2,99999,99999,99999,99999,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,North
-8,3,-2,-3,99999,99999,99999,99999,11,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,North
-8,2,-2,-4,99999,99999,99999,99999,11,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,False,False,False,False,West
-7,2,-1,-4,99999,99999,99999,99999,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-6,2,0,-4,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
-6,3,0,-3,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,South
-6,4,0,-2,99999,99999,99999,99999,11,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,South
-6,5,0,-1,99999,99999,99999,99999,11,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,True,False,False,South
-6,6,99999,99999,99999,99999,99999,99999,111,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
-5,6,99999,99999,99999,99999,99999,99999,111,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-5,5,99999,99999,99999,99999,99999,99999,111,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-5,4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,North
-5,3,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,North
-5,2,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-5,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-5,0,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-4,0,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
-3,0,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,South
-3,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,East
-4,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
-4,0,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
-3,0,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,South
-3,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-3,2,99999,99999,99999,99999,99999,99999,111,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-3,3,99999,99999,99999,99999,99999,99999,111,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-2,3,99999,99999,99999,99999,99999,99999,111,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-1,3,99999,99999,99999,99999,99999,99999,111,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-1,2,99999,99999,99999,99999,99999,99999,111,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,False,False,False,False,North
-1,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,False,False,False,False,North
4,-9,10,-15,16,-12,24,-11,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
3,-8,8,-15,14,-12,23,-11,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
3,-8,7,-14,12,-12,22,-10,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
1,-8,6,-15,12,-12,21,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-1,-8,6,-15,10,-12,20,-10,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-1,-8,5,-14,8,-12,19,-10,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-3,-8,4,-13,6,-12,18,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-4,-9,3,-13,5,-13,16,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-5,-9,2,-14,4,-14,15,-12,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-6,-10,0,-14,3,-13,14,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-7,-9,0,-14,2,-14,12,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-9,-9,-1,-14,1,-15,11,-12,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-9,-9,-2,-14,0,-14,10,-13,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-11,-9,-3,-14,-1,-15,10,-13,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-11,-9,-3,-12,0,-14,10,-13,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-11,-7,-3,-12,-1,-13,9,-12,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,West
-10,-8,-2,-12,1,-13,9,-12,0,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,West
-8,-8,-1,-11,2,-12,10,-13,0,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
-7,-8,0,-10,3,-11,12,-13,0,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-7,-7,0,-9,3,-10,13,-12,0,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-6,-7,1,-8,3,-10,15,-12,0,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-7,-6,1,-8,3,-10,15,-11,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-7,-6,0,-7,3,-9,15,-10,0,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,False,False,False,False,South
-7,-5,-1,-6,3,-8,14,-9,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,West
-6,-5,0,-6,4,-8,16,-9,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,E,E,E,E,W,False,False,False,False,South
-5,-4,0,-4,4,-7,15,-8,0,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,False,False,False,False,South
-5,-3,-1,-3,5,-6,14,-7,0,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-5,-3,0,-2,6,-7,15,-6,0,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
-5,-3,0,-1,5,-6,14,-5,0,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,True,False,False,South
-6,-2,99999,99999,5,-5,15,-4,100,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-5,-1,99999,99999,6,-4,15,-2,100,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-5,-1,99999,99999,7,-3,16,-1,100,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-5,0,99999,99999,7,-1,16,1,100,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,False,False,False,False,East
-6,0,99999,99999,6,-1,14,1,100,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,East
-7,0,99999,99999,6,-1,13,0,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,South
-6,1,99999,99999,5,0,13,0,100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
-7,0,99999,99999,4,-1,12,0,100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
-6,1,99999,99999,5,0,12,1,100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
-6,1,99999,99999,7,0,13,2,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-5,0,99999,99999,8,-1,13,2,100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-4,-1,99999,99999,8,-1,13,2,100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-5,0,99999,99999,7,0,14,3,100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
-4,1,99999,99999,9,0,15,3,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,North
-4,-1,99999,99999,9,0,15,3,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-5,-1,99999,99999,7,0,14,2,100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-6,0,99999,99999,8,1,14,2,100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
-5,0,99999,99999,9,0,15,2,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,West
-5,0,99999,99999,9,0,17,2,100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,False,False,False,False,West
-4,0,99999,99999,10,0,19,2,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,False,False,False,False,West
-2,0,99999,99999,11,0,20,2,100,G,W,E,W,E,W,W,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,W,W,False,False,False,False,West
99999,99999,99999,99999,12,0,20,2,1100,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,12,0,20,1,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,10,0,20,1,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,10,-1,20,-1,1100,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,West
99999,99999,99999,99999,11,-1,20,-1,1100,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,False,False,False,False,South
99999,99999,99999,99999,12,0,20,-1,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,11,0,18,-1,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,11,-2,18,-1,1100,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,10,-3,18,-3,1100,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,9,-3,17,-2,1100,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,8,-2,15,-2,1100,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,East
99999,99999,99999,99999,7,-3,13,-2,1100,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,6,-3,13,-2,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,6,-3,13,-2,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,4,-3,12,-2,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,4,-1,12,-2,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,South
99999,99999,99999,99999,4,0,13,-1,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,4,0,14,0,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,South
99999,99999,99999,99999,3,1,14,2,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,2,1,14,2,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,False,False,False,False,North
