@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
None,East,None,None,1011,1000,2,1000,1000,W,W,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East,1536
East,East,East,East,0,13,25,28,35,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-1
East,East,East,East,0,12,24,27,34,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-2
East,East,East,East,0,11,23,26,33,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-3
East,East,East,East,0,10,22,25,32,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-4
South,East,East,East,0,9,21,24,31,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-5
West,East,East,East,0,10,20,23,30,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-6
West,East,East,East,0,11,19,22,29,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-7
West,East,East,East,0,12,18,21,28,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-8
West,East,East,East,0,13,17,20,27,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-9
West,East,East,East,0,14,16,19,26,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-10
West,South,East,East,0,15,15,18,25,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-11
West,West,East,East,0,16,16,17,24,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-12
West,West,East,East,0,17,17,16,23,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-13
South,West,East,East,0,18,18,15,22,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-14
South,West,East,East,0,19,19,14,21,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-15
South,West,East,East,0,20,20,13,20,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-16
South,West,South,East,0,21,21,12,19,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,-17
South,West,South,East,0,20,20,11,18,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,-18
South,West,South,East,0,19,19,10,17,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,South,-19
South,West,South,East,0,18,18,9,16,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,South,-20
South,West,South,East,0,17,17,8,15,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,South,-21
South,West,South,East,0,16,16,7,14,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,South,-22
South,West,South,East,0,15,15,6,13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South,-23
South,West,South,East,0,14,14,5,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-24
South,West,South,East,0,13,13,4,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-25
South,West,East,East,0,12,12,5,12,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-26
South,West,East,East,0,11,11,6,13,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-27
South,West,East,East,0,12,12,7,14,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,W,W,E,East,-28
South,West,East,East,0,13,13,6,13,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,East,-29
South,West,South,East,0,14,14,5,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-30
South,West,South,East,0,13,13,4,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-31
South,West,East,East,0,12,12,5,12,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-32
South,West,East,East,0,13,13,6,13,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,East,-33
South,West,South,East,0,14,14,5,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-34
South,West,South,East,0,13,13,4,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-35
South,West,East,East,0,12,12,5,12,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-36
South,West,East,East,0,11,11,6,13,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-37
South,West,East,East,0,12,12,7,14,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,W,W,E,East,-38
South,West,East,East,0,13,13,6,13,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,East,-39
South,West,South,East,0,14,14,5,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-40
South,West,South,East,0,13,13,4,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-41
South,West,East,East,0,12,12,5,12,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-42
South,West,East,East,0,11,11,6,13,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-43
South,West,East,East,0,12,12,7,14,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,W,W,E,East,-44
South,West,East,East,0,13,13,6,13,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,East,-45
South,West,South,East,0,14,14,5,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-46
South,West,South,East,0,13,13,4,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-47
South,West,East,East,0,12,12,5,12,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-48
South,West,East,East,0,11,11,6,13,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-49
South,West,East,East,0,10,10,7,14,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South,-50
West,West,East,East,0,9,9,6,13,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South,-51
North,West,East,East,0,10,8,5,12,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,-52
North,West,East,East,0,11,9,4,11,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East,-53
North,South,East,East,0,12,10,3,10,E,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East,-54
North,South,South,East,0,13,11,2,9,E,E,G,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-55
North,South,West,East,0,14,12,3,8,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-56
North,South,South,East,0,15,13,4,7,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-57
North,South,South,East,0,16,14,5,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-58
North,South,South,East,0,17,15,6,5,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East,-59
North,South,South,East,0,18,16,7,4,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East,-60
North,South,South,East,0,19,17,8,3,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,-61
North,South,South,East,0,20,18,9,2,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East,-62
North,South,South,South,0,21,19,10,1,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,137
North,South,South,None,1,22,18,9,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,136
North,South,West,None,1,23,17,8,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,135
North,South,West,None,1,22,16,7,1000,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,134
North,South,West,None,1,21,15,6,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,133
North,South,West,None,1,20,14,5,1000,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,132
North,South,West,None,1,19,13,4,1000,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,131
North,South,West,None,1,18,12,3,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,130
North,South,West,None,1,17,11,2,1000,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,129
North,South,West,None,1,16,10,1,1000,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,West,328
North,South,None,None,11,15,9,1000,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South,327
North,South,None,None,11,16,8,1000,1000,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South,326
North,South,None,None,11,17,7,1000,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South,325
North,West,None,None,11,18,6,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West,324
North,West,None,None,11,17,5,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,West,323
North,West,None,None,11,16,4,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,West,322
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,321
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,320
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North,319
North,South,None,None,11,12,4,1000,1000,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North,318
North,West,None,None,11,11,5,1000,1000,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East,317
North,South,None,None,11,12,6,1000,1000,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,South,316
North,South,None,None,11,13,5,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South,315
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,314
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,313
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,312
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East,311
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,310
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,309
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,308
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East,307
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,306
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,305
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,304
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East,303
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,302
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,301
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,300
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North,299
North,South,None,None,11,12,4,1000,1000,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North,298
North,West,None,None,11,11,5,1000,1000,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East,297
North,South,None,None,11,12,6,1000,1000,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,South,296
North,South,None,None,11,13,5,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South,295
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,294
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,293
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,292
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North,291
North,South,None,None,11,12,4,1000,1000,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,East,290
North,South,None,None,11,13,5,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South,289
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,288
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,287
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,286
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East,285
North,South,None,None,11,14,4,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South,284
North,West,None,None,11,15,3,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West,283
North,West,None,None,11,14,2,1000,1000,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North,282
North,South,None,None,11,13,3,1000,1000,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North,281
North,South,None,None,11,12,4,1000,1000,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North,280
North,West,None,None,11,11,5,1000,1000,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North,279
North,West,None,None,11,10,6,1000,1000,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,West,278
North,West,None,None,11,9,5,1000,1000,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,277
North,South,None,None,11,8,4,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,South,276
North,South,None,None,11,9,3,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South,275
North,South,None,None,11,10,2,1000,1000,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South,274
North,South,None,None,11,11,1,1000,1000,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,473
North,None,None,None,111,12,1000,1000,1000,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West,472
North,None,None,None,111,11,1000,1000,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,471
North,None,None,None,111,10,1000,1000,1000,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,470
North,None,None,None,111,9,1000,1000,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North,469
North,None,None,None,111,8,1000,1000,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North,468
North,None,None,None,111,7,1000,1000,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North,467
North,None,None,None,111,6,1000,1000,1000,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,466
West,None,None,None,111,5,1000,1000,1000,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,465
West,None,None,None,111,4,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,464
West,None,None,None,111,3,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North,463
South,None,None,None,111,4,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East,462
South,None,None,None,111,5,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South,461
West,None,None,None,111,4,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,460
West,None,None,None,111,3,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South,459
North,None,None,None,111,4,1000,1000,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East,458
North,None,None,None,111,5,1000,1000,1000,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North,457
West,None,None,None,111,4,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,456
West,None,None,None,111,3,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South,455
North,None,None,None,111,4,1000,1000,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East,454
North,None,None,None,111,5,1000,1000,1000,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North,453
West,None,None,None,111,4,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,452
West,None,None,None,111,3,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North,451
South,None,None,None,111,4,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,450
South,None,None,None,111,5,1000,1000,1000,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North,449
South,None,None,None,111,6,1000,1000,1000,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,448
West,None,None,None,111,5,1000,1000,1000,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,447
West,None,None,None,111,4,1000,1000,1000,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,446
South,None,None,None,111,3,1000,1000,1000,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,445
East,None,None,None,111,4,1000,1000,1000,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,444
East,None,None,None,111,5,1000,1000,1000,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,443
East,None,None,None,111,6,1000,1000,1000,W,E,W,E,E,W,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,442
East,None,None,None,111,7,1000,1000,1000,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South,441
East,None,None,None,111,6,1000,1000,1000,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,South,440
East,None,None,None,111,5,1000,1000,1000,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,South,439
East,None,None,None,111,4,1000,1000,1000,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,South,438
East,None,None,None,111,5,1000,1000,1000,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South,437
East,None,None,None,111,6,1000,1000,1000,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South,436
East,None,None,None,111,7,1000,1000,1000,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,East,435
North,None,None,None,111,6,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East,434
North,None,None,None,111,5,1000,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,North,433
North,None,None,None,111,4,1000,1000,1000,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,North,432
East,None,None,None,111,3,1000,1000,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,East,431
North,None,None,None,111,2,1000,1000,1000,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,North,430
East,East,East,East,0,13,25,28,35,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-1
East,East,East,East,0,12,23,27,34,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-2
East,East,East,East,0,12,22,27,33,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-3
East,East,East,East,0,10,20,25,33,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-4
East,East,East,East,0,10,18,24,31,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-5
West,East,East,East,0,10,18,24,29,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-6
West,East,East,East,0,10,17,23,29,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-7
West,East,East,East,0,10,17,23,27,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-8
West,East,East,East,0,11,16,21,25,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-9
