@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
None,None,East,East,1100,1000,1000,5,9,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,379
None,None,East,East,1100,1000,1000,4,9,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,378
None,None,East,East,1100,1000,1000,4,7,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,377
None,None,East,East,1100,1000,1000,2,5,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,376
None,None,South,East,1100,1000,1000,1,5,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,575
None,None,None,East,1110,1000,1000,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East,574
None,None,None,East,1110,1000,1000,1000,4,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East,573
None,None,None,East,1110,1000,1000,1000,2,E,E,E,G,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,East,572
None,None,None,West,1110,1000,1000,1000,4,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,South,571
None,None,None,South,1110,1000,1000,1000,3,E,E,E,W,W,G,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,South,570
None,None,None,West,1110,1000,1000,1000,3,W,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,E,W,W,E,E,E,W,W,West,569
North,North,East,East,0,8,4,15,20,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,West,-1
North,North,East,East,0,7,5,16,21,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,South,-2
North,North,East,East,0,8,6,17,22,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,East,-3
North,North,East,East,0,9,5,16,21,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,North,-4
North,North,East,East,0,8,4,15,20,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,West,-5
North,North,East,East,0,7,5,16,21,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,West,-6
North,North,East,East,0,6,6,17,22,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North,-7
North,North,East,East,0,5,5,16,21,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,North,-8
North,North,East,East,0,4,4,15,20,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,North,-9
North,East,East,East,0,3,3,14,19,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,North,-10
North,East,East,East,0,2,2,13,18,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,North,-11
West,East,East,East,0,1,3,14,17,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,188
None,East,East,East,1000,1000,4,15,18,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,187
None,East,East,East,1000,1000,3,14,19,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East,186
None,East,East,East,1000,1000,2,13,18,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,East,185
None,East,East,East,1000,1000,1,12,17,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,East,384
None,None,East,East,1100,1000,1000,11,16,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North,383
None,None,East,East,1100,1000,1000,12,15,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,382
None,None,East,East,1100,1000,1000,11,14,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,381
None,None,East,East,1100,1000,1000,10,13,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,380
None,None,East,East,1100,1000,1000,9,12,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,379
None,None,East,East,1100,1000,1000,8,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,378
None,None,East,East,1100,1000,1000,7,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,377
None,None,East,East,1100,1000,1000,6,9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,376
None,None,East,East,1100,1000,1000,5,8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,375
None,None,East,East,1100,1000,1000,4,7,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,374
None,None,East,East,1100,1000,1000,3,6,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,373
None,None,East,East,1100,1000,1000,2,5,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,372
None,None,South,East,1100,1000,1000,1,4,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,571
None,None,None,East,1110,1000,1000,1000,5,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East,570
None,None,None,East,1110,1000,1000,1000,4,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East,569
None,None,None,East,1110,1000,1000,1000,3,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,East,568
None,None,None,North,1110,1000,1000,1000,2,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,North,567
North,North,North,East,0,10,11,8,12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-1
North,North,North,East,0,8,9,8,13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-2
North,West,West,East,0,8,7,7,13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,-3
North,West,West,East,0,7,5,6,15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,-4
North,West,West,East,0,6,4,4,16,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,-5
North,West,West,East,0,6,4,3,16,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,-6
North,West,West,East,0,6,3,3,16,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South,-7
North,North,North,East,0,7,3,5,16,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,East,-8
North,North,North,East,0,8,4,6,14,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North,-9
North,North,North,East,0,6,4,6,14,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North,-10
West,West,West,East,0,4,2,4,14,W,E,E,E,E,W,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-11
West,West,West,East,0,2,2,4,16,W,W,E,E,E,E,W,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-12
West,West,West,East,0,1,1,3,17,W,W,W,E,E,E,E,W,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,387
None,None,West,East,1100,1000,1000,2,17,E,W,W,W,E,E,E,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,386
None,None,West,East,1100,1000,1000,2,18,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,385
None,None,South,East,1100,1000,1000,2,19,W,E,E,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,384
None,None,South,East,1100,1000,1000,2,17,W,E,E,E,E,W,G,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South,383
None,None,South,East,1100,1000,1000,2,15,W,E,E,W,W,W,G,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South,382
None,None,West,East,1100,1000,1000,1,13,W,E,E,E,E,W,E,E,W,W,W,G,E,E,E,W,E,E,W,W,W,E,E,E,E,West,581
None,None,None,East,1110,1000,1000,1000,13,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,South,580
None,None,None,East,1110,1000,1000,1000,11,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,East,579
None,None,None,East,1110,1000,1000,1000,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South,578
None,None,None,East,1110,1000,1000,1000,9,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,577
None,None,None,East,1110,1000,1000,1000,9,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East,576
None,None,None,East,1110,1000,1000,1000,9,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South,575
None,None,None,East,1110,1000,1000,1000,9,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East,574
None,None,None,East,1110,1000,1000,1000,9,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East,573
None,None,None,East,1110,1000,1000,1000,7,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,East,572
None,None,None,East,1110,1000,1000,1000,6,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East,571
None,None,None,East,1110,1000,1000,1000,6,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,570
None,None,None,East,1110,1000,1000,1000,6,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,569
None,None,None,East,1110,1000,1000,1000,6,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,568
None,None,None,North,1110,1000,1000,1000,4,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,567
None,None,None,North,1110,1000,1000,1000,4,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,North,566
None,None,None,North,1110,1000,1000,1000,2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,North,565
None,None,None,East,1110,1000,1000,1000,2,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East,564
None,None,None,North,1110,1000,1000,1000,2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,W,E,E,E,E,W,North,563
None,None,None,West,1110,1000,1000,1000,2,E,E,E,E,E,E,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,West,562
East,East,East,East,0,20,18,18,20,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East,-1
East,East,East,East,0,19,17,17,19,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-2
East,East,East,East,0,18,16,16,18,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-3
East,East,East,East,0,17,15,15,17,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-4
East,East,East,East,0,16,14,16,18,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-5
East,East,East,East,0,15,13,15,17,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,-6
East,East,East,East,0,14,12,14,16,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North,-7
East,East,East,East,0,15,13,13,15,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East,-8
East,East,East,East,0,14,12,12,14,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East,-9
East,East,East,East,0,13,11,11,13,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-10
East,East,East,East,0,12,10,10,12,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-11
East,East,East,East,0,11,9,11,13,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-12
East,East,East,East,0,10,8,10,12,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-13
East,East,East,East,0,9,7,9,11,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-14
East,East,East,East,0,8,6,8,10,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North,-15
East,East,East,East,0,9,7,7,9,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-16
East,East,East,East,0,8,6,6,8,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-17
East,East,East,East,0,7,5,5,7,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-18
East,East,East,North,0,6,4,4,6,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-19
East,East,East,North,0,5,3,5,7,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-20
East,East,North,North,0,4,2,4,6,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,East,-21
East,East,North,North,0,3,1,3,5,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East,178
South,None,North,North,100,2,1000,2,4,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,South,177
South,None,North,North,100,1,1000,3,5,W,W,W,W,W,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,South,376
None,None,North,North,1100,1000,1000,4,6,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,West,375
None,None,North,North,1100,1000,1000,5,7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,North,374
None,None,North,North,1100,1000,1000,4,6,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,North,373
None,None,North,North,1100,1000,1000,3,5,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,North,372
None,None,North,North,1100,1000,1000,2,4,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,North,371
None,None,East,North,1100,1000,1000,1,3,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East,570
None,None,None,North,1110,1000,1000,1000,2,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North,569
North,East,East,East,0,5,5,14,20,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,North,-1
North,East,East,East,0,4,6,15,19,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,G,North,-2
East,East,East,East,0,2,6,16,17,W,E,E,E,E,W,E,E,W,E,W,E,E,E,G,W,E,E,W,E,W,W,W,W,W,East,-3
North,East,East,East,0,2,5,16,16,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,G,E,W,W,W,W,W,East,196
None,East,East,East,1000,1000,4,15,16,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East,195
None,East,East,East,1000,1000,3,15,16,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South,194
None,East,East,East,1000,1000,1,14,16,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,East,393
None,None,East,East,1100,1000,1000,13,14,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,392
None,None,East,East,1100,1000,1000,11,14,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South,391
None,None,East,East,1100,1000,1000,11,13,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East,390
None,None,East,East,1100,1000,1000,9,12,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East,389
None,None,East,East,1100,1000,1000,9,10,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,East,388
None,None,East,East,1100,1000,1000,7,8,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,East,387
None,None,East,East,1100,1000,1000,5,8,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,South,386
None,None,East,East,1100,1000,1000,5,8,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,East,385
None,None,East,East,1100,1000,1000,3,8,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,384
None,None,East,East,1100,1000,1000,3,7,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,North,383
None,None,East,East,1100,1000,1000,1,7,W,E,E,E,E,E,E,E,W,E,E,W,E,G,E,E,E,E,W,E,W,E,E,E,E,East,582
None,None,None,East,1110,1000,1000,1000,5,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,581
None,None,None,East,1110,1000,1000,1000,3,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,580
North,North,North,North,0,16,7,9,17,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,-1
North,North,North,North,0,15,6,10,18,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,-2
North,North,North,North,0,14,7,11,19,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,-3
North,North,North,North,0,13,8,12,20,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North,-4
North,North,North,East,0,12,7,11,19,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North,-5
North,North,North,East,0,11,6,10,18,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North,-6
North,North,North,East,0,10,5,9,17,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North,-7
North,North,North,East,0,9,4,8,16,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North,-8
North,East,East,East,0,8,3,7,15,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North,-9
North,East,East,East,0,7,2,6,14,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East,-10
North,East,East,East,0,8,1,5,13,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East,189
North,None,North,East,100,9,1000,4,12,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East,188
North,None,North,East,100,10,1000,3,11,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,North,187
North,None,North,East,100,9,1000,2,10,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,North,186
North,None,East,East,100,8,1000,1,9,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,East,385
North,None,None,East,110,9,1000,1000,8,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North,384
North,None,None,East,110,8,1000,1000,7,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North,383
West,None,None,East,110,7,1000,1000,6,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,382
West,None,None,East,110,8,1000,1000,5,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,381
West,None,None,East,110,9,1000,1000,4,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,380
West,None,None,East,110,10,1000,1000,3,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,379
West,None,None,East,110,11,1000,1000,2,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,378
West,None,None,East,110,12,1000,1000,1,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East,577
West,None,None,None,111,13,1000,1000,1000,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,576
West,None,None,None,111,14,1000,1000,1000,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,575
West,None,None,None,111,15,1000,1000,1000,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South,574
North,None,None,None,111,16,1000,1000,1000,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South,573
North,None,None,None,111,17,1000,1000,1000,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South,572
North,None,None,None,111,18,1000,1000,1000,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,South,571
North,None,None,None,111,19,1000,1000,1000,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,West,570
North,None,None,None,111,18,1000,1000,1000,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West,569
North,None,None,None,111,17,1000,1000,1000,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,North,568
North,None,None,None,111,16,1000,1000,1000,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,North,567
North,None,None,None,111,15,1000,1000,1000,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,West,566
North,None,None,None,111,14,1000,1000,1000,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,North,565
North,None,None,None,111,13,1000,1000,1000,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,North,564
West,None,None,None,111,12,1000,1000,1000,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,563
West,None,None,None,111,11,1000,1000,1000,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,562
West,None,None,None,111,10,1000,1000,1000,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,561
West,None,None,None,111,9,1000,1000,1000,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,560
West,None,None,None,111,8,1000,1000,1000,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,559
West,None,None,None,111,7,1000,1000,1000,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,558
West,None,None,None,111,6,1000,1000,1000,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,557
West,None,None,None,111,5,1000,1000,1000,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,556
West,None,None,None,111,4,1000,1000,1000,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,555
