@relation BustersKeyboardAgenttraining-data

@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-5,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-6
-6,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-7
-7,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-8
-8,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-9
-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-10
-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-11
-11,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,True,False,False,False,False,West,388
388,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,387
387,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,386
386,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,385
385,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,384
384,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,383
383,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,382
382,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,381
381,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,380
380,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,379
379,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,378
378,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,377
377,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,376
376,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,375
375,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,374
374,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,373
373,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,372
372,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,371
371,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,370
370,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,East,569
569,E,E,E,G,W,W,W,W,E,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,568
568,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,567
567,E,E,G,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,566
566,E,E,G,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,565
565,E,E,G,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,564
564,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,563
563,W,W,W,W,W,E,G,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,562
562,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,561
561,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,560
560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,559
559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,558
558,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,557
557,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,E,False,False,False,False,False,False,False,False,East,556
556,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,G,E,W,W,W,W,E,W,True,False,False,False,False,False,False,False,East,555
555,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,East,554
554,W,W,W,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,North,553
553,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,552
552,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,551
551,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,550
550,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,549
549,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,548
548,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,West,547
547,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,False,False,False,False,False,False,False,False,West,546
546,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,West,545
545,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,544
0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-1
-1,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-2
-2,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-3
-3,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-4
-4,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-5
-5,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-6
-6,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-7
-7,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-8
-8,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-9
-9,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-10
-10,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,North,-11
-11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,North,-12
-12,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,False,False,False,False,False,False,False,False,North,-13
-13,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,False,False,False,False,False,False,False,False,North,-14
-14,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-15
-15,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,G,E,E,E,E,W,W,W,W,W,False,False,True,False,False,False,False,False,East,184
184,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,183
183,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,182
182,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,181
181,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,180
180,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,True,False,False,False,False,False,False,False,West,179
179,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,True,False,False,False,False,False,False,False,North,378
378,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,North,377
377,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,376
376,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,375
375,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,374
374,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,373
373,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,372
372,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,371
371,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,370
370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,369
369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,368
368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,367
367,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,366
366,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,365
365,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,364
364,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,363
363,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,South,562
562,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,561
561,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,North,560
560,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,North,559
559,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,558
558,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,557
557,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,556
0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-1
-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-2
-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-3
-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-4
-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-5
-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-6
-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-7
-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-8
-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-9
-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-10
-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-11
-11,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-12
-12,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-13
-13,W,W,W,E,E,E,E,W,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-14
-14,E,W,W,W,E,G,G,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-15
-15,G,E,W,W,W,G,E,G,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,West,-16
-16,W,E,G,W,W,W,G,G,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,West,-17
-17,W,W,E,G,W,W,W,G,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,South,182
182,W,W,E,E,E,W,W,G,G,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,True,False,False,False,False,False,False,South,581
581,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,580
580,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,False,False,False,False,False,False,False,False,South,579
579,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,False,False,False,False,False,False,False,False,East,578
578,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,East,577
577,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,East,576
576,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,East,575
575,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,North,574
574,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,573
573,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,572
572,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,571
571,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,570
570,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,569
569,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,568
568,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,567
567,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,566
566,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,565
565,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,564
564,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,563
563,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,South,562
562,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,561
561,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,560
560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,559
559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,East,558
0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-1
-1,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-2
-2,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-3
-3,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-4
-4,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-5
-5,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-6
-6,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-7
-7,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,South,-8
-8,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-9
-9,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-10
-10,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-11
-11,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-12
-12,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-13
-13,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-14
-14,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-15
-15,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-16
-16,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-17
-17,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-18
-18,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-19
-19,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-20
-20,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-21
-21,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-22
-22,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-23
-23,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-24
-24,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-25
-25,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-26
-26,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-27
-27,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-28
-28,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-29
-29,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-30
-30,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-31
-31,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-32
-32,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,East,-33
-33,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,False,False,True,False,False,False,False,False,East,166
166,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,South,165
165,W,W,W,W,W,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,False,True,False,False,False,False,False,False,South,364
364,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,363
363,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,362
362,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,False,False,False,False,False,False,False,False,North,361
361,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,360
360,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,North,559
559,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,558
0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-1
-1,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-2
-2,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,Stop,-3
