@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-1,1,-4,-4,-1,1,-1,1,11,961,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,False,False,False,False,True,True,False,False,North,1060
-2,0,-5,-5,-2,0,-2,0,11,1060,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,1059
-1,-1,-5,-5,-1,-1,-1,-1,11,1059,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,1058
-1,-1,-6,-4,-1,-1,-1,-1,11,1058,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,South,1157
-2,0,-5,-3,-2,0,-2,0,11,1157,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,True,West,1456
-5,-3,-5,-3,-5,-3,-5,-3,1011,1456,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,1455
-4,-2,-4,-2,-4,-2,-4,-2,1011,1455,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,1454
-2,-2,-2,-2,-2,-2,-2,-2,1011,1454,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,1453
-1,-2,-1,-2,-1,-2,-1,-2,1011,1453,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,1452
-1,-2,-1,-2,-1,-2,-1,-2,1011,1452,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,1451
1,-2,1,-2,1,-2,1,-2,1011,1451,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,West,1450
1,-2,1,-2,1,-2,1,-2,1011,1450,W,W,E,G,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,1449
1,-3,1,-3,1,-3,1,-3,1011,1449,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,East,1448
0,-3,0,-3,0,-3,0,-3,1011,1448,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,South,1447
1,-2,1,-2,1,-2,1,-2,1011,1447,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,East,1446
-1,-2,-1,-2,-1,-2,-1,-2,1011,1446,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,1445
-3,-2,-3,-2,-3,-2,-3,-2,1011,1445,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,1444
-3,-1,-3,-1,-3,-1,-3,-1,1011,1444,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,1443
-3,0,-3,0,-3,0,-3,0,1011,1443,W,E,W,G,W,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,1442
-2,0,-2,0,-2,0,-2,0,1011,1442,G,W,E,W,G,W,W,W,W,W,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,1441
4,-9,10,-15,16,-12,24,-11,0,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-1
3,-9,9,-15,15,-12,23,-11,0,-1,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-2
2,-9,8,-15,14,-12,22,-11,0,-2,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-3
1,-9,7,-15,13,-12,21,-11,0,-3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-4
0,-9,6,-15,12,-12,20,-11,0,-4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-5
-1,-9,5,-15,11,-12,19,-11,0,-5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-6
-2,-9,4,-15,10,-12,18,-11,0,-6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-7
-3,-9,3,-15,9,-12,17,-11,0,-7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-8
-4,-9,2,-15,8,-12,16,-11,0,-8,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-9
-5,-9,1,-15,7,-12,15,-11,0,-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-10
-6,-9,0,-15,6,-12,14,-11,0,-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-11
-7,-9,-1,-15,5,-12,13,-11,0,-11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-12
-8,-9,-2,-15,4,-12,12,-11,0,-12,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-13
-9,-9,-3,-15,3,-12,11,-11,0,-13,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-14
-10,-9,-4,-15,2,-12,10,-11,0,-14,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-15
-11,-9,-5,-15,1,-12,9,-11,0,-15,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-16
-12,-9,-6,-15,0,-12,8,-11,0,-16,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-17
-12,-8,-6,-14,0,-11,8,-10,0,-17,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-18
-12,-7,-6,-13,0,-10,8,-9,0,-18,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-19
-12,-6,-6,-12,0,-9,8,-8,0,-19,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-20
-12,-5,-6,-11,0,-8,8,-7,0,-20,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,-21
-12,-4,-6,-10,0,-7,8,-6,0,-21,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,False,False,False,False,False,False,False,False,South,-22
-12,-3,-6,-9,0,-6,8,-5,0,-22,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-23
-12,-2,-6,-8,0,-5,8,-4,0,-23,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,-24
-12,-1,-6,-7,0,-4,8,-3,0,-24,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-25
-13,-1,-7,-7,-1,-4,7,-3,0,-25,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-26
-14,-1,-8,-7,-2,-4,6,-3,0,-26,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-27
-15,-1,-9,-7,-3,-4,5,-3,0,-27,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,East,-28
-16,-1,-10,-7,-4,-4,4,-3,0,-28,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,False,False,False,False,False,False,False,False,East,-29
-17,-1,-11,-7,-5,-4,3,-3,0,-29,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,East,-30
-18,-1,-12,-7,-6,-4,2,-3,0,-30,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-31
-19,-1,-13,-7,-7,-4,1,-3,0,-31,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,East,-32
-20,-1,-14,-7,-8,-4,0,-3,0,-32,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,South,-33
-20,0,-14,-6,-8,-3,0,-2,0,-33,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-34
-20,1,-14,-5,-8,-2,0,-1,0,-34,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,South,165
-20,2,-14,-4,-8,-1,-20,2,1,165,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,164
-20,3,-14,-3,-8,0,-20,3,1,164,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,163
-19,3,-13,-3,-7,0,-19,3,1,163,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,162
-18,3,-12,-3,-6,0,-18,3,1,162,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,161
-17,3,-11,-3,-5,0,-17,3,1,161,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,160
-16,3,-10,-3,-4,0,-16,3,1,160,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,159
-15,3,-9,-3,-3,0,-15,3,1,159,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,158
-14,3,-8,-3,-2,0,-14,3,1,158,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,157
-13,3,-7,-3,-1,0,-13,3,1,157,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,True,False,False,False,False,West,356
-12,3,-6,-3,-12,3,-12,3,11,356,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,355
-12,4,-6,-2,-12,4,-12,4,11,355,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,354
-12,5,-6,-1,-12,5,-12,5,11,354,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,353
-12,6,-6,0,-12,6,-12,6,11,353,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,West,352
-11,6,-5,0,-11,6,-11,6,11,352,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,False,False,False,False,False,False,False,False,West,351
-10,6,-4,0,-10,6,-10,6,11,351,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,False,False,False,False,False,False,False,False,West,350
-9,6,-3,0,-9,6,-9,6,11,350,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,349
-8,6,-2,0,-8,6,-8,6,11,349,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,348
-8,5,-2,-1,-8,5,-8,5,11,348,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,347
-9,5,-3,-1,-9,5,-9,5,11,347,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,346
-9,6,-3,0,-9,6,-9,6,11,346,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,345
-8,6,-2,0,-8,6,-8,6,11,345,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,344
-8,5,-2,-1,-8,5,-8,5,11,344,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,343
-8,4,-2,-2,-8,4,-8,4,11,343,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,342
-9,4,-3,-2,-9,4,-9,4,11,342,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,False,False,False,False,False,False,False,False,South,341
-9,5,-3,-1,-9,5,-9,5,11,341,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,340
-9,6,-3,0,-9,6,-9,6,11,340,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,339
-8,6,-2,0,-8,6,-8,6,11,339,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,338
-8,5,-2,-1,-8,5,-8,5,11,338,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,337
-9,5,-3,-1,-9,5,-9,5,11,337,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,336
-9,6,-3,0,-9,6,-9,6,11,336,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,335
-8,6,-2,0,-8,6,-8,6,11,335,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,334
-8,5,-2,-1,-8,5,-8,5,11,334,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,333
-8,4,-2,-2,-8,4,-8,4,11,333,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,332
-8,3,-2,-3,-8,3,-8,3,11,332,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,331
-9,3,-3,-3,-9,3,-9,3,11,331,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,330
-9,4,-3,-2,-9,4,-9,4,11,330,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,False,False,False,False,False,False,False,False,South,329
-9,5,-3,-1,-9,5,-9,5,11,329,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,328
-9,6,-3,0,-9,6,-9,6,11,328,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,327
-8,6,-2,0,-8,6,-8,6,11,327,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,326
-8,5,-2,-1,-8,5,-8,5,11,326,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,325
-9,5,-3,-1,-9,5,-9,5,11,325,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,324
-9,6,-3,0,-9,6,-9,6,11,324,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,323
-8,6,-2,0,-8,6,-8,6,11,323,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,322
-8,5,-2,-1,-8,5,-8,5,11,322,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,321
-9,5,-3,-1,-9,5,-9,5,11,321,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,320
-9,6,-3,0,-9,6,-9,6,11,320,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,West,319
-8,6,-2,0,-8,6,-8,6,11,319,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,318
-8,5,-2,-1,-8,5,-8,5,11,318,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,317
-8,4,-2,-2,-8,4,-8,4,11,317,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,316
-8,3,-2,-3,-8,3,-8,3,11,316,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,315
-8,2,-2,-4,-8,2,-8,2,11,315,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,West,314
-7,2,-1,-4,-7,2,-7,2,11,314,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,313
-6,2,0,-4,-6,2,-6,2,11,313,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,312
-6,3,0,-3,-6,3,-6,3,11,312,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,311
-6,4,0,-2,-6,4,-6,4,11,311,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,310
-6,5,0,-1,-6,5,-6,5,11,310,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,True,False,False,False,False,False,False,South,509
-6,6,-6,6,-6,6,-6,6,111,509,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,508
-5,6,-5,6,-5,6,-5,6,111,508,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,507
-5,5,-5,5,-5,5,-5,5,111,507,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,506
-5,4,-5,4,-5,4,-5,4,111,506,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,505
-5,3,-5,3,-5,3,-5,3,111,505,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,504
-5,2,-5,2,-5,2,-5,2,111,504,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,503
-5,1,-5,1,-5,1,-5,1,111,503,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,502
-5,0,-5,0,-5,0,-5,0,111,502,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,501
-4,0,-4,0,-4,0,-4,0,111,501,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,500
-3,0,-3,0,-3,0,-3,0,111,500,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,499
-3,1,-3,1,-3,1,-3,1,111,499,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,498
-3,2,-3,2,-3,2,-3,2,111,498,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,497
-3,3,-3,3,-3,3,-3,3,111,497,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,496
-2,3,-2,3,-2,3,-2,3,111,496,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,495
-1,3,-1,3,-1,3,-1,3,111,495,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,494
-1,2,-1,2,-1,2,-1,2,111,494,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,North,493
-1,1,-1,1,-1,1,-1,1,111,493,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,492
4,-9,10,-15,16,-12,24,-11,0,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-1
4,-9,9,-14,15,-12,23,-11,0,-1,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-2
3,-8,7,-14,15,-12,22,-11,0,-2,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-3
2,-8,7,-14,14,-13,20,-11,0,-3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-4
1,-8,6,-14,13,-12,19,-12,0,-4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-5
0,-9,5,-13,12,-13,18,-11,0,-5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-6
-1,-8,4,-13,11,-13,17,-11,0,-6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-7
-2,-8,3,-12,11,-13,16,-10,0,-7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-8
-4,-8,2,-12,11,-13,15,-9,0,-8,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-9
