@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R1-9,44'

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
330,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,329
329,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,328
328,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,327
327,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,False,False,False,False,False,False,False,False,326
326,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,325
325,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,324
324,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,323
323,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,322
322,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,321
321,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,320
320,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,319
319,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,318
318,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,317
317,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,316
316,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,315
315,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,314
314,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,313
313,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,312
312,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,311
311,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,310
310,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,309
309,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,308
308,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,307
307,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,306
306,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,305
305,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,304
304,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,303
303,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,302
302,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,301
301,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,300
300,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,299
299,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,298
298,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,297
297,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,296
296,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,295
295,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,294
294,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,293
293,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,292
292,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,291
291,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,290
290,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,289
289,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,288
288,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,287
287,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,286
286,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,285
285,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,284
284,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,283
283,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,282
282,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,281
281,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,280
280,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,279
279,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,278
278,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,277
277,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,276
276,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,475
475,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,474
474,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,473
473,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,472
472,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,471
471,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,470
470,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,469
469,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,468
468,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,467
467,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,466
466,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,465
465,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,464
464,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,463
463,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,462
0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-2
-2,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-3
-3,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-4
-4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-5
-5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-6
-6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,192
192,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,G,E,E,W,W,W,W,W,True,False,False,False,False,False,False,False,391
391,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,390
390,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,389
389,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,388
388,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,387
387,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,386
386,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,385
385,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,384
384,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,383
383,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,382
382,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,381
381,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,380
380,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,379
379,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,378
378,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,377
377,W,W,W,W,E,E,E,E,E,G,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,576
0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,-2
-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,False,False,False,False,False,False,False,False,-3
-3,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-4
-4,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-5
-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,-6
-6,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,-7
-7,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,-8
-8,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-9
-9,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,-10
-10,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,False,False,False,False,False,False,False,False,-11
-11,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-12
-12,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-13
-13,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-14
-14,W,W,W,E,E,E,G,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-15
-15,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,184
184,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,183
183,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,182
182,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,181
181,W,E,E,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,380
380,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,379
379,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,378
378,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,377
377,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,376
376,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,375
375,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,374
374,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,373
373,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,372
372,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,371
371,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,370
370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,369
369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,368
368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,367
367,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,366
366,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,365
365,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,364
364,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,563
563,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,562
562,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,561
561,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,560
560,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,False,False,False,False,False,False,False,False,559
0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-3
-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-4
-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-5
-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-6
-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-8
-8,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-9
-9,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-10
-10,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-11
-11,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-12
-12,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-13
-13,W,W,E,E,E,E,W,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-14
-14,W,W,W,E,E,E,E,W,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-15
-15,E,W,W,W,E,G,E,E,W,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,184
184,E,G,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,183
183,W,G,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,182
182,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,181
181,W,W,G,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,380
380,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,379
379,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,378
378,W,E,G,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,377
377,W,E,E,E,E,W,E,E,G,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,576
576,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,575
575,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,574
574,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,573
573,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,572
572,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,571
571,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,570
570,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,569
569,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,568
568,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,567
567,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,566
566,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,565
565,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,564
564,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,563
563,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,562
562,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,W,W,False,False,False,False,False,False,False,False,561
561,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,False,False,False,False,False,False,False,False,560
560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,G,W,W,W,E,E,False,False,False,False,False,False,False,False,559
559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,E,E,W,False,False,False,False,False,False,False,False,558
558,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,557
0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-3
-3,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-4
-4,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-5
-5,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-6
-6,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-7
-7,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,-8
-8,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-9
-9,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-10
-10,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-11
-11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-12
-12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-13
