@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
-12,-7,-6,-13,0,-10,8,-9,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,South
-12,-6,-6,-12,0,-9,8,-8,0,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,South
-12,-5,-6,-11,0,-8,8,-7,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,South
-12,-4,-6,-10,0,-7,8,-6,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,South
-12,-3,-6,-9,0,-6,8,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
-12,-2,-6,-8,0,-5,8,-4,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
-12,-1,-6,-7,0,-4,8,-3,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
-13,-1,-7,-7,-1,-4,7,-3,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
-14,-1,-8,-7,-2,-4,6,-3,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
-15,-1,-9,-7,-3,-4,5,-3,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,East
-16,-1,-10,-7,-4,-4,4,-3,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,East
-17,-1,-11,-7,-5,-4,3,-3,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,East
-18,-1,-12,-7,-6,-4,2,-3,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,W,East
-19,-1,-13,-7,-7,-4,1,-3,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,East
-20,-1,-14,-7,-8,-4,0,-3,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
-20,0,-14,-6,-8,-3,0,-2,0,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-20,1,-14,-5,-8,-2,0,-1,0,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-20,2,-14,-4,-8,-1,-20,2,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-20,3,-14,-3,-8,0,-20,3,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-19,3,-13,-3,-7,0,-19,3,1,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-18,3,-12,-3,-6,0,-18,3,1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-17,3,-11,-3,-5,0,-17,3,1,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-16,3,-10,-3,-4,0,-16,3,1,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-15,3,-9,-3,-3,0,-15,3,1,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-14,3,-8,-3,-2,0,-14,3,1,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-13,3,-7,-3,-1,0,-13,3,1,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-12,3,-6,-3,-12,3,-12,3,11,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
-12,4,-6,-2,-12,4,-12,4,11,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-12,5,-6,-1,-12,5,-12,5,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
-12,6,-6,0,-12,6,-12,6,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West
-11,6,-5,0,-11,6,-11,6,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,West
-10,6,-4,0,-10,6,-10,6,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,West
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
-8,4,-2,-2,-8,4,-8,4,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,East
-9,4,-3,-2,-9,4,-9,4,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
-8,4,-2,-2,-8,4,-8,4,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North
-8,3,-2,-3,-8,3,-8,3,11,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East
-9,3,-3,-3,-9,3,-9,3,11,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,South
-9,4,-3,-2,-9,4,-9,4,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
-9,5,-3,-1,-9,5,-9,5,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
-9,6,-3,0,-9,6,-9,6,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
-8,6,-2,0,-8,6,-8,6,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
-8,5,-2,-1,-8,5,-8,5,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
-8,4,-2,-2,-8,4,-8,4,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North
-8,3,-2,-3,-8,3,-8,3,11,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
-8,2,-2,-4,-8,2,-8,2,11,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,West
-7,2,-1,-4,-7,2,-7,2,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-6,2,0,-4,-6,2,-6,2,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,South
-6,3,0,-3,-6,3,-6,3,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
-6,4,0,-2,-6,4,-6,4,11,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
-6,5,0,-1,-6,5,-6,5,11,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
-6,6,-6,6,-6,6,-6,6,111,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
-5,6,-5,6,-5,6,-5,6,111,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
-5,5,-5,5,-5,5,-5,5,111,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
-5,4,-5,4,-5,4,-5,4,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
-5,3,-5,3,-5,3,-5,3,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North
-5,2,-5,2,-5,2,-5,2,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North
-5,1,-5,1,-5,1,-5,1,111,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
-5,0,-5,0,-5,0,-5,0,111,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
-4,0,-4,0,-4,0,-4,0,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
-3,0,-3,0,-3,0,-3,0,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
-3,1,-3,1,-3,1,-3,1,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-3,2,-3,2,-3,2,-3,2,111,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-3,3,-3,3,-3,3,-3,3,111,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-2,3,-2,3,-2,3,-2,3,111,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-1,3,-1,3,-1,3,-1,3,111,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
-1,2,-1,2,-1,2,-1,2,111,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,North
-1,1,-1,1,-1,1,-1,1,111,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,North
4,-9,10,-15,16,-12,24,-11,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,-9,9,-14,15,-12,23,-11,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,-8,7,-14,15,-12,22,-11,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,-8,7,-14,14,-13,20,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
1,-8,6,-14,13,-12,19,-12,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
0,-9,5,-13,12,-13,18,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-1,-8,4,-13,11,-13,17,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-2,-8,3,-12,11,-13,16,-10,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-4,-8,2,-12,11,-13,15,-9,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-5,-8,0,-12,10,-14,14,-9,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-7,-8,-1,-11,8,-14,12,-9,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-8,-9,-1,-11,7,-15,11,-10,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-10,-9,-3,-11,6,-15,10,-9,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-11,-9,-4,-10,6,-15,9,-10,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-11,-9,-5,-9,6,-13,8,-9,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-10,-8,-5,-7,6,-12,9,-8,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-9,-9,-3,-7,6,-12,10,-7,0,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-7,-9,-2,-8,6,-12,11,-7,0,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-6,-8,-1,-8,6,-12,13,-7,0,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-5,-9,0,-7,7,-11,14,-7,0,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
-5,-9,0,-6,7,-10,14,-5,0,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-5,-9,0,-6,7,-9,14,-5,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South
-5,-8,-1,-5,7,-9,15,-4,0,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,West
-4,-9,0,-6,8,-10,16,-4,0,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,South
-4,-7,0,-4,8,-9,17,-3,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,E,E,E,E,W,South
-4,-6,0,-2,8,-8,16,-2,0,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,South
-4,-5,1,-1,9,-7,16,0,0,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
-6,-5,1,-1,7,-7,15,-1,0,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,East
-7,-6,0,-2,7,-7,15,-1,0,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
-6,-5,-1,-1,7,-5,14,0,0,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
-6,-4,-6,-4,7,-3,14,0,100,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
-7,-3,-7,-3,8,-2,14,1,100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,South
-8,-2,-8,-2,8,0,14,3,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
-8,-1,-8,-1,8,0,13,4,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
-6,-1,-6,-1,8,0,15,4,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,South
-6,-1,-6,-1,8,1,14,5,100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
-6,1,-6,1,7,2,13,6,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
-6,1,-6,1,9,2,14,6,100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
-7,0,-7,0,10,1,15,5,100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-6,-1,-6,-1,11,2,17,5,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,South
-6,1,-6,1,11,2,17,7,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,West
-5,1,-5,1,13,2,18,8,100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,West
-4,0,-4,0,14,2,19,8,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,West
-2,0,-2,0,15,3,20,8,100,G,W,E,W,E,W,W,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,W,W,West
-1,0,-1,0,15,3,21,8,100,W,G,W,E,W,W,W,W,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,West
15,3,15,3,15,3,22,7,1100,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
14,2,14,2,14,2,21,6,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,1,13,1,13,1,20,7,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,East
12,2,12,2,12,2,20,7,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,North
13,1,13,1,13,1,20,6,1100,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North
13,-1,13,-1,13,-1,20,4,1100,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
12,-1,12,-1,12,-1,19,4,1100,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
11,-2,11,-2,11,-2,19,4,1100,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
9,-2,9,-2,9,-2,18,5,1100,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
8,-3,8,-3,8,-3,17,5,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
8,-3,8,-3,8,-3,16,6,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,East
8,-3,8,-3,8,-3,15,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
9,-2,9,-2,9,-2,15,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
9,-1,9,-1,9,-1,14,6,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
8,0,8,0,8,0,14,7,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
9,1,9,1,9,1,15,7,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,0,10,0,10,0,15,7,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
9,-1,9,-1,9,-1,14,7,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
8,0,8,0,8,0,13,8,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
8,0,8,0,8,0,15,8,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
9,1,9,1,9,1,15,8,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,-1,9,-1,9,-1,16,7,1100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
8,-1,8,-1,8,-1,14,7,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
8,-1,8,-1,8,-1,13,7,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
7,0,7,0,7,0,13,7,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
9,0,9,0,9,0,14,8,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
10,0,10,0,10,0,15,8,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
11,1,11,1,11,1,16,8,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,North
11,-1,11,-1,11,-1,16,7,1100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East
10,0,10,0,10,0,15,6,1100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
9,1,9,1,9,1,14,5,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
9,1,9,1,9,1,13,6,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
9,-1,9,-1,9,-1,12,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
9,-1,9,-1,9,-1,13,6,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,South
10,0,10,0,10,0,13,7,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
8,0,8,0,8,0,12,6,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
8,2,8,2,8,2,12,8,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
9,2,9,2,9,2,13,7,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
8,1,8,1,8,1,12,6,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
7,2,7,2,7,2,10,6,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
7,0,7,0,7,0,9,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
9,0,9,0,9,0,10,6,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
9,0,9,0,9,0,9,5,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,East
8,0,8,0,8,0,8,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
8,1,8,1,8,1,9,6,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
