@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
7,0,7,0,7,0,7,0,1110,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,0,6,0,6,0,6,0,1110,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,0,5,0,5,0,5,0,1110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,0,4,0,4,0,4,0,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,0,3,0,3,0,3,0,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,0,2,0,2,0,2,0,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
-7,1,-5,2,7,2,8,1,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,North
-8,0,-4,1,6,1,8,0,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-7,-1,-4,0,6,-1,8,-1,0,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-7,-1,-3,-1,6,-1,8,-1,0,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-7,-1,-3,0,6,0,8,1,0,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-6,-2,-2,0,6,0,10,1,0,E,E,E,E,E,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-4,-2,-2,0,8,0,11,0,0,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-2,-2,-2,-2,8,0,11,0,100,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-2,-2,-2,-2,10,0,12,0,100,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-2,-2,-2,-2,12,0,14,0,100,G,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-1,-2,-1,-2,14,0,14,0,100,W,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West
0,-3,0,-3,14,0,16,0,100,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South
1,-2,1,-2,13,1,15,1,100,W,W,E,G,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
2,-1,2,-1,14,2,14,2,100,W,W,W,W,W,W,W,E,E,G,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,East
1,0,1,0,14,2,13,2,100,W,W,W,W,W,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,E,E,E,E,East
13,2,13,2,13,2,12,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
13,2,13,2,13,2,11,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
13,2,13,2,13,2,10,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
12,3,12,3,12,3,10,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,2,11,2,11,2,9,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
10,2,10,2,10,2,8,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,East
9,1,9,1,9,1,8,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East
8,1,8,1,8,1,7,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East
7,1,7,1,7,1,5,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
6,2,6,2,6,2,4,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
4,2,4,2,4,2,2,3,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
4,2,4,2,4,2,1,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East
3,2,3,2,3,2,1,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East
2,2,2,2,2,2,-1,2,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,E,G,East
0,2,0,2,0,2,-2,3,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,G,E,W,South
0,4,0,4,0,4,-1,4,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,East
-1,3,-1,3,-1,3,-2,3,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,North
-1,3,-1,3,-1,3,-1,2,1100,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,G,E,W,W,North
-2,2,-2,2,-2,2,0,1,1100,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,G,W,W,G,E,E,W,W,North
-3,1,-3,1,-3,1,-1,0,1100,E,E,E,W,W,W,W,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,W,W,West
-2,1,-2,1,-2,1,-2,1,1101,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,G,E,G,E,W,W,W,W,W,W,North
-3,5,0,4,11,4,15,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
-3,6,0,5,11,5,15,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,West
-2,6,1,5,12,5,16,6,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,North
-2,5,1,4,12,4,16,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
-3,5,0,4,11,4,15,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
-3,6,0,5,11,5,15,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,West
-2,6,1,5,12,5,16,6,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,North
-2,5,1,4,12,4,16,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
-3,5,0,4,11,4,15,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
-3,6,0,5,11,5,15,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,West
-2,6,1,5,12,5,16,6,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,North
-2,5,1,4,12,4,16,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
-3,5,0,4,11,4,15,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
-3,6,0,5,11,5,15,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,West
-2,6,1,5,12,5,16,6,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,North
-2,5,1,4,12,4,16,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
-3,5,0,4,11,4,15,5,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
-3,6,0,5,11,5,15,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East
-4,6,-1,5,10,5,14,6,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East
-5,6,-2,5,9,5,13,6,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,North
-5,5,-2,4,9,4,13,5,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-5,4,-2,3,9,3,13,4,0,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North
-5,3,-2,2,9,2,13,3,0,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,North
-5,2,-2,1,9,1,13,2,0,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,North
-5,1,-2,0,9,0,13,1,0,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-6,1,-3,0,8,0,12,1,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-6,0,-3,-1,8,-1,12,0,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,0,-2,-1,9,-1,13,0,0,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-5,1,-2,0,9,0,13,1,0,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-6,1,-3,0,8,0,12,1,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-7,1,-4,0,7,0,11,1,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-8,1,-5,0,6,0,10,1,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-9,1,-6,0,5,0,9,1,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-10,1,-7,0,4,0,8,1,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-11,1,-8,0,3,0,7,1,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,East
-12,1,-9,0,2,0,6,1,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,South
-12,2,-9,1,2,1,6,2,0,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,West
-11,2,-8,1,3,1,7,2,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
-11,1,-8,0,3,0,7,1,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,East
-12,1,-9,0,2,0,6,1,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,North
-12,0,-9,-1,2,-1,6,0,0,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-13,0,-10,-1,1,-1,5,0,0,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-14,0,-11,-1,0,-1,4,0,0,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-14,1,-11,0,-14,1,4,1,10,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-15,1,-12,0,-15,1,3,1,10,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-16,1,-13,0,-16,1,2,1,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,East
-17,1,-14,0,-17,1,1,1,10,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,North
-17,0,-14,-1,-17,0,1,0,10,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,W,East
-18,0,-15,-1,-18,0,-18,0,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
-18,1,-15,0,-18,1,-18,1,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West
-17,1,-14,0,-17,1,-17,1,11,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
-16,1,-13,0,-16,1,-16,1,11,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-15,1,-12,0,-15,1,-15,1,11,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-14,1,-11,0,-14,1,-14,1,11,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-14,0,-11,-1,-14,0,-14,0,11,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-13,0,-10,-1,-13,0,-13,0,11,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-12,0,-9,-1,-12,0,-12,0,11,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-12,1,-9,0,-12,1,-12,1,11,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,West
-11,1,-8,0,-11,1,-11,1,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,West
-10,1,-7,0,-10,1,-10,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-9,1,-6,0,-9,1,-9,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-8,1,-5,0,-8,1,-8,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-7,1,-4,0,-7,1,-7,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-6,1,-3,0,-6,1,-6,1,11,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-5,1,-2,0,-5,1,-5,1,11,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-5,2,-2,1,-5,2,-5,2,11,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,South
-5,3,-2,2,-5,3,-5,3,11,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,West
-4,3,-1,2,-4,3,-4,3,11,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West
-3,3,0,2,-3,3,-3,3,11,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,West
-2,3,1,2,-2,3,-2,3,11,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,West
-1,3,2,2,-1,3,-1,3,11,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,North
-1,2,2,1,-1,2,-1,2,11,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,North
-1,1,2,0,-1,1,-1,1,11,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,North
-1,0,2,-1,-1,0,-1,0,11,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,-1,3,-1,3,-1,3,-1,1011,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
3,0,3,0,3,0,3,0,1011,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East
2,0,2,0,2,0,2,0,1011,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,East
-8,2,-8,3,-6,2,9,-3,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-8,2,-8,1,-7,1,9,-4,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-9,1,-8,-1,-8,0,9,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-7,1,-8,-1,-8,0,10,-4,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-6,0,-8,-3,-8,-1,9,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-6,0,-7,-4,-6,-1,10,-4,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,0,-5,-4,-6,-1,11,-3,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-4,0,-4,-5,-4,-1,13,-3,0,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-3,-1,-4,-5,-3,0,14,-4,0,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-2,0,-3,-6,-3,0,14,-4,0,E,W,W,W,E,E,E,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-2,-6,-2,-6,-1,0,15,-4,1000,E,E,W,W,W,E,E,E,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
0,-6,0,-6,0,-6,16,-4,1010,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
0,-4,0,-4,0,-4,16,-2,1010,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South
1,-3,1,-3,1,-3,16,-2,1010,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South
1,-3,1,-3,1,-3,16,-2,1010,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
0,-2,0,-2,0,-2,15,-3,1010,E,E,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
-1,-3,-1,-3,-1,-3,13,-3,1010,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
-2,-2,-2,-2,-2,-2,12,-2,1010,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,East
-3,-2,-3,-2,-3,-2,10,-2,1010,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,South
-4,-1,-4,-1,-4,-1,10,-1,1010,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,South
-4,0,-4,0,-4,0,10,0,1010,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East
-5,0,-5,0,-5,0,9,-1,1010,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
-5,0,-5,0,-5,0,7,-1,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-5,0,-5,0,-5,0,8,0,1010,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-4,0,-4,0,-4,0,8,0,1010,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
-4,0,-4,0,-4,0,10,0,1010,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,West
-3,0,-3,0,-3,0,12,0,1010,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,West
-1,0,-1,0,-1,0,14,0,1010,W,E,W,G,W,W,W,W,W,W,E,G,E,E,E,E,E,E,W,E,E,W,W,W,E,West
16,0,16,0,16,0,16,0,1110,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,West
16,0,16,0,16,0,16,0,1110,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,North
16,-1,16,-1,16,-1,16,-1,1110,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
15,-1,15,-1,15,-1,15,-1,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East
14,-1,14,-1,14,-1,14,-1,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South
15,0,15,0,15,0,15,0,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East
14,1,14,1,14,1,14,1,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East
13,1,13,1,13,1,13,1,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,East
12,2,12,2,12,2,12,2,1110,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
10,2,10,2,10,2,10,2,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,1,9,1,9,1,9,1,1110,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
8,0,8,0,8,0,8,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
8,0,8,0,8,0,8,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
6,0,6,0,6,0,6,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
5,0,5,0,5,0,5,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
4,0,4,0,4,0,4,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,East
3,1,3,1,3,1,3,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,East
2,2,2,2,2,2,2,2,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,G,North
3,1,3,1,3,1,3,1,1110,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,East
2,0,2,0,2,0,2,0,1110,W,W,W,W,W,E,E,E,E,E,W,E,E,E,G,W,W,W,E,E,E,E,E,E,E,East
1,0,1,0,1,0,1,0,1110,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,E,E,W,E,E,E,E,W,East
17,-3,17,-1,17,1,17,3,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East
16,-3,16,-1,16,1,16,3,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
15,-3,15,-1,15,1,15,3,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
14,-3,14,-1,14,1,14,3,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
14,-2,14,0,14,2,14,4,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
13,-2,13,0,13,2,13,4,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
12,-2,12,0,12,2,12,4,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
12,-1,12,1,12,3,12,5,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
11,-1,11,1,11,3,11,5,0,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
10,-1,10,1,10,3,10,5,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
9,-1,9,1,9,3,9,5,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
9,0,9,2,9,4,9,6,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
8,0,8,2,8,4,8,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
7,0,7,2,7,4,7,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
6,0,6,2,6,4,6,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
