@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,1111,East,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,East
6,9,1,1,11,3,17,6,25,7,1000,11,14,21,1101,East,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,South
6,8,1,1,11,3,17,6,25,7,1000,10,13,20,1101,South,1000,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
6,7,1,1,11,3,17,6,25,7,1000,9,12,19,1101,South,1000,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,1011,South,1000,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
7,6,1,1,11,3,17,6,25,7,1000,7,10,19,11,East,1000,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
8,6,1,1,11,3,17,6,25,7,1000,6,9,18,1111,East,1000,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,6,1,1,11,3,17,6,25,7,1000,5,8,17,1111,East,1000,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
9,5,1,1,11,3,17,6,25,7,1000,4,9,18,1111,South,1000,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,South
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,1111,South,1000,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,1011,South,1000,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,East
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,East,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1001,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,4,1,1,3,1,17,6,25,7,1000,1000,8,17,1101,North,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,5,1,1,3,1,17,6,25,7,1000,1000,7,16,1101,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,North
11,6,1,1,3,1,17,6,25,7,1000,1000,6,15,1101,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,North
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,1111,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,1101,North,1100,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,1101,North,1100,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,10,1,1,3,1,17,6,25,7,1000,1000,10,17,1101,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,1101,South,1100,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,1101,South,1100,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,1111,South,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
12,7,1,1,3,1,17,6,25,7,1000,1000,6,13,11,East,1100,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
13,7,1,1,3,1,17,6,25,7,1000,1000,5,12,1111,East,1100,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,East
14,7,1,1,3,1,17,6,25,7,1000,1000,4,11,1101,East,1100,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South
14,6,1,1,3,1,17,6,25,7,1000,1000,3,12,1111,South,1100,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,South
14,5,1,1,3,1,17,6,25,7,1000,1000,4,13,1101,South,1100,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
14,4,1,1,3,1,17,6,25,7,1000,1000,5,14,1111,South,1100,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
15,4,1,1,3,1,17,6,25,7,1000,1000,4,13,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,East
16,4,1,1,3,1,17,6,25,7,1000,1000,3,12,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,East
17,4,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,North
17,5,1,1,3,1,17,6,25,7,1000,1000,1,10,1110,North,1100,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,W,W,W,W,W,North
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,111,North,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,North
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,111,North,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,111,East,1110,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,111,East,1110,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,111,East,1110,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,11,East,1110,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,11,East,1110,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
23,6,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,East
24,6,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,East
2,18,6,9,10,4,17,6,27,7,13,22,27,35,11,East,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,18,5,9,11,4,17,6,26,7,11,22,26,34,11,East,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,18,5,8,10,4,16,6,26,7,11,20,24,34,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,18,4,8,11,4,15,6,26,6,11,20,22,32,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,18,4,7,10,4,15,6,26,7,13,18,21,30,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,18,5,7,10,5,16,6,26,8,13,16,21,30,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,18,6,7,9,5,16,6,27,8,13,14,20,29,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,18,6,8,9,4,17,6,27,8,13,14,20,29,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,18,6,8,8,4,17,6,27,7,14,16,19,28,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,18,6,8,8,4,17,6,27,7,15,17,18,26,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,18,6,7,8,5,18,6,27,8,17,17,18,26,11,East,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,18,6,7,8,6,18,5,28,8,18,17,18,24,11,East,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,18,6,7,8,5,18,5,27,8,19,19,17,23,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
14,17,6,8,8,6,19,5,27,8,17,17,17,22,1110,South,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
14,16,6,9,9,6,19,5,27,8,15,15,16,21,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
14,15,5,9,8,6,20,5,27,8,15,15,16,19,1111,South,0,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
14,14,6,9,8,5,19,5,27,9,13,15,14,17,1111,South,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
14,13,6,10,8,5,19,4,27,10,11,14,14,16,1100,South,0,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,South
14,12,6,10,8,5,18,4,27,10,10,13,12,16,1111,South,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,South
14,11,5,10,8,5,18,4,28,10,10,12,11,15,1111,South,0,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,South
14,10,4,10,8,6,18,4,28,10,10,10,10,15,1111,South,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,9,4,9,8,5,18,5,28,11,10,10,8,15,1101,South,0,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South
14,8,5,9,8,5,17,5,28,10,10,9,6,15,1111,South,0,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,7,5,10,9,5,18,5,28,9,12,7,6,15,1101,South,0,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South
14,6,5,9,10,5,17,5,28,8,12,5,4,15,1111,South,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,South
14,5,5,9,10,5,17,6,27,8,13,4,4,16,1101,South,0,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
14,4,5,8,10,6,16,6,27,8,13,6,4,18,1111,South,0,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,East
15,4,5,9,9,6,16,6,27,9,15,8,3,16,111,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,G,E,East
16,4,6,9,9,5,15,6,27,8,15,8,3,14,111,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,E,E,E,East
17,4,6,9,9,5,14,6,27,7,16,9,5,12,1111,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
17,5,6,8,8,5,14,7,27,6,14,9,5,11,1110,North,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
18,5,5,8,8,4,13,7,27,6,16,11,7,11,1111,East,0,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
19,5,4,8,8,5,12,7,27,7,18,11,9,11,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,West
18,5,4,7,8,5,12,7,28,7,16,10,8,11,1111,West,0,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
17,5,4,8,8,5,12,7,27,7,16,9,7,11,1110,West,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
17,6,5,8,8,4,11,7,27,6,14,11,7,11,111,North,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,North
17,6,6,8,8,4,11,8,28,6,13,11,8,12,111,North,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
16,6,6,7,8,3,10,8,28,7,11,11,8,14,11,West,0,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
15,6,6,7,7,3,11,8,28,8,10,11,6,15,11,West,0,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
14,6,6,7,6,3,11,9,28,8,9,11,6,15,1111,West,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,North
14,7,6,7,7,3,10,9,27,8,8,11,6,14,1101,North,0,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,West
13,7,6,8,7,3,10,8,27,8,8,10,4,15,1111,West,0,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,West
12,7,6,9,8,3,10,8,27,8,8,8,3,16,11,West,0,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,West
11,7,6,8,8,4,10,9,27,8,6,6,3,16,1111,West,0,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,South
11,6,6,8,8,5,10,8,27,7,7,4,3,16,1101,South,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,North
11,7,6,8,8,4,10,9,27,6,6,6,3,18,1111,North,0,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,North
11,8,6,9,9,4,11,9,28,6,6,6,1,18,1101,North,0,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,North
11,9,6,10,8,4,5,1,28,7,6,8,1000,20,1101,North,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,10,6,10,9,4,5,1,28,6,5,8,1000,20,1101,North,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
10,10,6,9,9,3,5,1,28,7,5,8,1000,22,1111,West,10,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,South
10,9,6,10,9,4,5,1,28,6,5,6,1000,20,1111,South,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
10,8,6,10,9,4,5,1,28,7,6,5,1000,20,1111,South,10,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
10,7,5,10,8,4,5,1,28,6,8,5,1000,20,1111,South,10,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,South
10,6,4,10,9,4,5,1,28,5,10,3,1000,20,1111,South,10,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,South
10,5,3,10,10,4,5,1,28,4,12,1,1000,20,1111,South,10,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,West
9,5,4,10,10,4,5,1,28,3,10,2,1000,20,1111,West,10,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
8,5,5,10,10,3,5,1,27,3,8,4,1000,21,1110,West,10,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,South
8,4,5,9,10,4,5,1,27,3,8,2,1000,19,1110,South,10,W,W,W,W,W,E,E,E,E,E,W,W,E,E,G,W,W,E,E,E,E,E,E,E,E,South
8,3,5,9,10,3,5,1,27,4,9,2,1000,20,1011,South,10,W,E,W,E,W,W,W,W,W,W,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,East
9,3,4,9,11,3,5,1,27,4,11,2,1000,20,1011,East,10,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,East
10,3,5,9,3,1,5,1,28,4,11,1000,1000,18,1011,East,110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,4,5,10,3,1,5,1,27,4,11,1000,1000,18,1111,North,110,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,5,5,10,3,1,5,1,27,5,10,1000,1000,18,1111,North,110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
10,6,6,10,3,1,5,1,27,4,8,1000,1000,19,1111,North,110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,West
9,6,6,10,3,1,5,1,27,4,7,1000,1000,20,1111,West,110,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,6,6,9,3,1,5,1,27,4,5,1000,1000,20,1111,West,110,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
7,6,6,9,3,1,5,1,26,4,4,1000,1000,20,11,West,110,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
6,6,6,9,3,1,5,1,26,5,3,1000,1000,20,1011,West,110,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
5,6,6,8,3,1,5,1,25,5,3,1000,1000,22,1111,West,110,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,North
5,7,6,8,3,1,5,1,26,5,2,1000,1000,23,1111,North,110,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,North
5,8,6,9,3,1,5,1,26,5,2,1000,1000,24,1111,North,110,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,East
6,8,5,9,3,1,5,1,26,5,2,1000,1000,22,1101,East,110,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,East
6,8,5,8,3,1,5,1,25,5,1,1000,1000,21,1101,East,110,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,East
6,8,4,8,3,1,5,1,24,5,2,1000,1000,20,1101,East,110,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
6,9,4,7,3,1,5,1,24,6,4,1000,1000,21,1101,North,110,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,North
6,10,4,7,3,1,5,1,24,6,5,1000,1000,22,101,North,110,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,West
5,10,3,7,3,1,5,1,24,6,5,1000,1000,24,111,West,110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,South
5,9,4,7,3,1,5,1,25,6,3,1000,1000,22,1111,South,110,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,South
5,8,4,6,3,1,5,1,24,6,3,1000,1000,20,1111,South,110,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
5,7,4,6,3,1,5,1,23,6,2,1000,1000,19,1111,South,110,E,E,E,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
5,6,4,6,3,1,5,1,23,6,1,1000,1000,19,1111,South,110,E,E,E,W,W,E,E,E,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,West
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,19,1111,West,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
3,6,1,1,3,1,5,1,23,6,1000,1000,1000,20,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
2,6,1,1,3,1,5,1,23,6,1000,1000,1000,22,111,West,1110,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
3,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,1111,East,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
5,6,1,1,3,1,5,1,25,6,1000,1000,1000,21,1111,East,1110,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
6,6,1,1,3,1,5,1,25,7,1000,1000,1000,21,1011,East,1110,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
7,6,1,1,3,1,5,1,26,7,1000,1000,1000,19,11,East,1110,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
8,6,1,1,3,1,5,1,25,7,1000,1000,1000,19,1111,East,1110,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,6,1,1,3,1,5,1,25,8,1000,1000,1000,17,1111,East,1110,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,7,1,1,3,1,5,1,24,8,1000,1000,1000,15,1111,North,1110,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,8,1,1,3,1,5,1,24,7,1000,1000,1000,15,1111,North,1110,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
10,8,1,1,3,1,5,1,23,7,1000,1000,1000,13,1111,East,1110,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,12,1101,East,1110,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,East
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,13,1101,East,1110,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,7,1,1,3,1,5,1,23,9,1000,1000,1000,14,1111,South,1110,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
12,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,11,East,1110,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
13,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,1111,East,1110,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,North
13,8,1,1,3,1,5,1,23,10,1000,1000,1000,11,1110,North,1110,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
14,8,1,1,3,1,5,1,23,9,1000,1000,1000,11,1111,East,1110,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
15,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,11,East,1110,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
16,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,11,East,1110,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
17,8,1,1,3,1,5,1,24,10,1000,1000,1000,10,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
18,8,1,1,3,1,5,1,25,10,1000,1000,1000,10,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
19,8,1,1,3,1,5,1,26,10,1000,1000,1000,10,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
