@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
3,4,1,1,4,7,5,1,16,7,1000,4,1000,16,111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,4,1,1,4,7,5,1,16,7,1000,5,1000,17,111,West,1010,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,4,1,1,4,7,5,1,16,7,1000,6,1000,18,1110,West,1010,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North
1,5,1,1,4,7,5,1,16,7,1000,5,1000,17,1100,North,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,North
1,6,1,1,4,7,5,1,16,7,1000,4,1000,16,1110,North,1010,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East
2,6,1,1,4,7,5,1,16,7,1000,3,1000,15,1011,East,1010,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,East
3,6,1,1,4,7,5,1,16,7,1000,2,1000,14,1011,East,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,North
3,7,1,1,4,7,5,1,16,7,1000,1,1000,13,111,North,1010,E,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
4,7,1,1,3,1,5,1,16,7,1000,1000,1000,12,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,1,1,3,1,5,1,16,7,1000,1000,1000,11,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,1,1,3,1,5,1,16,7,1000,1000,1000,10,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,7,1,1,3,1,5,1,16,7,1000,1000,1000,9,111,East,1110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,1,1,3,1,5,1,16,7,1000,1000,1000,8,111,East,1110,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,1,1,3,1,5,1,16,7,1000,1000,1000,7,111,East,1110,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,1,1,3,1,5,1,16,7,1000,1000,1000,6,111,East,1110,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,1,1,3,1,5,1,16,7,1000,1000,1000,5,111,East,1110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,1,1,3,1,5,1,16,7,1000,1000,1000,4,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,5,1,16,7,1000,1000,1000,3,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,5,1,16,7,1000,1000,1000,2,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
9,6,2,6,3,7,17,7,17,6,7,7,9,8,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,6,3,6,3,6,16,7,17,6,5,5,9,10,1011,West,0,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
7,6,3,6,4,6,17,7,17,7,4,3,11,10,1011,West,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
6,6,4,6,4,7,18,7,16,7,2,3,13,10,1011,West,0,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,G,E,E,E,E,W,W,W,W,W,West
5,6,4,7,4,6,17,7,15,7,2,1,13,10,1011,West,0,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,G,E,E,E,W,W,W,W,W,West
4,6,3,7,3,1,17,6,15,6,2,1000,13,12,1011,West,100,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,North
4,7,1,1,3,1,16,6,16,6,1000,1000,13,13,111,North,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,1,1,3,1,16,6,16,6,1000,1000,12,11,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,1,1,3,1,16,7,16,7,1000,1000,10,10,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,7,1,1,3,1,15,7,16,7,1000,1000,8,10,111,East,1100,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,1,1,3,1,15,6,16,6,1000,1000,8,8,111,East,1100,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,1,1,3,1,16,6,16,7,1000,1000,8,6,111,East,1100,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,1,1,3,1,16,6,15,7,1000,1000,7,4,111,East,1100,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,1,1,3,1,17,6,14,7,1000,1000,7,2,111,East,1100,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,1,1,3,1,17,6,13,7,1000,1000,6,1,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,18,6,7,1,1000,1000,6,1000,111,East,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,18,7,7,1,1000,1000,4,1000,111,East,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,7,1,1,3,1,18,7,7,1,1000,1000,3,1000,111,East,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,7,1,1,3,1,18,6,7,1,1000,1000,3,1000,111,East,1101,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,7,1,1,3,1,18,5,7,1,1000,1000,3,1000,111,East,1101,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
4,3,1,9,4,8,15,8,19,9,9,5,16,21,1011,South,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East
5,3,1,9,4,8,15,8,19,9,10,6,15,20,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East
6,3,1,9,4,8,15,8,19,9,11,7,14,19,1011,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,North
6,4,1,9,4,8,15,8,19,9,10,6,13,18,1110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
6,5,1,9,4,8,15,8,19,9,9,5,12,17,1110,North,0,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North
6,6,1,9,4,8,15,8,19,9,8,4,11,16,1111,North,0,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,North
6,7,1,9,4,8,15,8,19,9,7,3,10,15,1110,North,0,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,North
6,8,1,9,4,8,15,8,19,9,6,2,9,14,1110,North,0,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,8,1,9,4,8,15,8,19,9,7,3,8,13,1111,East,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
8,8,1,9,4,8,15,8,19,9,8,4,7,12,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
9,8,1,9,4,8,15,8,19,9,9,5,6,11,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
10,8,1,9,4,8,15,8,19,9,10,6,5,10,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
11,8,1,9,4,8,15,8,19,9,11,7,4,9,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
12,8,1,9,4,8,15,8,19,9,12,8,3,8,1111,East,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,East
13,8,1,9,4,8,15,8,19,9,13,9,2,7,1101,East,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,North
13,9,1,9,4,8,15,8,19,9,12,10,3,6,111,North,0,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,9,1,9,4,8,15,8,19,9,13,11,2,5,11,East,0,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,9,1,9,4,8,15,8,19,9,14,12,1,4,111,East,0,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
15,8,1,9,4,8,5,1,19,9,15,11,1000,5,1010,South,10,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
16,8,1,9,4,8,5,1,19,9,16,12,1000,4,1011,East,10,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
17,8,1,9,4,8,5,1,19,9,17,13,1000,3,1111,East,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,East
18,8,1,9,4,8,5,1,19,9,18,14,1000,2,1111,East,10,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,North
18,9,1,9,4,8,5,1,19,9,17,15,1000,1,111,North,10,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,W,East
19,9,1,9,4,8,5,1,7,1,18,16,1000,1000,101,East,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
19,8,1,9,4,8,5,1,7,1,19,15,1000,1000,1101,South,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West
18,8,1,9,4,8,5,1,7,1,18,14,1000,1000,1111,West,11,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
17,8,1,9,4,8,5,1,7,1,17,13,1000,1000,1111,West,11,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
16,8,1,9,4,8,5,1,7,1,16,12,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
15,8,1,9,4,8,5,1,7,1,15,11,1000,1000,1010,West,11,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
15,9,1,9,4,8,5,1,7,1,14,12,1000,1000,111,North,11,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,9,1,9,4,8,5,1,7,1,13,11,1000,1000,11,West,11,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,9,1,9,4,8,5,1,7,1,12,10,1000,1000,111,West,11,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
13,8,1,9,4,8,5,1,7,1,13,9,1000,1000,1101,South,11,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,West
12,8,1,9,4,8,5,1,7,1,12,8,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,West
11,8,1,9,4,8,5,1,7,1,11,7,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
10,8,1,9,4,8,5,1,7,1,10,6,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,8,1,9,4,8,5,1,7,1,9,5,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,8,1,9,4,8,5,1,7,1,8,4,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
7,8,1,9,4,8,5,1,7,1,7,3,1000,1000,1111,West,11,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
6,8,1,9,4,8,5,1,7,1,6,2,1000,1000,1110,West,11,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
6,9,1,9,4,8,5,1,7,1,5,3,1000,1000,111,North,11,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,9,1,9,4,8,5,1,7,1,4,2,1000,1000,11,West,11,W,W,W,E,E,E,G,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,9,1,9,4,8,5,1,7,1,3,1,1000,1000,111,West,11,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
4,8,1,9,3,1,5,1,7,1,4,1000,1000,1000,1001,South,111,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,West
3,8,1,9,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,North
3,9,1,9,3,1,5,1,7,1,2,1000,1000,1000,111,North,111,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,2,9,2,8,4,8,19,3,10,9,7,12,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,8,1,9,2,7,4,9,19,4,10,9,7,12,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
10,9,1,8,2,6,5,9,18,4,10,11,5,13,111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,9,2,8,1,6,6,9,18,4,8,11,3,13,111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,9,3,8,1,7,6,8,18,5,6,9,3,13,111,West,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
8,8,3,9,1,7,6,7,18,6,6,8,3,11,1111,South,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
8,7,3,8,1,6,6,6,17,6,6,8,3,9,1111,South,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
8,6,3,9,2,6,6,7,16,6,8,6,3,9,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,West
7,6,3,9,3,6,6,6,17,6,7,4,1,10,1111,West,0,W,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,6,3,8,3,6,5,1,17,6,5,3,1000,12,1111,West,10,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,2,8,4,6,5,1,17,7,5,1,1000,14,11,West,10,E,E,W,E,E,W,W,W,E,E,E,G,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,3,8,3,1,5,1,18,7,3,1000,1000,14,11,West,110,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,West
3,6,2,8,3,1,5,1,18,6,3,1000,1000,14,11,West,110,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,West
2,6,2,8,3,1,5,1,17,6,2,1000,1000,15,1111,West,110,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,G,E,E,North
2,7,1,1,3,1,5,1,17,6,1000,1000,1000,17,1101,North,1110,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,West
1,7,1,1,3,1,5,1,18,6,1000,1000,1000,19,1110,West,1110,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,South
1,6,1,1,3,1,5,1,18,5,1000,1000,1000,19,1110,South,1110,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,East
2,6,1,1,3,1,5,1,18,4,1000,1000,1000,18,1111,East,1110,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
3,6,1,1,3,1,5,1,18,4,1000,1000,1000,16,11,East,1110,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
4,6,1,1,3,1,5,1,18,5,1000,1000,1000,14,11,East,1110,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
5,6,1,1,3,1,5,1,18,6,1000,1000,1000,14,11,East,1110,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,East
6,6,1,1,3,1,5,1,18,5,1000,1000,1000,13,1111,East,1110,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,East
7,6,1,1,3,1,5,1,18,5,1000,1000,1000,13,1111,East,1110,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
8,6,1,1,3,1,5,1,18,4,1000,1000,1000,13,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,6,1,1,3,1,5,1,19,4,1000,1000,1000,11,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,6,1,1,3,1,5,1,19,5,1000,1000,1000,11,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,6,1,1,3,1,5,1,19,4,1000,1000,1000,9,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,6,1,1,3,1,5,1,18,4,1000,1000,1000,9,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
13,6,1,1,3,1,5,1,18,3,1000,1000,1000,9,1111,East,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,East
14,6,1,1,3,1,5,1,19,3,1000,1000,1000,8,111,East,1110,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,East
15,6,1,1,3,1,5,1,19,3,1000,1000,1000,6,11,East,1110,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,East
16,6,1,1,3,1,5,1,18,3,1000,1000,1000,6,11,East,1110,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
17,6,1,1,3,1,5,1,19,3,1000,1000,1000,4,1011,East,1110,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
18,6,1,1,3,1,5,1,19,4,1000,1000,1000,3,1111,East,1110,E,E,E,G,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,East
3,6,19,3,19,5,19,7,19,9,19,17,17,19,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
4,6,19,3,19,5,19,7,19,9,18,16,16,18,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
5,6,19,3,19,5,19,7,19,9,17,15,15,17,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
5,5,19,3,19,5,19,7,19,9,16,14,16,18,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
6,5,19,3,19,5,19,7,19,9,15,13,15,17,11,East,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
7,5,19,3,19,5,19,7,19,9,14,12,14,16,1101,East,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,6,19,3,19,5,19,7,19,9,15,13,13,15,1110,North,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,6,19,3,19,5,19,7,19,9,14,12,12,14,11,East,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,6,19,3,19,5,19,7,19,9,13,11,11,13,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
10,6,19,3,19,5,19,7,19,9,12,10,10,12,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
10,5,19,3,19,5,19,7,19,9,11,9,11,13,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
11,5,19,3,19,5,19,7,19,9,10,8,10,12,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
12,5,19,3,19,5,19,7,19,9,9,7,9,11,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
13,5,19,3,19,5,19,7,19,9,8,6,8,10,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
13,6,19,3,19,5,19,7,19,9,9,7,7,9,1111,North,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
14,6,19,3,19,5,19,7,19,9,8,6,6,8,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
15,6,19,3,19,5,19,7,19,9,7,5,5,7,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
16,6,19,3,19,5,19,7,19,9,6,4,4,6,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
16,5,19,3,19,5,19,7,19,9,5,3,5,7,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
17,5,19,3,19,5,19,7,19,9,4,2,4,6,11,East,0,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,East
18,5,19,3,19,5,19,7,19,9,3,1,3,5,1111,East,0,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East
19,5,19,3,3,1,19,7,19,9,2,1000,2,4,1101,East,100,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,South
19,4,19,3,3,1,19,7,19,9,1,1000,3,5,1101,South,100,W,W,W,W,W,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,South
19,3,1,1,3,1,19,7,19,9,1000,1000,4,6,1001,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,West
18,3,1,1,3,1,19,7,19,9,1000,1000,5,7,1011,West,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,North
18,4,1,1,3,1,19,7,19,9,1000,1000,4,6,1110,North,1100,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,North
18,5,1,1,3,1,19,7,19,9,1000,1000,3,5,1111,North,1100,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,North
18,6,1,1,3,1,19,7,19,9,1000,1000,2,4,1110,North,1100,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,North
18,7,1,1,3,1,19,7,19,9,1000,1000,1,3,1111,North,1100,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East
