@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
1,9,5,9,11,3,17,6,25,7,4,16,19,26,1100,South,0,-16,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,9999,South,-17
1,8,5,9,11,3,17,6,25,7,5,15,18,25,1100,South,0,-17,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,9999,South,-18
1,7,5,9,11,3,17,6,25,7,6,14,17,24,1100,South,0,-18,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,9999,South,-19
1,6,5,9,11,3,17,6,25,7,7,13,16,25,1110,South,0,-19,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,9999,East,-20
2,6,5,9,11,3,17,6,25,7,6,12,15,24,111,East,0,-20,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,9999,East,-21
3,6,5,9,11,3,17,6,25,7,5,11,14,23,1111,East,0,-21,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,East,-22
4,6,5,9,11,3,17,6,25,7,4,10,13,22,1111,East,0,-22,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,-23
4,7,5,9,11,3,17,6,25,7,3,11,14,21,1111,North,0,-23,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,9999,North,-24
4,8,5,9,11,3,17,6,25,7,2,12,15,22,1111,North,0,-24,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,9999,North,-25
4,9,5,9,11,3,17,6,25,7,1,13,16,23,1111,North,0,-25,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,W,W,W,W,9999,East,174
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,1111,East,1000,174,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,East,173
6,9,1,1,11,3,17,6,25,7,1000,11,14,21,1101,East,1000,173,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,9999,South,172
6,8,1,1,11,3,17,6,25,7,1000,10,13,20,1101,South,1000,172,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,South,171
6,7,1,1,11,3,17,6,25,7,1000,9,12,19,1101,South,1000,171,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,South,170
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,1011,South,1000,170,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,East,169
7,6,1,1,11,3,17,6,25,7,1000,7,10,19,11,East,1000,169,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,East,168
8,6,1,1,11,3,17,6,25,7,1000,6,9,18,1111,East,1000,168,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,East,167
9,6,1,1,11,3,17,6,25,7,1000,5,8,17,1111,East,1000,167,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,South,166
9,5,1,1,11,3,17,6,25,7,1000,4,9,18,1111,South,1000,166,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,9999,South,165
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,1111,South,1000,165,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,South,164
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,1011,South,1000,164,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,9999,East,163
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,East,1000,163,W,E,W,E,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,9999,East,362
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1001,East,1100,362,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,361
11,4,1,1,3,1,17,6,25,7,1000,1000,8,17,1101,North,1100,361,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,360
11,5,1,1,3,1,17,6,25,7,1000,1000,7,16,1101,North,1100,360,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,9999,North,359
11,6,1,1,3,1,17,6,25,7,1000,1000,6,15,1101,North,1100,359,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,9999,North,358
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,1111,North,1100,358,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,North,357
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,1101,North,1100,357,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,356
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,1101,North,1100,356,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,355
11,10,1,1,3,1,17,6,25,7,1000,1000,10,17,1101,North,1100,355,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,9999,South,354
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,1101,South,1100,354,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,South,353
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,1101,South,1100,353,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,South,352
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,1111,South,1100,352,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,East,351
12,7,1,1,3,1,17,6,25,7,1000,1000,6,13,11,East,1100,351,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,East,350
13,7,1,1,3,1,17,6,25,7,1000,1000,5,12,1111,East,1100,350,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,9999,East,349
14,7,1,1,3,1,17,6,25,7,1000,1000,4,11,1101,East,1100,349,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,9999,South,348
14,6,1,1,3,1,17,6,25,7,1000,1000,3,12,1111,South,1100,348,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,9999,South,347
14,5,1,1,3,1,17,6,25,7,1000,1000,4,13,1101,South,1100,347,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,9999,South,346
14,4,1,1,3,1,17,6,25,7,1000,1000,5,14,1111,South,1100,346,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,East,345
15,4,1,1,3,1,17,6,25,7,1000,1000,4,13,111,East,1100,345,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,9999,East,344
16,4,1,1,3,1,17,6,25,7,1000,1000,3,12,111,East,1100,344,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,9999,East,343
17,4,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,East,1100,343,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,9999,North,342
17,5,1,1,3,1,17,6,25,7,1000,1000,1,10,1110,North,1100,342,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,W,W,W,W,W,9999,North,541
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,111,North,1110,541,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,North,540
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,111,North,1110,540,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,539
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,111,East,1110,539,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,538
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,111,East,1110,538,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,537
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,111,East,1110,537,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,536
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,11,East,1110,536,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,535
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,11,East,1110,535,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,534
23,6,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,534,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,9999,East,533
24,6,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,533,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,9999,East,532
2,18,6,9,10,4,17,6,27,7,13,22,27,35,11,East,0,-5,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-6
3,18,5,9,11,4,17,6,26,7,11,22,26,34,11,East,0,-6,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-7
4,18,5,8,10,4,16,6,26,7,11,20,24,34,11,East,0,-7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-8
5,18,4,8,11,4,15,6,26,6,11,20,22,32,11,East,0,-8,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-9
6,18,4,7,10,4,15,6,26,7,13,18,21,30,11,East,0,-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-10
7,18,5,7,10,5,16,6,26,8,13,16,21,30,11,East,0,-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-11
8,18,6,7,9,5,16,6,27,8,13,14,20,29,11,East,0,-11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-12
9,18,6,8,9,4,17,6,27,8,13,14,20,29,11,East,0,-12,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-13
10,18,6,8,8,4,17,6,27,7,14,16,19,28,11,East,0,-13,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-14
11,18,6,8,8,4,17,6,27,7,15,17,18,26,11,East,0,-14,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-15
12,18,6,7,8,5,18,6,27,8,17,17,18,26,11,East,0,-15,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-16
13,18,6,7,8,6,18,5,28,8,18,17,18,24,11,East,0,-16,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-17
14,18,6,7,8,5,18,5,27,8,19,19,17,23,111,East,0,-17,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,-18
14,17,6,8,8,6,19,5,27,8,17,17,17,22,1110,South,0,-18,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,-19
14,16,6,9,9,6,19,5,27,8,15,15,16,21,1111,South,0,-19,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,South,-20
14,15,5,9,8,6,20,5,27,8,15,15,16,19,1111,South,0,-20,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,9999,South,-21
14,14,6,9,8,5,19,5,27,9,13,15,14,17,1111,South,0,-21,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,-22
14,13,6,10,8,5,19,4,27,10,11,14,14,16,1100,South,0,-22,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,9999,South,-23
14,12,6,10,8,5,18,4,27,10,10,13,12,16,1111,South,0,-23,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,South,-24
14,11,5,10,8,5,18,4,28,10,10,12,11,15,1111,South,0,-24,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,E,W,W,9999,South,-25
14,10,4,10,8,6,18,4,28,10,10,10,10,15,1111,South,0,-25,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,South,-26
14,9,4,9,8,5,18,5,28,11,10,10,8,15,1101,South,0,-26,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,9999,South,-27
14,8,5,9,8,5,17,5,28,10,10,9,6,15,1111,South,0,-27,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,South,-28
14,7,5,10,9,5,18,5,28,9,12,7,6,15,1101,South,0,-28,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,9999,South,-29
14,6,5,9,10,5,17,5,28,8,12,5,4,15,1111,South,0,-29,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,9999,South,-30
14,5,5,9,10,5,17,6,27,8,13,4,4,16,1101,South,0,-30,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,9999,South,-31
14,4,5,8,10,6,16,6,27,8,13,6,4,18,1111,South,0,-31,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,9999,East,-32
15,4,5,9,9,6,16,6,27,9,15,8,3,16,111,East,0,-32,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,G,E,9999,East,-33
16,4,6,9,9,5,15,6,27,8,15,8,3,14,111,East,0,-33,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,E,E,E,9999,East,-34
17,4,6,9,9,5,14,6,27,7,16,9,5,12,1111,East,0,-34,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,North,-35
17,5,6,8,8,5,14,7,27,6,14,9,5,11,1110,North,0,-35,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,-36
18,5,5,8,8,4,13,7,27,6,16,11,7,11,1111,East,0,-36,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,-37
19,5,4,8,8,5,12,7,27,7,18,11,9,11,1111,East,0,-37,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,West,-38
18,5,4,7,8,5,12,7,28,7,16,10,8,11,1111,West,0,-38,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,-39
17,5,4,8,8,5,12,7,27,7,16,9,7,11,1110,West,0,-39,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-40
17,6,5,8,8,4,11,7,27,6,14,11,7,11,111,North,0,-40,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,North,-41
17,6,6,8,8,4,11,8,28,6,13,11,8,12,111,North,0,-41,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,-42
16,6,6,7,8,3,10,8,28,7,11,11,8,14,11,West,0,-42,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,West,-43
15,6,6,7,7,3,11,8,28,8,10,11,6,15,11,West,0,-43,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,9999,West,-44
14,6,6,7,6,3,11,9,28,8,9,11,6,15,1111,West,0,-44,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,9999,North,-45
14,7,6,7,7,3,10,9,27,8,8,11,6,14,1101,North,0,-45,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,9999,West,-46
13,7,6,8,7,3,10,8,27,8,8,10,4,15,1111,West,0,-46,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,9999,West,-47
12,7,6,9,8,3,10,8,27,8,8,8,3,16,11,West,0,-47,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,9999,West,-48
11,7,6,8,8,4,10,9,27,8,6,6,3,16,1111,West,0,-48,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,9999,South,-49
11,6,6,8,8,5,10,8,27,7,7,4,3,16,1101,South,0,-49,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,9999,North,-50
11,7,6,8,8,4,10,9,27,6,6,6,3,18,1111,North,0,-50,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,9999,North,-51
11,8,6,9,9,4,11,9,28,6,6,6,1,18,1101,North,0,-51,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,9999,North,148
11,9,6,10,8,4,5,1,28,7,6,8,1000,20,1101,North,10,148,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,147
11,10,6,10,9,4,5,1,28,6,5,8,1000,20,1101,North,10,147,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,9999,West,146
10,10,6,9,9,3,5,1,28,7,5,8,1000,22,1111,West,10,146,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,9999,South,145
10,9,6,10,9,4,5,1,28,6,5,6,1000,20,1111,South,10,145,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,South,144
10,8,6,10,9,4,5,1,28,7,6,5,1000,20,1111,South,10,144,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,South,143
10,7,5,10,8,4,5,1,28,6,8,5,1000,20,1111,South,10,143,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,South,142
10,6,4,10,9,4,5,1,28,5,10,3,1000,20,1111,South,10,142,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,9999,South,141
10,5,3,10,10,4,5,1,28,4,12,1,1000,20,1111,South,10,141,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,9999,West,140
9,5,4,10,10,4,5,1,28,3,10,2,1000,20,1111,West,10,140,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,9999,West,139
8,5,5,10,10,3,5,1,27,3,8,4,1000,21,1110,West,10,139,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,9999,South,138
8,4,5,9,10,4,5,1,27,3,8,2,1000,19,1110,South,10,138,W,W,W,W,W,E,E,E,E,E,W,W,E,E,G,W,W,E,E,E,E,E,E,E,E,9999,South,137
8,3,5,9,10,3,5,1,27,4,9,2,1000,20,1011,South,10,137,W,E,W,E,W,W,W,W,W,W,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,9999,East,136
9,3,4,9,11,3,5,1,27,4,11,2,1000,20,1011,East,10,136,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,W,E,E,E,E,9999,East,335
10,3,5,9,3,1,5,1,28,4,11,1000,1000,18,1011,East,110,335,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,334
10,4,5,10,3,1,5,1,27,4,11,1000,1000,18,1111,North,110,334,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,333
10,5,5,10,3,1,5,1,27,5,10,1000,1000,18,1111,North,110,333,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,9999,North,332
10,6,6,10,3,1,5,1,27,4,8,1000,1000,19,1111,North,110,332,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,9999,West,331
9,6,6,10,3,1,5,1,27,4,7,1000,1000,20,1111,West,110,331,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,330
8,6,6,9,3,1,5,1,27,4,5,1000,1000,20,1111,West,110,330,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,West,329
7,6,6,9,3,1,5,1,26,4,4,1000,1000,20,11,West,110,329,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,West,328
6,6,6,9,3,1,5,1,26,5,3,1000,1000,20,1011,West,110,328,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,West,327
5,6,6,8,3,1,5,1,25,5,3,1000,1000,22,1111,West,110,327,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,9999,North,326
5,7,6,8,3,1,5,1,26,5,2,1000,1000,23,1111,North,110,326,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,9999,North,325
5,8,6,9,3,1,5,1,26,5,2,1000,1000,24,1111,North,110,325,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,9999,East,324
6,8,5,9,3,1,5,1,26,5,2,1000,1000,22,1101,East,110,324,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,9999,East,323
6,8,5,8,3,1,5,1,25,5,1,1000,1000,21,1101,East,110,323,E,E,E,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,East,322
6,8,4,8,3,1,5,1,24,5,2,1000,1000,20,1101,East,110,322,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,North,321
6,9,4,7,3,1,5,1,24,6,4,1000,1000,21,1101,North,110,321,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,9999,North,320
6,10,4,7,3,1,5,1,24,6,5,1000,1000,22,101,North,110,320,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,9999,West,319
5,10,3,7,3,1,5,1,24,6,5,1000,1000,24,111,West,110,319,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,9999,South,318
5,9,4,7,3,1,5,1,25,6,3,1000,1000,22,1111,South,110,318,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,South,317
5,8,4,6,3,1,5,1,24,6,3,1000,1000,20,1111,South,110,317,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,South,316
5,7,4,6,3,1,5,1,23,6,2,1000,1000,19,1111,South,110,316,E,E,E,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,South,315
5,6,4,6,3,1,5,1,23,6,1,1000,1000,19,1111,South,110,315,E,E,E,W,W,E,E,E,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,West,514
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,19,1111,West,1110,514,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,513
3,6,1,1,3,1,5,1,23,6,1000,1000,1000,20,1111,West,1110,513,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,West,512
2,6,1,1,3,1,5,1,23,6,1000,1000,1000,22,111,West,1110,512,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,9999,East,511
