@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
11,3,4,3,3,1,12,3,7,1,7,1000,1,1000,362,9999,561
12,3,4,3,3,1,5,1,7,1,8,1000,1000,1000,561,9999,560
11,3,4,3,3,1,5,1,7,1,7,1000,1000,1000,560,9999,559
10,3,4,3,3,1,5,1,7,1,6,1000,1000,1000,559,9999,558
9,3,4,3,3,1,5,1,7,1,5,1000,1000,1000,558,9999,557
8,3,4,3,3,1,5,1,7,1,4,1000,1000,1000,557,9999,556
7,3,4,3,3,1,5,1,7,1,3,1000,1000,1000,556,9999,555
6,3,4,3,3,1,5,1,7,1,2,1000,1000,1000,555,9999,554
9,4,4,3,4,7,9,7,17,7,6,8,3,11,-5,9999,-6
9,5,4,3,4,7,9,7,17,7,7,7,2,10,-6,9999,-7
9,6,4,3,4,7,9,7,17,7,8,6,1,9,-7,9999,192
9,7,4,3,4,7,5,1,17,7,9,5,1000,8,192,9999,191
8,7,4,3,4,7,5,1,17,7,8,4,1000,9,191,9999,190
7,7,4,3,4,7,5,1,17,7,7,3,1000,10,190,9999,189
6,7,4,3,4,7,5,1,17,7,6,2,1000,11,189,9999,188
5,7,4,3,4,7,5,1,17,7,5,1,1000,12,188,9999,387
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,387,9999,386
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,386,9999,385
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,385,9999,384
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,384,9999,383
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,383,9999,382
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,382,9999,381
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,381,9999,380
9,7,4,3,3,1,5,1,17,7,9,1000,1000,8,380,9999,379
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,379,9999,378
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,378,9999,377
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,377,9999,376
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,376,9999,375
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,375,9999,374
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,374,9999,373
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,373,9999,372
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,372,9999,371
2,6,4,3,3,1,5,1,17,7,5,1000,1000,16,371,9999,370
1,6,4,3,3,1,5,1,17,7,6,1000,1000,17,370,9999,369
1,5,4,3,3,1,5,1,17,7,5,1000,1000,18,369,9999,368
1,4,4,3,3,1,5,1,17,7,4,1000,1000,19,368,9999,367
1,3,4,3,3,1,5,1,17,7,3,1000,1000,20,367,9999,366
2,3,4,3,3,1,5,1,17,7,2,1000,1000,19,366,9999,365
3,3,4,3,3,1,5,1,17,7,1,1000,1000,18,365,9999,564
4,3,1,1,3,1,5,1,17,7,1000,1000,1000,17,564,9999,563
5,3,1,1,3,1,5,1,17,7,1000,1000,1000,16,563,9999,562
6,3,1,1,3,1,5,1,17,7,1000,1000,1000,15,562,9999,561
7,3,1,1,3,1,5,1,17,7,1000,1000,1000,14,561,9999,560
8,3,1,1,3,1,5,1,17,7,1000,1000,1000,13,560,9999,559
9,3,1,1,3,1,5,1,17,7,1000,1000,1000,12,559,9999,558
9,4,1,1,3,1,5,1,17,7,1000,1000,1000,11,558,9999,557
10,4,1,1,3,1,5,1,17,7,1000,1000,1000,10,557,9999,556
11,4,1,1,3,1,5,1,17,7,1000,1000,1000,9,556,9999,555
12,4,1,1,3,1,5,1,17,7,1000,1000,1000,8,555,9999,554
13,4,1,1,3,1,5,1,17,7,1000,1000,1000,7,554,9999,553
14,4,1,1,3,1,5,1,17,7,1000,1000,1000,6,553,9999,552
15,4,1,1,3,1,5,1,17,7,1000,1000,1000,5,552,9999,551
16,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,551,9999,550
17,4,1,1,3,1,5,1,17,7,1000,1000,1000,3,550,9999,549
18,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,549,9999,548
18,5,1,1,3,1,5,1,17,7,1000,1000,1000,3,548,9999,547
18,6,1,1,3,1,5,1,17,7,1000,1000,1000,2,547,9999,546
9,6,3,4,3,6,13,7,17,7,8,6,5,8,-5,9999,-6
9,7,4,4,4,6,12,7,16,7,8,6,3,6,-6,9999,-7
8,7,4,4,3,6,11,7,15,7,7,6,3,6,-7,9999,-8
7,7,3,4,3,6,10,7,14,7,7,5,3,7,-8,9999,-9
6,7,4,4,2,6,10,6,14,7,5,5,5,9,-9,9999,-10
5,7,3,4,1,6,9,6,14,6,5,5,5,9,-10,9999,-11
4,7,2,4,1,7,9,6,13,6,5,3,6,9,-11,9999,-12
4,6,2,3,2,7,9,5,12,6,5,3,6,9,-12,9999,-13
4,6,1,3,2,6,9,5,12,7,6,2,6,10,-13,9999,-14
3,6,2,3,1,6,9,6,13,7,4,2,6,10,-14,9999,-15
2,6,1,3,1,7,9,6,12,7,4,2,7,11,-15,9999,-16
2,7,2,3,1,7,8,6,12,7,4,1,7,10,-16,9999,-17
2,7,2,3,1,7,7,6,12,7,4,1,6,9,-17,9999,-18
2,6,2,3,2,7,7,7,11,7,3,1,6,9,-18,9999,-19
1,6,2,3,1,7,7,6,11,6,4,1,6,11,-19,9999,-20
1,6,2,4,1,7,7,7,11,7,3,1,7,10,-20,9999,179
1,7,3,4,3,1,7,6,11,6,5,1000,7,12,179,9999,178
1,6,4,4,3,1,7,7,12,6,5,1000,7,12,178,9999,177
1,5,5,4,3,1,7,7,13,6,5,1000,8,14,177,9999,176
1,4,4,4,3,1,7,6,13,7,3,1000,8,14,176,9999,175
2,4,4,3,3,1,6,6,13,6,3,1000,6,14,175,9999,174
3,4,5,3,3,1,7,6,14,6,3,1000,6,14,174,9999,173
4,4,4,3,3,1,6,6,15,6,1,1000,4,14,173,9999,172
5,4,5,3,3,1,6,6,16,6,1,1000,3,14,172,9999,171
6,4,5,3,3,1,6,6,16,7,2,1000,2,14,171,9999,170
6,3,5,4,3,1,6,6,17,7,2,1000,3,16,170,9999,369
5,3,1,1,3,1,6,6,18,7,1000,1000,4,17,369,9999,368
4,3,1,1,3,1,6,7,18,7,1000,1000,6,17,368,9999,367
3,3,1,1,3,1,6,7,18,6,1000,1000,7,17,367,9999,366
3,4,1,1,3,1,5,7,18,5,1000,1000,5,17,366,9999,365
4,4,1,1,3,1,5,7,18,6,1000,1000,4,16,365,9999,364
5,4,1,1,3,1,4,7,18,6,1000,1000,4,15,364,9999,363
6,4,1,1,3,1,4,6,18,6,1000,1000,4,15,363,9999,362
7,4,1,1,3,1,3,6,18,7,1000,1000,6,13,362,9999,361
8,4,1,1,3,1,3,7,17,7,1000,1000,8,13,361,9999,360
9,4,1,1,3,1,3,7,18,7,1000,1000,9,11,360,9999,359
9,5,1,1,3,1,4,7,17,7,1000,1000,7,9,359,9999,358
9,6,1,1,3,1,5,7,17,6,1000,1000,5,9,358,9999,357
8,6,1,1,3,1,5,7,17,7,1000,1000,4,9,357,9999,356
7,6,1,1,3,1,4,7,16,7,1000,1000,4,10,356,9999,355
6,6,1,1,3,1,4,6,16,7,1000,1000,2,11,355,9999,354
6,7,1,1,3,1,5,6,16,7,1000,1000,2,11,354,9999,353
6,7,1,1,3,1,6,6,16,6,1000,1000,1,11,353,9999,352
5,7,1,1,3,1,6,7,16,6,1000,1000,1,13,352,9999,351
4,7,1,1,3,1,5,7,17,6,1000,1000,1,14,351,9999,350
4,6,1,1,3,1,5,6,17,6,1000,1000,1,13,350,9999,549
5,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,549,9999,548
6,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,548,9999,547
7,6,1,1,3,1,5,1,18,6,1000,1000,1000,10,547,9999,546
8,6,1,1,3,1,5,1,17,6,1000,1000,1000,10,546,9999,545
9,6,1,1,3,1,5,1,17,7,1000,1000,1000,8,545,9999,544
10,6,1,1,3,1,5,1,16,7,1000,1000,1000,6,544,9999,543
11,6,1,1,3,1,5,1,16,6,1000,1000,1000,4,543,9999,542
12,6,1,1,3,1,5,1,15,6,1000,1000,1000,4,542,9999,541
13,6,1,1,3,1,5,1,15,7,1000,1000,1000,4,541,9999,540
17,3,3,6,3,4,4,7,16,6,17,15,17,3,-6,9999,-7
17,4,4,6,2,4,4,6,17,6,15,15,15,2,-7,9999,-8
18,4,5,6,3,4,3,6,17,6,15,15,17,4,-8,9999,-9
18,4,5,7,2,4,4,6,16,6,16,16,16,4,-9,9999,-10
18,5,6,7,2,4,4,6,16,6,14,17,15,4,-10,9999,-11
18,6,5,7,2,3,4,6,15,6,14,19,14,4,-11,9999,-12
17,6,6,7,3,3,5,6,14,6,12,17,12,4,-12,9999,-13
16,6,6,6,3,4,6,6,13,6,10,15,10,2,-13,9999,186
15,6,7,6,3,4,6,7,14,6,8,14,10,1000,186,9999,185
14,6,7,7,3,4,7,7,7,1,8,13,8,1000,185,9999,184
13,6,8,7,3,4,7,6,7,1,6,12,6,1000,184,9999,183
12,6,9,7,2,4,7,7,7,1,4,12,6,1000,183,9999,182
11,6,9,6,2,4,6,7,7,1,2,11,6,1000,182,9999,181
10,6,9,7,3,4,7,7,7,1,2,9,4,1000,181,9999,180
9,6,9,7,4,4,6,7,7,1,1,7,4,1000,180,9999,179
8,6,9,6,3,4,5,7,7,1,1,7,4,1000,179,9999,178
7,6,9,7,2,4,6,7,7,1,3,7,2,1000,178,9999,177
7,7,10,7,3,4,6,7,7,1,3,7,1,1000,177,9999,176
8,7,10,7,2,4,7,7,7,1,2,9,1,1000,176,9999,175
9,7,10,6,2,4,7,7,7,1,2,10,2,1000,175,9999,174
10,7,9,6,3,4,7,6,7,1,2,10,4,1000,174,9999,173
11,7,9,5,3,3,7,7,7,1,4,12,4,1000,173,9999,172
12,7,9,6,4,3,6,7,7,1,4,12,6,1000,172,9999,171
11,7,9,6,4,4,7,7,7,1,3,10,4,1000,171,9999,170
10,7,9,5,5,4,6,7,7,1,3,8,4,1000,170,9999,169
10,6,9,4,5,4,6,6,7,1,3,7,4,1000,169,9999,168
9,6,8,4,6,4,5,6,7,1,3,5,4,1000,168,9999,167
9,5,8,3,6,3,5,7,7,1,3,5,6,1000,167,9999,166
9,4,7,3,6,4,5,6,7,1,3,3,6,1000,166,9999,165
8,4,8,3,6,4,4,6,7,1,1,2,6,1000,165,9999,164
7,4,8,4,6,3,3,6,7,1,1,2,6,1000,164,9999,163
6,4,7,4,6,3,3,6,7,1,1,1,5,1000,163,9999,162
5,4,8,4,6,3,4,6,7,1,3,2,3,1000,162,9999,161
6,4,7,4,6,3,4,6,7,1,1,1,4,1000,161,9999,360
7,4,1,1,7,3,4,6,7,1,1000,1,5,1000,360,9999,359
8,4,1,1,7,3,4,7,7,1,1000,2,7,1000,359,9999,358
9,4,1,1,6,3,5,7,7,1,1000,4,7,1000,358,9999,357
8,4,1,1,6,4,6,7,7,1,1000,2,5,1000,357,9999,356
8,3,1,1,5,4,7,7,7,1,1000,4,5,1000,356,9999,355
7,3,1,1,4,4,6,7,7,1,1000,4,5,1000,355,9999,354
6,3,1,1,4,4,7,7,7,1,1000,3,5,1000,354,9999,353
5,3,1,1,4,4,8,7,7,1,1000,2,7,1000,353,9999,352
4,3,1,1,3,4,7,7,7,1,1000,2,7,1000,352,9999,351
4,4,1,1,3,4,7,7,7,1,1000,1,6,1000,351,9999,550
3,4,1,1,3,1,7,7,7,1,1000,1000,7,1000,550,9999,549
2,4,1,1,3,1,7,6,7,1,1000,1000,7,1000,549,9999,548
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,548,9999,547
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,547,9999,546
1,5,1,1,3,1,5,6,7,1,1000,1000,5,1000,546,9999,545
1,6,1,1,3,1,5,7,7,1,1000,1000,5,1000,545,9999,544
1,7,1,1,3,1,5,7,7,1,1000,1000,4,1000,544,9999,543
2,7,1,1,3,1,6,7,7,1,1000,1000,4,1000,543,9999,542
3,7,1,1,3,1,6,7,7,1,1000,1000,3,1000,542,9999,541
9,6,2,6,4,6,12,6,17,6,7,5,3,9,-5,9999,-6
9,7,2,6,4,7,12,7,17,7,8,5,3,9,-6,9999,-7
10,7,2,6,4,7,13,7,18,7,9,6,3,9,-7,9999,-8
11,7,2,6,5,7,13,6,18,6,10,6,3,9,-8,9999,-9
12,7,1,6,6,7,13,6,18,5,12,6,2,8,-9,9999,-10
13,7,1,5,7,7,14,6,18,5,14,6,2,8,-10,9999,189
14,7,1,4,6,7,5,1,18,4,16,8,1000,8,189,9999,188
14,6,2,4,7,7,5,1,18,3,14,8,1000,7,188,9999,187
13,6,2,3,7,7,5,1,18,3,14,7,1000,7,187,9999,186
14,6,2,4,7,7,5,1,18,4,14,8,1000,7,186,9999,185
15,6,2,3,7,7,5,1,18,3,16,9,1000,6,185,9999,184
16,6,2,4,7,7,5,1,18,3,16,10,1000,5,184,9999,183
17,6,1,4,7,6,5,1,18,3,18,10,1000,3,183,9999,182
18,6,1,3,8,6,5,1,18,4,20,10,1000,3,182,9999,181
18,5,2,3,8,7,5,1,17,4,18,12,1000,2,181,9999,380
18,4,1,3,7,7,5,1,17,4,18,14,1000,1000,380,9999,379
17,4,1,3,6,7,5,1,7,1,17,14,1000,1000,379,9999,378
16,4,1,3,6,7,5,1,7,1,16,13,1000,1000,378,9999,377
15,4,1,4,5,7,5,1,7,1,14,13,1000,1000,377,9999,376
14,4,1,4,6,7,5,1,7,1,13,11,1000,1000,376,9999,375
13,4,1,4,5,7,5,1,7,1,12,11,1000,1000,375,9999,374
12,4,1,3,5,6,5,1,7,1,12,9,1000,1000,374,9999,373
11,4,1,4,5,7,5,1,7,1,10,9,1000,1000,373,9999,372
10,4,1,3,6,7,5,1,7,1,10,7,1000,1000,372,9999,371
9,4,1,4,6,7,5,1,7,1,8,6,1000,1000,371,9999,370
8,4,1,4,6,6,5,1,7,1,7,4,1000,1000,370,9999,369
7,4,2,4,7,6,5,1,7,1,5,2,1000,1000,369,9999,368
6,4,1,4,7,7,5,1,7,1,5,4,1000,1000,368,9999,367
5,4,1,4,7,6,5,1,7,1,4,4,1000,1000,367,9999,366
4,4,1,3,7,7,5,1,7,1,4,6,1000,1000,366,9999,365
3,4,2,3,7,6,5,1,7,1,2,6,1000,1000,365,9999,364
2,4,2,3,7,6,5,1,7,1,1,7,1000,1000,364,9999,363
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,363,9999,362
1,5,2,3,8,6,5,1,7,1,3,8,1000,1000,362,9999,361
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,361,9999,560
1,3,1,1,9,6,5,1,7,1,1000,11,1000,1000,560,9999,559
2,3,1,1,9,6,5,1,7,1,1000,10,1000,1000,559,9999,558
3,3,1,1,8,6,5,1,7,1,1000,8,1000,1000,558,9999,557
4,3,1,1,9,6,5,1,7,1,1000,8,1000,1000,557,9999,556
5,3,1,1,9,6,5,1,7,1,1000,7,1000,1000,556,9999,555
6,3,1,1,10,6,5,1,7,1,1000,7,1000,1000,555,9999,554
7,3,1,1,9,6,5,1,7,1,1000,5,1000,1000,554,9999,553
8,3,1,1,8,6,5,1,7,1,1000,3,1000,1000,553,9999,552
8,4,1,1,7,6,5,1,7,1,1000,3,1000,1000,552,9999,551
9,4,1,1,8,6,5,1,7,1,1000,3,1000,1000,551,9999,550
9,5,1,1,8,7,5,1,7,1,1000,3,1000,1000,550,9999,549
9,6,1,1,9,7,5,1,7,1,1000,1,1000,1000,549,9999,548
10,6,1,1,10,7,5,1,7,1,1000,1,1000,1000,548,9999,547
11,6,1,1,10,7,5,1,7,1,1000,2,1000,1000,547,9999,546
12,6,1,1,9,7,5,1,7,1,1000,4,1000,1000,546,9999,545
11,6,1,1,9,6,5,1,7,1,1000,2,1000,1000,545,9999,544
11,7,1,1,9,5,5,1,7,1,1000,4,1000,1000,544,9999,543
11,7,1,1,9,4,5,1,7,1,1000,5,1000,1000,543,9999,542
11,7,1,1,8,4,5,1,7,1,1000,6,1000,1000,542,9999,541
10,7,1,1,8,3,5,1,7,1,1000,6,1000,1000,541,9999,540
10,6,1,1,7,3,5,1,7,1,1000,6,1000,1000,540,9999,539
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,539,9999,538
10,6,1,1,7,4,5,1,7,1,1000,5,1000,1000,538,9999,537
9,6,1,1,8,4,5,1,7,1,1000,3,1000,1000,537,9999,536
8,6,1,1,7,4,5,1,7,1,1000,3,1000,1000,536,9999,535
7,6,1,1,7,3,5,1,7,1,1000,3,1000,1000,535,9999,534
6,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,534,9999,533
7,6,1,1,7,4,5,1,7,1,1000,2,1000,1000,533,9999,532
8,6,1,1,7,3,5,1,7,1,1000,4,1000,1000,532,9999,531
9,6,1,1,8,3,5,1,7,1,1000,4,1000,1000,531,9999,530
9,5,1,1,9,3,5,1,7,1,1000,2,1000,1000,530,9999,529
9,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,529,9999,528
8,4,1,1,8,3,5,1,7,1,1000,1,1000,1000,528,9999,527
7,4,1,1,8,3,5,1,7,1,1000,2,1000,1000,527,9999,526
6,4,1,1,8,4,5,1,7,1,1000,2,1000,1000,526,9999,525
5,4,1,1,8,4,5,1,7,1,1000,3,1000,1000,525,9999,524
6,4,1,1,9,4,5,1,7,1,1000,3,1000,1000,524,9999,523
6,3,1,1,9,4,5,1,7,1,1000,4,1000,1000,523,9999,522
7,3,1,1,8,4,5,1,7,1,1000,2,1000,1000,522,9999,521
3,4,1,9,4,8,15,8,19,9,7,5,16,21,-10,9999,-11
2,4,1,9,4,8,15,8,19,9,6,6,17,22,-11,9999,-12
1,4,1,9,4,8,15,8,19,9,5,7,18,23,-12,9999,-13
1,5,1,9,4,8,15,8,19,9,4,6,17,22,-13,9999,-14
1,6,1,9,4,8,15,8,19,9,3,5,16,21,-14,9999,-15
1,7,1,9,4,8,15,8,19,9,2,4,15,20,-15,9999,-16
1,8,1,9,4,8,15,8,19,9,1,3,14,19,-16,9999,183
1,9,1,1,4,8,15,8,19,9,1000,4,15,18,183,9999,182
2,9,1,1,4,8,15,8,19,9,1000,3,14,17,182,9999,181
3,9,1,1,4,8,15,8,19,9,1000,2,13,16,181,9999,180
4,9,1,1,4,8,15,8,19,9,1000,1,12,15,180,9999,379
4,8,1,1,3,1,15,8,19,9,1000,1000,11,16,379,9999,378
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,378,9999,377
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,377,9999,376
4,9,1,1,3,1,15,8,19,9,1000,1000,12,15,376,9999,375
5,9,1,1,3,1,15,8,19,9,1000,1000,11,14,375,9999,374
6,9,1,1,3,1,15,8,19,9,1000,1000,10,13,374,9999,373
7,9,1,1,3,1,15,8,19,9,1000,1000,9,12,373,9999,372
8,9,1,1,3,1,15,8,19,9,1000,1000,8,11,372,9999,371
9,9,1,1,3,1,15,8,19,9,1000,1000,7,10,371,9999,370
10,9,1,1,3,1,15,8,19,9,1000,1000,6,9,370,9999,369
11,9,1,1,3,1,15,8,19,9,1000,1000,5,8,369,9999,368
12,9,1,1,3,1,15,8,19,9,1000,1000,4,7,368,9999,367
13,9,1,1,3,1,15,8,19,9,1000,1000,3,6,367,9999,366
14,9,1,1,3,1,15,8,19,9,1000,1000,2,5,366,9999,365
15,9,1,1,3,1,15,8,19,9,1000,1000,1,4,365,9999,564
15,8,1,1,3,1,5,1,19,9,1000,1000,1000,5,564,9999,563
16,8,1,1,3,1,5,1,19,9,1000,1000,1000,4,563,9999,562
17,8,1,1,3,1,5,1,19,9,1000,1000,1000,3,562,9999,561
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,561,9999,560
17,9,1,1,3,1,5,1,19,9,1000,1000,1000,2,560,9999,559
10,7,4,4,4,8,15,8,16,4,9,7,6,9,-7,9999,-8
10,8,4,4,4,8,15,8,16,4,10,6,5,10,-8,9999,-9
10,9,4,4,4,8,15,8,16,4,11,7,6,11,-9,9999,-10
10,9,4,4,4,8,15,8,16,4,11,7,6,11,-10,9999,-11
9,9,4,4,4,8,15,8,16,4,10,6,7,12,-11,9999,-12
8,9,4,4,4,8,15,8,16,4,9,5,8,13,-12,9999,-13
7,9,4,4,4,8,15,8,16,4,8,4,9,14,-13,9999,-14
6,9,4,4,4,8,15,8,16,4,7,3,10,15,-14,9999,-15
5,9,4,4,4,8,15,8,16,4,6,2,11,16,-15,9999,-16
4,9,4,4,4,8,15,8,16,4,5,1,12,17,-16,9999,183
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,183,9999,182
4,8,4,4,3,1,15,8,16,4,4,1000,11,16,182,9999,181
3,8,4,4,3,1,15,8,16,4,5,1000,12,17,181,9999,180
2,8,4,4,3,1,15,8,16,4,6,1000,13,18,180,9999,179
2,7,4,4,3,1,15,8,16,4,5,1000,14,17,179,9999,178
2,6,4,4,3,1,15,8,16,4,4,1000,15,16,178,9999,177
2,5,4,4,3,1,15,8,16,4,3,1000,16,15,177,9999,176
2,4,4,4,3,1,15,8,16,4,2,1000,17,14,176,9999,175
3,4,4,4,3,1,15,8,16,4,1,1000,16,13,175,9999,374
4,4,1,1,3,1,15,8,16,4,1000,1000,15,12,374,9999,373
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,373,9999,372
4,3,1,1,3,1,15,8,16,4,1000,1000,16,13,372,9999,371
5,3,1,1,3,1,15,8,16,4,1000,1000,15,12,371,9999,370
6,3,1,1,3,1,15,8,16,4,1000,1000,14,11,370,9999,369
7,3,1,1,3,1,15,8,16,4,1000,1000,13,10,369,9999,368
8,3,1,1,3,1,15,8,16,4,1000,1000,12,9,368,9999,367
9,3,1,1,3,1,15,8,16,4,1000,1000,11,8,367,9999,366
10,3,1,1,3,1,15,8,16,4,1000,1000,10,7,366,9999,365
11,3,1,1,3,1,15,8,16,4,1000,1000,9,6,365,9999,364
12,3,1,1,3,1,15,8,16,4,1000,1000,8,5,364,9999,363
13,3,1,1,3,1,15,8,16,4,1000,1000,7,4,363,9999,362
14,3,1,1,3,1,15,8,16,4,1000,1000,6,3,362,9999,361
15,3,1,1,3,1,15,8,16,4,1000,1000,5,2,361,9999,360
16,3,1,1,3,1,15,8,16,4,1000,1000,6,1,360,9999,559
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,559,9999,558
16,4,1,1,3,1,15,8,7,1,1000,1000,5,1000,558,9999,557
17,4,1,1,3,1,15,8,7,1,1000,1000,6,1000,557,9999,556
18,4,1,1,3,1,15,8,7,1,1000,1000,7,1000,556,9999,555
18,5,1,1,3,1,15,8,7,1,1000,1000,6,1000,555,9999,554
18,6,1,1,3,1,15,8,7,1,1000,1000,5,1000,554,9999,553
18,7,1,1,3,1,15,8,7,1,1000,1000,4,1000,553,9999,552
18,8,1,1,3,1,15,8,7,1,1000,1000,3,1000,552,9999,551
17,8,1,1,3,1,15,8,7,1,1000,1000,2,1000,551,9999,550
11,3,5,3,7,8,11,9,16,3,6,9,6,5,-7,9999,-8
12,3,4,3,7,8,11,9,16,3,8,10,7,4,-8,9999,-9
13,3,5,3,6,8,12,9,16,3,8,12,7,4,-9,9999,-10
14,3,6,3,7,8,12,8,16,4,8,12,7,2,-10,9999,-11
15,3,6,4,7,9,12,8,16,3,10,14,8,2,-11,9999,188
16,3,7,4,8,9,11,8,16,4,10,14,10,1000,188,9999,187
16,4,7,5,8,8,12,8,7,1,10,12,8,1000,187,9999,186
17,4,7,4,8,8,11,8,7,1,10,13,10,1000,186,9999,185
18,4,7,3,8,9,12,8,7,1,12,15,10,1000,185,9999,184
19,4,8,3,8,9,12,9,7,1,12,16,12,1000,184,9999,183
19,5,8,4,8,9,12,8,7,1,12,15,10,1000,183,9999,182
19,6,8,4,9,9,12,7,7,1,13,13,8,1000,182,9999,181
18,6,8,5,10,9,13,7,7,1,11,11,6,1000,181,9999,180
17,6,7,5,10,8,13,6,7,1,11,9,4,1000,180,9999,179
16,6,7,5,9,8,13,6,7,1,10,9,3,1000,179,9999,178
15,6,7,4,9,7,14,6,7,1,10,7,1,1000,178,9999,377
14,6,7,4,8,7,5,1,7,1,9,7,1000,1000,377,9999,376
13,6,7,5,7,7,5,1,7,1,7,7,1000,1000,376,9999,375
12,6,8,5,7,6,5,1,7,1,5,5,1000,1000,375,9999,374
11,6,8,4,7,5,5,1,7,1,5,5,1000,1000,374,9999,373
10,6,8,4,7,5,5,1,7,1,4,4,1000,1000,373,9999,372
9,6,9,4,7,5,5,1,7,1,2,3,1000,1000,372,9999,371
8,6,9,3,7,5,5,1,7,1,4,2,1000,1000,371,9999,570
8,5,8,3,3,1,5,1,7,1,2,1000,1000,1000,570,9999,569
8,4,8,3,3,1,5,1,7,1,1,1000,1000,1000,569,9999,568
9,4,7,3,3,1,5,1,7,1,3,1000,1000,1000,568,9999,567
10,4,6,3,3,1,5,1,7,1,5,1000,1000,1000,567,9999,566
9,4,5,3,3,1,5,1,7,1,5,1000,1000,1000,566,9999,565
8,4,6,3,3,1,5,1,7,1,3,1000,1000,1000,565,9999,564
7,4,7,3,3,1,5,1,7,1,1,1000,1000,1000,564,9999,563
10,4,6,6,3,8,15,9,16,6,6,11,10,7,-6,9999,-7
10,5,6,6,2,8,15,9,15,6,5,11,9,6,-7,9999,-8
10,6,7,6,3,8,16,9,15,6,3,9,9,5,-8,9999,-9
9,6,7,5,4,8,16,8,15,6,3,7,9,5,-9,9999,-10
8,6,7,6,4,8,16,8,14,6,1,6,10,7,-10,9999,189
7,6,1,1,4,8,15,8,15,6,1000,5,10,9,189,9999,188
6,6,1,1,3,8,15,9,16,6,1000,5,12,10,188,9999,187
5,6,1,1,3,9,16,9,16,6,1000,5,14,11,187,9999,186
4,6,1,1,4,9,15,9,16,6,1000,3,14,11,186,9999,185
3,6,1,1,4,8,15,9,15,6,1000,3,15,13,185,9999,184
2,6,1,1,4,9,15,9,16,6,1000,5,16,15,184,9999,183
1,6,1,1,3,9,15,8,17,6,1000,5,16,15,183,9999,182
1,7,1,1,3,9,15,8,16,6,1000,4,15,16,182,9999,181
1,8,1,1,4,9,15,8,16,6,1000,4,14,17,181,9999,180
2,8,1,1,4,8,15,8,16,6,1000,2,13,15,180,9999,179
3,8,1,1,4,8,15,9,15,6,1000,1,13,14,179,9999,378
4,8,1,1,3,1,14,9,15,6,1000,1000,11,12,378,9999,377
4,8,1,1,3,1,15,9,14,6,1000,1000,12,12,377,9999,376
4,9,1,1,3,1,14,9,14,6,1000,1000,10,14,376,9999,375
4,9,1,1,3,1,15,9,15,6,1000,1000,11,15,375,9999,374
5,9,1,1,3,1,14,9,16,6,1000,1000,9,13,374,9999,373
6,9,1,1,3,1,14,9,15,6,1000,1000,8,11,373,9999,372
7,9,1,1,3,1,13,9,14,6,1000,1000,6,10,372,9999,371
8,9,1,1,3,1,12,9,14,6,1000,1000,4,10,371,9999,370
9,9,1,1,3,1,11,9,14,5,1000,1000,2,8,370,9999,569
