@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
8,13,1,4,3,1,12,4,7,1,16,1000,13,1000,374,9999,373
8,14,2,4,3,1,12,3,7,1,16,1000,15,1000,373,9999,372
7,14,2,5,3,1,12,4,7,1,14,1000,15,1000,372,9999,371
6,14,2,4,3,1,13,4,7,1,14,1000,17,1000,371,9999,370
5,14,3,4,3,1,14,4,7,1,12,1000,19,1000,370,9999,369
4,14,3,4,3,1,14,4,7,1,11,1000,20,1000,369,9999,368
3,14,3,5,3,1,14,3,7,1,9,1000,22,1000,368,9999,367
3,13,2,5,3,1,13,3,7,1,9,1000,20,1000,367,9999,366
3,12,3,5,3,1,13,3,7,1,7,1000,19,1000,366,9999,365
3,11,3,5,3,1,13,4,7,1,6,1000,17,1000,365,9999,364
3,10,3,6,3,1,13,4,7,1,4,1000,16,1000,364,9999,363
3,9,3,5,3,1,12,4,7,1,4,1000,14,1000,363,9999,362
3,8,3,4,3,1,13,4,7,1,4,1000,14,1000,362,9999,361
3,7,2,4,3,1,13,3,7,1,4,1000,14,1000,361,9999,360
3,6,2,4,3,1,14,3,7,1,3,1000,14,1000,360,9999,359
3,5,3,4,3,1,15,3,7,1,1,1000,14,1000,359,9999,358
4,5,3,3,3,1,14,3,7,1,3,1000,12,1000,358,9999,357
3,5,2,3,3,1,13,3,7,1,3,1000,12,1000,357,9999,356
2,5,1,3,3,1,12,3,7,1,3,1000,12,1000,356,9999,355
1,5,1,3,3,1,11,3,7,1,2,1000,12,1000,355,9999,354
2,5,1,4,3,1,11,4,7,1,2,1000,10,1000,354,9999,353
3,5,2,4,3,1,10,4,7,1,2,1000,8,1000,353,9999,352
3,4,2,3,3,1,10,3,7,1,2,1000,8,1000,352,9999,351
3,3,1,3,3,1,9,3,7,1,2,1000,6,1000,351,9999,350
2,3,1,4,3,1,10,3,7,1,2,1000,8,1000,350,9999,349
1,3,1,5,3,1,10,3,7,1,2,1000,9,1000,349,9999,348
1,3,1,5,3,1,11,3,7,1,2,1000,10,1000,348,9999,347
2,3,2,5,3,1,10,3,7,1,2,1000,8,1000,347,9999,546
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,546,9999,545
2,5,1,1,3,1,11,3,7,1,1000,1000,11,1000,545,9999,544
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,544,9999,543
2,7,1,1,3,1,11,3,7,1,1000,1000,13,1000,543,9999,542
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,542,9999,541
2,5,1,1,3,1,11,4,7,1,1000,1000,10,1000,541,9999,540
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,540,9999,539
2,3,1,1,3,1,11,4,7,1,1000,1000,10,1000,539,9999,538
3,3,1,1,3,1,11,3,7,1,1000,1000,8,1000,538,9999,537
4,3,1,1,3,1,11,3,7,1,1000,1000,7,1000,537,9999,536
5,3,1,1,3,1,11,4,7,1,1000,1000,7,1000,536,9999,535
6,3,1,1,3,1,12,4,7,1,1000,1000,7,1000,535,9999,534
7,3,1,1,3,1,12,3,7,1,1000,1000,5,1000,534,9999,533
8,3,1,1,3,1,13,3,7,1,1000,1000,5,1000,533,9999,532
9,3,1,1,3,1,13,3,7,1,1000,1000,4,1000,532,9999,531
10,3,1,1,3,1,14,3,7,1,1000,1000,4,1000,531,9999,530
11,3,1,1,3,1,14,4,7,1,1000,1000,4,1000,530,9999,529
2,3,1,5,4,9,13,14,17,3,3,8,22,15,-6,11,-7
3,3,1,5,4,9,13,14,17,3,4,7,21,14,-7,10,-8
4,3,1,5,4,9,13,14,17,3,5,6,20,13,-8,9,-9
5,3,1,5,4,9,13,14,17,3,6,7,19,12,-9,8,-10
6,3,1,5,4,9,13,14,17,3,7,8,18,11,-10,7,-11
7,3,1,5,4,9,13,14,17,3,8,9,17,10,-11,6,-12
8,3,1,5,4,9,13,14,17,3,9,10,16,9,-12,5,-13
9,3,1,5,4,9,13,14,17,3,10,11,15,8,-13,4,-14
10,3,1,5,4,9,13,14,17,3,11,12,14,7,-14,3,-15
11,3,1,5,4,9,13,14,17,3,12,13,13,6,-15,2,-16
12,3,1,5,4,9,13,14,17,3,13,14,12,5,-16,1,83
13,3,1,5,4,9,13,14,17,3,14,15,11,4,83,10,82
14,3,1,5,4,9,13,14,17,3,15,16,12,3,82,9,81
15,3,1,5,4,9,13,14,17,3,16,17,13,2,81,8,80
16,3,1,5,4,9,13,14,17,3,17,18,14,1,80,7,279
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,279,8,278
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,278,7,277
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,277,6,276
17,6,1,5,4,9,13,14,7,1,17,16,12,1000,276,5,275
17,7,1,5,4,9,13,14,7,1,18,15,11,1000,275,4,274
17,8,1,5,4,9,13,14,7,1,19,14,10,1000,274,3,273
17,9,1,5,4,9,13,14,7,1,20,13,9,1000,273,2,272
17,10,1,5,4,9,13,14,7,1,21,14,8,1000,272,1,271
17,11,1,5,4,9,13,14,7,1,22,15,7,1000,271,2,270
17,12,1,5,4,9,13,14,7,1,23,16,6,1000,270,3,269
17,13,1,5,4,9,13,14,7,1,24,17,5,1000,269,4,268
16,13,1,5,4,9,13,14,7,1,23,16,4,1000,268,3,267
15,13,1,5,4,9,13,14,7,1,22,15,3,1000,267,4,266
14,13,1,5,4,9,13,14,7,1,21,14,2,1000,266,5,265
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,265,6,264
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,264,6,463
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,463,7,462
12,14,1,5,4,9,5,1,7,1,20,13,1000,1000,462,8,461
11,14,1,5,4,9,5,1,7,1,19,12,1000,1000,461,9,460
10,14,1,5,4,9,5,1,7,1,18,11,1000,1000,460,10,459
9,14,1,5,4,9,5,1,7,1,17,10,1000,1000,459,11,458
8,14,1,5,4,9,5,1,7,1,16,9,1000,1000,458,12,457
7,14,1,5,4,9,5,1,7,1,15,8,1000,1000,457,13,456
6,14,1,5,4,9,5,1,7,1,14,7,1000,1000,456,14,455
5,14,1,5,4,9,5,1,7,1,13,6,1000,1000,455,15,454
5,13,1,5,4,9,5,1,7,1,12,5,1000,1000,454,14,453
5,12,1,5,4,9,5,1,7,1,11,4,1000,1000,453,13,452
5,11,1,5,4,9,5,1,7,1,10,3,1000,1000,452,12,451
5,10,1,5,4,9,5,1,7,1,9,2,1000,1000,451,11,450
4,10,1,5,4,9,5,1,7,1,8,1,1000,1000,450,12,449
3,10,1,5,4,9,5,1,7,1,7,2,1000,1000,449,13,448
2,10,1,5,4,9,5,1,7,1,6,3,1000,1000,448,14,447
2,9,1,5,4,9,5,1,7,1,5,2,1000,1000,447,15,446
3,9,1,5,4,9,5,1,7,1,6,1,1000,1000,446,14,645
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,645,13,644
4,10,1,5,3,1,5,1,7,1,8,1000,1000,1000,644,12,643
4,11,1,5,3,1,5,1,7,1,9,1000,1000,1000,643,13,642
3,11,1,5,3,1,5,1,7,1,8,1000,1000,1000,642,14,641
2,11,1,5,3,1,5,1,7,1,7,1000,1000,1000,641,15,640
1,11,1,5,3,1,5,1,7,1,6,1000,1000,1000,640,16,639
1,10,1,5,3,1,5,1,7,1,5,1000,1000,1000,639,15,638
1,9,1,5,3,1,5,1,7,1,4,1000,1000,1000,638,16,637
1,8,1,5,3,1,5,1,7,1,3,1000,1000,1000,637,17,636
1,7,1,5,3,1,5,1,7,1,2,1000,1000,1000,636,18,635
2,3,1,6,1,10,12,14,16,3,4,8,21,15,-5,11,-6
3,3,1,5,2,10,11,14,17,3,4,8,19,13,-6,10,-7
4,3,1,5,2,10,11,13,16,3,5,9,17,13,-7,9,-8
5,3,1,6,3,10,11,14,17,3,7,9,17,11,-8,8,-9
6,3,2,6,3,11,12,14,16,3,7,11,17,11,-9,7,-10
7,3,1,6,3,10,11,14,17,3,9,11,15,10,-10,6,-11
8,3,1,7,3,9,11,14,17,3,11,11,14,9,-11,5,-12
9,3,1,7,4,9,12,14,17,3,12,11,14,8,-12,4,-13
10,3,1,8,4,8,13,14,17,3,14,11,14,8,-13,3,-14
11,3,2,8,4,7,14,14,17,4,14,11,14,8,-14,2,-15
12,3,3,8,5,7,15,14,17,5,14,11,14,7,-15,1,84
13,3,3,7,4,7,16,14,17,5,14,13,14,6,84,10,83
14,3,3,7,5,7,16,14,17,5,15,13,13,4,83,9,82
15,3,4,7,5,6,16,14,17,4,15,13,12,3,82,8,81
16,3,5,7,5,6,16,13,17,4,15,14,10,1,81,7,280
16,4,4,7,4,6,16,14,7,1,15,14,10,1000,280,6,279
16,5,4,6,5,6,16,14,7,1,13,12,9,1000,279,5,278
16,6,4,5,6,6,16,13,7,1,13,10,7,1000,278,4,277
16,7,4,6,6,7,16,14,7,1,13,10,7,1000,277,3,276
16,8,4,5,7,7,17,14,7,1,15,10,7,1000,276,2,275
16,9,5,5,6,7,17,13,7,1,15,12,5,1000,275,1,374
16,10,5,5,7,7,17,13,7,1,16,12,4,1000,374,9999,373
16,11,5,6,7,6,17,13,7,1,16,14,3,1000,373,9999,372
16,12,5,6,7,7,17,12,7,1,17,14,1,1000,372,9999,571
17,12,4,6,8,7,5,1,7,1,19,14,1000,1000,571,9999,570
17,13,3,6,8,7,5,1,7,1,21,15,1000,1000,570,9999,569
16,13,3,7,8,7,5,1,7,1,19,14,1000,1000,569,9999,568
15,13,4,7,7,7,5,1,7,1,17,14,1000,1000,568,9999,567
14,13,4,8,7,7,5,1,7,1,15,13,1000,1000,567,9999,566
13,13,4,9,7,6,5,1,7,1,13,13,1000,1000,566,9999,565
12,13,3,9,7,7,5,1,7,1,13,11,1000,1000,565,9999,564
12,14,3,10,6,7,5,1,7,1,13,13,1000,1000,564,9999,563
12,14,3,11,6,6,5,1,7,1,12,14,1000,1000,563,9999,562
11,14,3,11,7,6,5,1,7,1,11,12,1000,1000,562,9999,561
10,14,3,10,6,6,5,1,7,1,11,12,1000,1000,561,9999,560
9,14,3,9,6,7,5,1,7,1,11,10,1000,1000,560,9999,559
8,14,2,9,6,7,5,1,7,1,11,9,1000,1000,559,9999,558
7,14,2,10,5,7,5,1,7,1,9,9,1000,1000,558,9999,557
6,14,2,10,5,7,5,1,7,1,8,8,1000,1000,557,9999,556
6,13,2,11,5,6,5,1,7,1,6,8,1000,1000,556,9999,555
6,12,2,12,5,7,5,1,7,1,4,6,1000,1000,555,9999,554
6,11,2,11,5,8,5,1,7,1,4,4,1000,1000,554,9999,553
6,10,2,12,6,8,5,1,7,1,6,2,1000,1000,553,9999,552
6,9,3,12,6,7,5,1,7,1,6,2,1000,1000,552,9999,751
6,8,2,12,3,1,5,1,7,1,8,1000,1000,1000,751,9999,750
5,8,3,12,3,1,5,1,7,1,6,1000,1000,1000,750,9999,749
4,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,749,9999,748
3,8,3,13,3,1,5,1,7,1,5,1000,1000,1000,748,9999,747
2,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,747,9999,746
2,9,3,13,3,1,5,1,7,1,5,1000,1000,1000,746,9999,745
2,10,3,13,3,1,5,1,7,1,4,1000,1000,1000,745,9999,744
2,11,4,13,3,1,5,1,7,1,4,1000,1000,1000,744,9999,743
2,12,4,13,3,1,5,1,7,1,3,1000,1000,1000,743,9999,742
3,12,3,13,3,1,5,1,7,1,1,1000,1000,1000,742,9999,741
4,12,4,13,3,1,5,1,7,1,1,1000,1000,1000,741,9999,740
9,3,1,3,1,7,10,7,17,3,8,12,5,8,-5,4,-6
10,3,1,3,1,7,10,7,17,3,9,13,4,7,-6,4,-7
11,3,1,3,1,7,10,7,17,3,10,14,5,6,-7,3,-8
12,3,1,3,1,7,10,7,17,3,11,15,6,5,-8,2,-9
12,4,1,3,1,7,10,7,17,3,12,14,5,6,-9,2,-10
12,5,1,3,1,7,10,7,17,3,13,13,4,7,-10,2,-11
12,6,1,3,1,7,10,7,17,3,14,12,3,8,-11,2,-12
12,7,1,3,1,7,10,7,17,3,15,11,2,9,-12,2,-13
11,7,1,3,1,7,10,7,17,3,14,10,1,10,-13,3,186
10,7,1,3,1,7,5,1,17,3,13,9,1000,11,186,4,185
9,7,1,3,1,7,5,1,17,3,12,8,1000,12,185,5,184
8,7,1,3,1,7,5,1,17,3,11,7,1000,13,184,6,183
7,7,1,3,1,7,5,1,17,3,10,6,1000,14,183,5,182
6,7,1,3,1,7,5,1,17,3,9,5,1000,15,182,4,181
5,7,1,3,1,7,5,1,17,3,8,4,1000,16,181,3,180
5,6,1,3,1,7,5,1,17,3,7,5,1000,15,180,2,179
5,5,1,3,1,7,5,1,17,3,6,6,1000,14,179,1,278
5,4,1,3,1,7,5,1,17,3,5,7,1000,13,278,1,377
5,3,1,3,1,7,5,1,17,3,4,8,1000,12,377,1,476
4,3,1,3,1,7,5,1,17,3,3,7,1000,13,476,1,575
3,3,1,3,1,7,5,1,17,3,2,6,1000,14,575,1,674
2,3,1,3,1,7,5,1,17,3,1,5,1000,15,674,2,873
1,3,1,1,1,7,5,1,17,3,1000,4,1000,16,873,1,872
1,3,1,1,1,7,5,1,17,3,1000,4,1000,16,872,1,971
1,4,1,1,1,7,5,1,17,3,1000,3,1000,17,971,1,1070
1,5,1,1,1,7,5,1,17,3,1000,2,1000,18,1070,1,1169
1,6,1,1,1,7,5,1,17,3,1000,1,1000,19,1169,2,1368
1,7,1,1,3,1,5,1,17,3,1000,1000,1000,20,1368,1,1467
2,7,1,1,3,1,5,1,17,3,1000,1000,1000,19,1467,12,1466
3,7,1,1,3,1,5,1,17,3,1000,1000,1000,18,1466,11,1465
4,7,1,1,3,1,5,1,17,3,1000,1000,1000,17,1465,10,1464
5,7,1,1,3,1,5,1,17,3,1000,1000,1000,16,1464,9,1463
6,7,1,1,3,1,5,1,17,3,1000,1000,1000,15,1463,8,1462
7,7,1,1,3,1,5,1,17,3,1000,1000,1000,14,1462,7,1461
8,7,1,1,3,1,5,1,17,3,1000,1000,1000,13,1461,6,1460
9,7,1,1,3,1,5,1,17,3,1000,1000,1000,12,1460,5,1459
10,7,1,1,3,1,5,1,17,3,1000,1000,1000,11,1459,4,1458
11,7,1,1,3,1,5,1,17,3,1000,1000,1000,10,1458,3,1457
12,7,1,1,3,1,5,1,17,3,1000,1000,1000,9,1457,2,1456
13,7,1,1,3,1,5,1,17,3,1000,1000,1000,8,1456,1,1555
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,1555,1,1654
14,6,1,1,3,1,5,1,17,3,1000,1000,1000,6,1654,1,1753
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1753,1,1752
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,1752,1,1751
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,1751,1,1750
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,1750,1,1749
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1749,1,1748
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1748,1,1747
14,6,1,1,3,1,5,1,17,3,1000,1000,1000,6,1747,2,1746
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,1746,1,1745
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,1745,1,1844
15,7,1,1,3,1,5,1,17,3,1000,1000,1000,6,1844,1,1943
16,7,1,1,3,1,5,1,17,3,1000,1000,1000,5,1943,1,2042
17,7,1,1,3,1,5,1,17,3,1000,1000,1000,4,2042,1,2141
17,6,1,1,3,1,5,1,17,3,1000,1000,1000,3,2141,1,2240
17,5,1,1,3,1,5,1,17,3,1000,1000,1000,2,2240,1,2339
7,3,1,3,1,7,9,7,17,4,6,10,6,11,-6,2,-7
6,3,1,4,2,7,10,7,17,4,6,8,8,12,-7,1,92
5,3,1,3,1,7,9,7,17,4,4,8,8,12,92,1,191
4,3,2,3,2,7,9,7,17,3,2,6,9,13,191,1,290
3,3,2,3,3,7,9,7,17,3,1,4,10,15,290,1,589
2,3,1,1,3,6,10,7,17,4,1000,4,12,16,589,2,588
1,3,1,1,3,7,9,7,17,4,1000,6,12,16,588,1,687
1,4,1,1,4,7,10,7,17,3,1000,6,12,17,687,1,786
1,5,1,1,5,7,9,7,17,3,1000,6,10,18,786,1,885
1,6,1,1,4,7,10,7,17,3,1000,4,10,19,885,2,884
1,7,1,1,3,7,11,7,17,3,1000,2,10,20,884,1,983
2,7,1,1,4,7,12,7,17,3,1000,2,10,18,983,6,1182
3,7,1,1,3,1,13,7,17,4,1000,1000,10,18,1182,5,1181
4,7,1,1,3,1,12,7,17,3,1000,1000,8,16,1181,4,1180
5,7,1,1,3,1,12,7,17,4,1000,1000,7,14,1180,3,1179
6,7,1,1,3,1,12,7,17,5,1000,1000,6,14,1179,4,1178
7,7,1,1,3,1,13,7,17,4,1000,1000,6,12,1178,5,1177
8,7,1,1,3,1,12,7,17,5,1000,1000,4,12,1177,6,1176
9,7,1,1,3,1,11,7,17,4,1000,1000,2,10,1176,5,1375
10,7,1,1,3,1,5,1,17,5,1000,1000,1000,8,1375,4,1374
11,7,1,1,3,1,5,1,17,6,1000,1000,1000,6,1374,3,1373
12,7,1,1,3,1,5,1,17,7,1000,1000,1000,6,1373,2,1372
13,7,1,1,3,1,5,1,17,6,1000,1000,1000,4,1372,1,1471
14,7,1,1,3,1,5,1,17,7,1000,1000,1000,2,1471,1,1570
