@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
21,6,1,1,3,1,5,1,25,8,1000,1000,1000,6,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
21,7,1,1,3,1,5,1,25,8,1000,1000,1000,6,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
21,8,1,1,3,1,5,1,26,8,1000,1000,1000,5,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
22,8,1,1,3,1,5,1,26,8,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
23,8,1,1,3,1,5,1,25,8,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
24,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
25,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East
26,8,1,1,3,1,5,1,26,9,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East
27,8,1,1,3,1,5,1,26,10,1000,1000,1000,2,1111,East,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,East
28,8,1,1,3,1,5,1,26,9,1000,1000,1000,4,1101,East,1110,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,North
28,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,1101,North,1110,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,North
28,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,1101,North,1110,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West
27,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,1111,West,1110,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
26,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,9,1,1,3,1,5,1,25,11,1000,1000,1000,4,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,South
26,8,1,1,3,1,5,1,24,11,1000,1000,1000,4,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,7,1,1,3,1,5,1,25,11,1000,1000,1000,4,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
25,7,1,1,3,1,5,1,26,11,1000,1000,1000,6,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
24,7,1,1,3,1,5,1,26,12,1000,1000,1000,6,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
23,7,1,1,3,1,5,1,25,12,1000,1000,1000,7,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,8,1,1,3,1,5,1,25,12,1000,1000,1000,6,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,9,1,1,3,1,5,1,25,12,1000,1000,1000,4,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,10,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,North
23,11,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,North
23,12,1,1,3,1,5,1,25,10,1000,1000,1000,5,1111,North,1110,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
24,12,1,1,3,1,5,1,26,10,1000,1000,1000,5,1111,East,1110,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
24,11,1,1,3,1,5,1,27,10,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
24,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,South
24,9,1,1,3,1,5,1,26,9,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
18,5,12,3,16,6,25,8,25,3,8,3,10,10,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,North
18,6,11,3,16,5,24,8,26,3,10,3,8,12,1111,North,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
17,6,12,3,16,6,24,8,27,3,8,1,9,12,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
16,6,13,3,3,1,24,9,26,3,6,1000,11,12,1111,West,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
16,5,13,3,3,1,23,9,26,4,5,1000,11,10,1111,South,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
16,4,13,3,3,1,23,10,26,5,4,1000,13,12,1111,South,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
15,4,13,3,3,1,23,10,26,6,3,1000,14,14,1111,West,100,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
14,4,12,3,3,1,22,10,27,6,3,1000,14,14,1111,West,100,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
13,4,12,4,3,1,22,10,27,5,1,1000,15,16,1111,West,100,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,South
13,3,12,4,3,1,22,9,28,5,2,1000,15,16,1011,South,100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West
12,3,12,5,3,1,23,9,28,4,2,1000,17,16,1011,West,100,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,West
11,3,13,5,3,1,22,9,28,3,4,1000,17,18,1011,West,100,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North
11,4,13,4,3,1,22,8,28,4,2,1000,15,17,1111,North,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,North
11,5,13,3,3,1,23,8,28,4,4,1000,15,17,1111,North,100,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,6,14,3,3,1,23,9,27,4,6,1000,15,18,1111,North,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,6,14,4,3,1,24,9,27,4,4,1000,15,18,1111,East,100,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
12,5,15,4,3,1,23,9,27,3,4,1000,15,16,1111,South,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
12,4,15,5,3,1,23,8,26,3,4,1000,15,14,1111,South,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
12,3,15,6,3,1,24,8,25,3,6,1000,17,13,1011,South,100,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,3,14,6,3,1,25,8,25,3,4,1000,17,13,1011,East,100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
13,4,15,6,3,1,26,8,25,4,4,1000,17,11,1111,North,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North
13,5,15,5,3,1,26,8,24,4,2,1000,16,13,1111,North,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,North
13,6,15,6,3,1,26,7,25,4,2,1000,14,13,1111,North,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,North
13,7,15,5,3,1,26,8,25,5,4,1000,14,15,1111,North,100,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
14,7,15,4,3,1,26,8,26,5,4,1000,13,15,1111,East,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,7,15,5,3,1,26,7,27,5,2,1000,11,14,1111,East,100,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
16,7,16,5,3,1,26,6,27,5,2,1000,11,12,1111,East,100,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
16,6,1,1,3,1,26,5,27,6,1000,1000,11,12,1111,South,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
16,5,1,1,3,1,26,4,27,5,1000,1000,11,12,1111,South,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
15,5,1,1,3,1,27,4,27,4,1000,1000,13,12,1111,West,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
16,5,1,1,3,1,28,4,27,5,1000,1000,13,11,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
17,5,1,1,3,1,28,5,27,5,1000,1000,11,10,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,5,1,1,3,1,28,6,27,5,1000,1000,11,10,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
19,5,1,1,3,1,28,6,27,6,1000,1000,10,10,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
20,5,1,1,3,1,28,7,28,6,1000,1000,10,8,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
21,5,1,1,3,1,27,7,28,5,1000,1000,8,6,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
22,5,1,1,3,1,27,8,27,5,1000,1000,8,6,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
23,5,1,1,3,1,27,8,28,5,1000,1000,7,4,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
24,5,1,1,3,1,26,8,27,5,1000,1000,5,4,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
25,5,1,1,3,1,27,8,28,5,1000,1000,5,4,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
26,5,1,1,3,1,27,8,28,4,1000,1000,4,4,1111,East,1100,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
27,5,1,1,3,1,27,9,28,3,1000,1000,4,2,1111,East,1100,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
28,5,1,1,3,1,28,9,28,4,1000,1000,4,2,1101,East,1100,E,E,E,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,4,1,1,3,1,27,9,27,4,1000,1000,6,1,1101,South,1100,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,3,1,1,3,1,27,8,27,4,1000,1000,6,2,1001,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,South
28,3,1,1,3,1,28,8,27,4,1000,1000,5,2,1001,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,North
28,4,1,1,3,1,27,8,27,4,1000,1000,5,2,1101,North,1100,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,3,1,1,3,1,27,7,27,3,1000,1000,5,1000,1001,South,1101,W,W,W,W,W,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,North
28,4,1,1,3,1,27,8,7,1,1000,1000,5,1000,1101,North,1101,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
28,5,1,1,3,1,27,8,7,1,1000,1000,4,1000,1101,North,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West
27,5,1,1,3,1,28,8,7,1,1000,1000,4,1000,1111,West,1101,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
26,5,1,1,3,1,28,8,7,1,1000,1000,5,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
25,5,1,1,3,1,28,9,7,1,1000,1000,7,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
25,6,1,1,3,1,28,8,7,1,1000,1000,5,1000,1111,North,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
25,7,1,1,3,1,28,7,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
25,8,1,1,3,1,27,7,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
25,10,1,1,3,1,26,8,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,1111,South,1101,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
25,8,1,1,3,1,26,7,7,1,1000,1000,2,1000,1111,South,1101,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
14,11,1,3,1,17,27,3,26,17,21,19,21,17,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
13,11,1,3,1,18,26,3,26,16,20,19,21,19,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
12,11,2,3,2,18,27,3,26,17,18,17,23,21,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,11,2,4,1,18,28,3,27,17,16,17,25,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,11,2,3,1,17,28,3,27,17,16,15,26,23,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,12,1,3,2,17,28,3,27,17,18,13,27,23,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,13,2,3,2,18,28,3,27,18,18,13,28,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,14,2,4,2,18,28,4,27,18,18,12,28,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,15,1,4,2,17,27,4,28,18,20,10,28,20,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,16,1,4,2,17,28,4,28,17,21,9,30,18,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,16,1,3,1,17,27,4,28,16,21,9,30,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,16,2,3,2,17,27,4,27,16,19,7,31,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,16,2,4,2,18,27,5,26,16,17,7,31,19,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
6,16,2,4,2,18,28,5,26,16,16,6,33,21,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
5,16,2,3,1,18,28,5,27,16,16,6,34,21,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
4,16,3,3,1,18,27,5,26,16,14,5,34,23,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,16,3,4,1,18,27,4,26,15,12,4,36,25,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,West
2,16,2,4,2,18,27,3,26,14,12,2,38,25,1111,West,0,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,North
2,17,1,4,3,18,28,3,26,15,14,2,40,27,1111,North,0,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,W,W,W,W,North
2,18,1,5,3,17,28,3,27,15,14,2,41,29,111,North,0,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,18,1,6,4,17,28,4,28,15,14,2,39,27,111,East,0,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,18,1,5,3,17,28,3,27,15,16,2,39,25,111,East,0,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,18,1,4,2,17,28,3,27,16,18,4,38,23,111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
5,17,1,5,3,17,28,3,27,17,16,2,37,23,1111,South,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
4,17,1,6,2,17,28,4,27,16,14,2,37,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
3,17,1,7,1,17,28,3,27,16,12,2,39,26,1111,West,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
3,18,1,7,1,17,28,4,27,15,13,3,39,26,111,North,0,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
2,18,1,7,1,18,27,4,27,16,12,1,39,26,111,West,0,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
1,18,2,7,3,1,28,4,27,17,12,1000,41,26,110,West,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
1,17,3,7,3,1,28,3,26,17,12,1000,41,26,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South
1,16,3,8,3,1,27,3,27,17,10,1000,39,28,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,15,3,8,3,1,28,3,28,17,9,1000,39,28,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,14,3,8,3,1,27,3,28,16,8,1000,37,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,13,3,8,3,1,27,3,28,17,7,1000,36,32,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,12,3,8,3,1,27,3,28,18,6,1000,35,32,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,11,3,8,3,1,27,3,27,18,5,1000,34,34,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,10,4,8,3,1,27,4,28,18,5,1000,32,35,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,9,3,8,3,1,28,4,28,18,3,1000,32,35,1110,South,100,W,W,E,E,E,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
2,9,3,7,3,1,28,3,28,17,3,1000,32,34,1111,East,100,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
3,9,4,7,3,1,28,4,28,17,3,1000,30,32,1111,East,100,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,8,4,6,3,1,28,3,27,17,3,1000,30,32,1111,South,100,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,7,4,6,3,1,27,3,27,16,2,1000,28,34,1111,South,100,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,6,4,7,3,1,28,3,27,17,2,1000,28,34,1111,South,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,East
4,6,5,7,3,1,28,3,26,17,2,1000,27,34,1111,East,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,East
5,6,6,7,3,1,27,3,27,17,2,1000,25,34,1111,East,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,East
6,6,6,8,3,1,28,3,27,18,2,1000,25,32,1111,East,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,North
6,7,6,9,3,1,28,3,27,17,2,1000,26,30,1111,North,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,North
6,8,6,9,3,1,27,3,26,17,1,1000,26,28,1111,North,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,North
6,9,1,1,3,1,27,3,26,16,1000,1000,27,28,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
7,9,1,1,3,1,27,3,26,17,1000,1000,26,26,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
8,9,1,1,3,1,28,3,26,16,1000,1000,26,24,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,9,1,1,3,1,28,4,25,16,1000,1000,24,22,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,9,1,1,3,1,28,4,24,16,1000,1000,23,22,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,9,1,1,3,1,27,4,24,17,1000,1000,21,22,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,9,1,1,3,1,27,3,25,17,1000,1000,21,20,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,9,1,1,3,1,27,4,25,16,1000,1000,19,19,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
14,9,1,1,3,1,28,4,25,16,1000,1000,19,19,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,9,1,1,3,1,28,5,25,17,1000,1000,17,17,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
