@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
20,3,1,1,3,1,5,1,26,7,1000,1000,1000,10,1011,East,1110,543,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,10,East,542
21,3,1,1,3,1,5,1,26,7,1000,1000,1000,10,1011,East,1110,542,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,East,541
22,3,1,1,3,1,5,1,26,8,1000,1000,1000,8,1011,East,1110,541,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,East,540
23,3,1,1,3,1,5,1,25,8,1000,1000,1000,6,1011,East,1110,540,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,East,539
24,3,1,1,3,1,5,1,24,8,1000,1000,1000,5,1011,East,1110,539,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,14,North,538
24,4,1,1,3,1,5,1,24,8,1000,1000,1000,5,1111,North,1110,538,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,North,537
24,5,1,1,3,1,5,1,23,8,1000,1000,1000,3,1111,North,1110,537,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,West,536
23,5,1,1,3,1,5,1,24,8,1000,1000,1000,4,1111,West,1110,536,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,West,535
22,5,1,1,3,1,5,1,24,8,1000,1000,1000,5,1111,West,1110,535,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,10,West,534
21,5,1,1,3,1,5,1,24,8,1000,1000,1000,7,1111,West,1110,534,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,North,533
21,6,1,1,3,1,5,1,25,8,1000,1000,1000,6,1111,North,1110,533,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,North,532
21,7,1,1,3,1,5,1,25,8,1000,1000,1000,6,1111,North,1110,532,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,North,531
21,8,1,1,3,1,5,1,26,8,1000,1000,1000,5,1111,North,1110,531,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,East,530
22,8,1,1,3,1,5,1,26,8,1000,1000,1000,3,1111,East,1110,530,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,529
23,8,1,1,3,1,5,1,25,8,1000,1000,1000,3,1111,East,1110,529,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,8,East,528
24,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,1111,East,1110,528,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9,East,527
25,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,1111,East,1110,527,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,10,East,526
26,8,1,1,3,1,5,1,26,9,1000,1000,1000,2,1111,East,1110,526,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,11,East,525
27,8,1,1,3,1,5,1,26,10,1000,1000,1000,2,1111,East,1110,525,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,12,East,524
28,8,1,1,3,1,5,1,26,9,1000,1000,1000,4,1101,East,1110,524,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,13,North,523
28,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,1101,North,1110,523,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,12,North,522
28,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,1101,North,1110,522,E,E,E,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,11,West,521
27,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,1111,West,1110,521,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,10,West,520
26,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,1111,West,1110,520,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,9,South,519
26,9,1,1,3,1,5,1,25,11,1000,1000,1000,4,1111,South,1110,519,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,10,South,518
26,8,1,1,3,1,5,1,24,11,1000,1000,1000,4,1111,South,1110,518,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,South,517
26,7,1,1,3,1,5,1,25,11,1000,1000,1000,4,1111,South,1110,517,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,West,516
25,7,1,1,3,1,5,1,26,11,1000,1000,1000,6,1111,West,1110,516,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,West,515
24,7,1,1,3,1,5,1,26,12,1000,1000,1000,6,1111,West,1110,515,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,10,West,514
23,7,1,1,3,1,5,1,25,12,1000,1000,1000,7,1111,West,1110,514,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,North,513
23,8,1,1,3,1,5,1,25,12,1000,1000,1000,6,1111,North,1110,513,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,North,512
23,9,1,1,3,1,5,1,25,12,1000,1000,1000,4,1111,North,1110,512,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,North,511
23,10,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,North,1110,511,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,6,North,510
23,11,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,North,1110,510,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,5,North,509
23,12,1,1,3,1,5,1,25,10,1000,1000,1000,5,1111,North,1110,509,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,4,East,508
24,12,1,1,3,1,5,1,26,10,1000,1000,1000,5,1111,East,1110,508,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,South,507
24,11,1,1,3,1,5,1,27,10,1000,1000,1000,3,1111,South,1110,507,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,South,506
24,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,1111,South,1110,506,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,7,South,505
24,9,1,1,3,1,5,1,26,9,1000,1000,1000,3,1111,South,1110,505,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,8,East,504
18,5,12,3,16,6,25,8,25,3,8,3,10,10,1111,East,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,9999,North,-6
18,6,11,3,16,5,24,8,26,3,10,3,8,12,1111,North,0,-6,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-7
17,6,12,3,16,6,24,8,27,3,8,1,9,12,1111,West,0,-7,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,192
16,6,13,3,3,1,24,9,26,3,6,1000,11,12,1111,West,100,192,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,191
16,5,13,3,3,1,23,9,26,4,5,1000,11,10,1111,South,100,191,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,190
16,4,13,3,3,1,23,10,26,5,4,1000,13,12,1111,South,100,190,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,189
15,4,13,3,3,1,23,10,26,6,3,1000,14,14,1111,West,100,189,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,188
14,4,12,3,3,1,22,10,27,6,3,1000,14,14,1111,West,100,188,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,187
13,4,12,4,3,1,22,10,27,5,1,1000,15,16,1111,West,100,187,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,186
13,3,12,4,3,1,22,9,28,5,2,1000,15,16,1011,South,100,186,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,9999,West,185
12,3,12,5,3,1,23,9,28,4,2,1000,17,16,1011,West,100,185,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,West,184
11,3,13,5,3,1,22,9,28,3,4,1000,17,18,1011,West,100,184,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,9999,North,183
11,4,13,4,3,1,22,8,28,4,2,1000,15,17,1111,North,100,183,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,North,182
11,5,13,3,3,1,23,8,28,4,4,1000,15,17,1111,North,100,182,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,181
11,6,14,3,3,1,23,9,27,4,6,1000,15,18,1111,North,100,181,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,180
12,6,14,4,3,1,24,9,27,4,4,1000,15,18,1111,East,100,180,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,179
12,5,15,4,3,1,23,9,27,3,4,1000,15,16,1111,South,100,179,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,178
12,4,15,5,3,1,23,8,26,3,4,1000,15,14,1111,South,100,178,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,177
12,3,15,6,3,1,24,8,25,3,6,1000,17,13,1011,South,100,177,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,176
13,3,14,6,3,1,25,8,25,3,4,1000,17,13,1011,East,100,176,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,175
13,4,15,6,3,1,26,8,25,4,4,1000,17,11,1111,North,100,175,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,9999,North,174
13,5,15,5,3,1,26,8,24,4,2,1000,16,13,1111,North,100,174,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,North,173
13,6,15,6,3,1,26,7,25,4,2,1000,14,13,1111,North,100,173,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,North,172
13,7,15,5,3,1,26,8,25,5,4,1000,14,15,1111,North,100,172,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,171
14,7,15,4,3,1,26,8,26,5,4,1000,13,15,1111,East,100,171,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,170
15,7,15,5,3,1,26,7,27,5,2,1000,11,14,1111,East,100,170,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,169
16,7,16,5,3,1,26,6,27,5,2,1000,11,12,1111,East,100,169,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,368
16,6,1,1,3,1,26,5,27,6,1000,1000,11,12,1111,South,1100,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,367
16,5,1,1,3,1,26,4,27,5,1000,1000,11,12,1111,South,1100,367,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,366
15,5,1,1,3,1,27,4,27,4,1000,1000,13,12,1111,West,1100,366,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,365
16,5,1,1,3,1,28,4,27,5,1000,1000,13,11,1111,East,1100,365,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,364
17,5,1,1,3,1,28,5,27,5,1000,1000,11,10,1111,East,1100,364,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,363
18,5,1,1,3,1,28,6,27,5,1000,1000,11,10,1111,East,1100,363,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,362
19,5,1,1,3,1,28,6,27,6,1000,1000,10,10,1111,East,1100,362,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,361
20,5,1,1,3,1,28,7,28,6,1000,1000,10,8,1111,East,1100,361,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,360
21,5,1,1,3,1,27,7,28,5,1000,1000,8,6,1111,East,1100,360,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,359
22,5,1,1,3,1,27,8,27,5,1000,1000,8,6,1111,East,1100,359,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,358
23,5,1,1,3,1,27,8,28,5,1000,1000,7,4,1111,East,1100,358,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,357
24,5,1,1,3,1,26,8,27,5,1000,1000,5,4,1111,East,1100,357,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,356
25,5,1,1,3,1,27,8,28,5,1000,1000,5,4,1111,East,1100,356,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,355
26,5,1,1,3,1,27,8,28,4,1000,1000,4,4,1111,East,1100,355,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,354
27,5,1,1,3,1,27,9,28,3,1000,1000,4,2,1111,East,1100,354,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,East,353
28,5,1,1,3,1,28,9,28,4,1000,1000,4,2,1101,East,1100,353,E,E,E,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,South,352
28,4,1,1,3,1,27,9,27,4,1000,1000,6,1,1101,South,1100,352,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,South,351
28,3,1,1,3,1,27,8,27,4,1000,1000,6,2,1001,South,1100,351,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,9999,South,350
28,3,1,1,3,1,28,8,27,4,1000,1000,5,2,1001,South,1100,350,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,9999,North,349
28,4,1,1,3,1,27,8,27,4,1000,1000,5,2,1101,North,1100,349,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,South,548
28,3,1,1,3,1,27,7,27,3,1000,1000,5,1000,1001,South,1101,548,W,W,W,W,W,W,W,W,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,North,547
28,4,1,1,3,1,27,8,7,1,1000,1000,5,1000,1101,North,1101,547,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,North,546
28,5,1,1,3,1,27,8,7,1,1000,1000,4,1000,1101,North,1101,546,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,West,545
27,5,1,1,3,1,28,8,7,1,1000,1000,4,1000,1111,West,1101,545,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,West,544
26,5,1,1,3,1,28,8,7,1,1000,1000,5,1000,1111,West,1101,544,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,543
25,5,1,1,3,1,28,9,7,1,1000,1000,7,1000,1111,West,1101,543,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,542
25,6,1,1,3,1,28,8,7,1,1000,1000,5,1000,1111,North,1101,542,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,541
25,7,1,1,3,1,28,7,7,1,1000,1000,3,1000,1111,North,1101,541,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,540
25,8,1,1,3,1,27,7,7,1,1000,1000,3,1000,1111,North,1101,540,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,539
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,1111,North,1101,539,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,538
25,10,1,1,3,1,26,8,7,1,1000,1000,3,1000,1111,North,1101,538,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,537
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,1111,South,1101,537,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,536
25,8,1,1,3,1,26,7,7,1,1000,1000,2,1000,1111,South,1101,536,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,535
14,11,1,3,1,17,27,3,26,17,21,19,21,17,1111,West,0,-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-5
13,11,1,3,1,18,26,3,26,16,20,19,21,19,1111,West,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-6
12,11,2,3,2,18,27,3,26,17,18,17,23,21,1111,West,0,-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-7
11,11,2,4,1,18,28,3,27,17,16,17,25,22,1111,West,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-8
10,11,2,3,1,17,28,3,27,17,16,15,26,23,1111,West,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-9
10,12,1,3,2,17,28,3,27,17,18,13,27,23,1111,North,0,-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-10
10,13,2,3,2,18,28,3,27,18,18,13,28,22,1111,North,0,-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-11
10,14,2,4,2,18,28,4,27,18,18,12,28,22,1111,North,0,-11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-12
10,15,1,4,2,17,27,4,28,18,20,10,28,20,1111,North,0,-12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-13
10,16,1,4,2,17,28,4,28,17,21,9,30,18,1111,North,0,-13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-14
9,16,1,3,1,17,27,4,28,16,21,9,30,18,1111,West,0,-14,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-15
8,16,2,3,2,17,27,4,27,16,19,7,31,18,1111,West,0,-15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-16
7,16,2,4,2,18,27,5,26,16,17,7,31,19,1111,West,0,-16,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-17
6,16,2,4,2,18,28,5,26,16,16,6,33,21,1111,West,0,-17,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-18
5,16,2,3,1,18,28,5,27,16,16,6,34,21,1111,West,0,-18,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-19
4,16,3,3,1,18,27,5,26,16,14,5,34,23,1111,West,0,-19,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-20
3,16,3,4,1,18,27,4,26,15,12,4,36,25,1111,West,0,-20,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,9999,West,-21
2,16,2,4,2,18,27,3,26,14,12,2,38,25,1111,West,0,-21,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,9999,North,-22
2,17,1,4,3,18,28,3,26,15,14,2,40,27,1111,North,0,-22,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,W,W,W,W,9999,North,-23
2,18,1,5,3,17,28,3,27,15,14,2,41,29,111,North,0,-23,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-24
3,18,1,6,4,17,28,4,28,15,14,2,39,27,111,East,0,-24,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-25
4,18,1,5,3,17,28,3,27,15,16,2,39,25,111,East,0,-25,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-26
5,18,1,4,2,17,28,3,27,16,18,4,38,23,111,East,0,-26,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,-27
5,17,1,5,3,17,28,3,27,17,16,2,37,23,1111,South,0,-27,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,-28
4,17,1,6,2,17,28,4,27,16,14,2,37,24,1111,West,0,-28,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,-29
3,17,1,7,1,17,28,3,27,16,12,2,39,26,1111,West,0,-29,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-30
3,18,1,7,1,17,28,4,27,15,13,3,39,26,111,North,0,-30,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-31
2,18,1,7,1,18,27,4,27,16,12,1,39,26,111,West,0,-31,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,168
1,18,2,7,3,1,28,4,27,17,12,1000,41,26,110,West,100,168,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,167
1,17,3,7,3,1,28,3,26,17,12,1000,41,26,1110,South,100,167,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,South,166
1,16,3,8,3,1,27,3,27,17,10,1000,39,28,1110,South,100,166,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,165
1,15,3,8,3,1,28,3,28,17,9,1000,39,28,1110,South,100,165,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,164
1,14,3,8,3,1,27,3,28,16,8,1000,37,30,1110,South,100,164,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,163
1,13,3,8,3,1,27,3,28,17,7,1000,36,32,1110,South,100,163,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,162
1,12,3,8,3,1,27,3,28,18,6,1000,35,32,1110,South,100,162,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,161
1,11,3,8,3,1,27,3,27,18,5,1000,34,34,1110,South,100,161,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,160
1,10,4,8,3,1,27,4,28,18,5,1000,32,35,1110,South,100,160,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,159
