@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
10,8,1,1,8,7,5,1,7,1,1000,3,1000,1000,111,West,1011,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
10,7,1,1,8,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
10,6,1,1,8,5,5,1,7,1,1000,3,1000,1000,1111,South,1011,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
10,5,1,1,7,5,5,1,7,1,1000,3,1000,1000,1011,South,1011,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,5,1,1,7,5,5,1,7,1,1000,2,1000,1000,1011,West,1011,W,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,18,5,9,11,3,17,6,25,7,12,24,27,34,11,East,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,18,5,9,11,3,17,6,25,7,11,23,26,33,11,East,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,18,5,9,11,3,17,6,25,7,10,22,25,32,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,18,5,9,11,3,17,6,25,7,9,21,24,31,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,18,5,9,11,3,17,6,25,7,10,20,23,30,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,18,5,9,11,3,17,6,25,7,11,19,22,29,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,18,5,9,11,3,17,6,25,7,12,18,21,28,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,18,5,9,11,3,17,6,25,7,13,17,20,27,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,18,5,9,11,3,17,6,25,7,14,16,19,26,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,18,5,9,11,3,17,6,25,7,15,15,18,25,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,18,5,9,11,3,17,6,25,7,16,16,17,24,11,East,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,18,5,9,11,3,17,6,25,7,17,17,16,23,11,East,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,18,5,9,11,3,17,6,25,7,18,18,15,22,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,18,5,9,11,3,17,6,25,7,19,19,14,21,111,East,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,18,5,9,11,3,17,6,25,7,20,20,13,20,111,East,0,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,18,5,9,11,3,17,6,25,7,21,21,12,19,111,East,0,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
17,17,5,9,11,3,17,6,25,7,20,20,11,18,1111,South,0,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
17,16,5,9,11,3,17,6,25,7,19,19,10,17,1101,South,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,South
17,15,5,9,11,3,17,6,25,7,18,18,9,16,1101,South,0,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,South
17,14,5,9,11,3,17,6,25,7,17,17,8,15,1111,South,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,South
17,13,5,9,11,3,17,6,25,7,16,16,7,14,1110,South,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,South
17,12,5,9,11,3,17,6,25,7,15,15,6,13,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
16,10,5,9,11,3,17,6,25,7,12,12,5,12,1011,West,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
15,10,5,9,11,3,17,6,25,7,11,11,6,13,1011,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
15,11,5,9,11,3,17,6,25,7,12,12,7,14,1111,North,0,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,W,W,E,East
16,11,5,9,11,3,17,6,25,7,13,13,6,13,1111,East,0,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,East
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,East,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
19,10,5,9,11,3,17,6,25,7,15,15,6,9,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North
19,11,5,9,11,3,17,6,25,7,16,16,7,10,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
16,10,5,9,11,3,17,6,25,7,12,12,5,12,1011,West,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
15,10,5,9,11,3,17,6,25,7,11,11,6,13,1011,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
14,10,5,9,11,3,17,6,25,7,10,10,7,14,1111,West,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,9,5,9,11,3,17,6,25,7,9,9,6,13,1101,South,0,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,South
14,8,5,9,11,3,17,6,25,7,10,8,5,12,1111,South,0,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
15,8,5,9,11,3,17,6,25,7,11,9,4,11,11,East,0,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
16,8,5,9,11,3,17,6,25,7,12,10,3,10,11,East,0,E,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
17,8,5,9,11,3,17,6,25,7,13,11,2,9,11,East,0,E,E,G,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
18,8,5,9,11,3,17,6,25,7,14,12,3,8,11,East,0,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
19,8,5,9,11,3,17,6,25,7,15,13,4,7,11,East,0,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
20,8,5,9,11,3,17,6,25,7,16,14,5,6,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
21,8,5,9,11,3,17,6,25,7,17,15,6,5,11,East,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
22,8,5,9,11,3,17,6,25,7,18,16,7,4,11,East,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
23,8,5,9,11,3,17,6,25,7,19,17,8,3,1111,East,0,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
24,8,5,9,11,3,17,6,25,7,20,18,9,2,1111,East,0,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
25,8,5,9,11,3,17,6,25,7,21,19,10,1,1111,East,0,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
25,7,5,9,11,3,17,6,7,1,22,18,9,1000,1111,South,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
25,6,5,9,11,3,17,6,7,1,23,17,8,1000,1111,South,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
24,6,5,9,11,3,17,6,7,1,22,16,7,1000,1111,West,1,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
23,6,5,9,11,3,17,6,7,1,21,15,6,1000,1111,West,1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
22,6,5,9,11,3,17,6,7,1,20,14,5,1000,11,West,1,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
21,6,5,9,11,3,17,6,7,1,19,13,4,1000,11,West,1,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
20,6,5,9,11,3,17,6,7,1,18,12,3,1000,111,West,1,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
19,6,5,9,11,3,17,6,7,1,17,11,2,1000,111,West,1,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
18,6,5,9,11,3,17,6,7,1,16,10,1,1000,111,West,1,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,West
17,6,5,9,11,3,5,1,7,1,15,9,1000,1000,111,West,11,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
17,5,5,9,11,3,5,1,7,1,16,8,1000,1000,1110,South,11,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
17,4,5,9,11,3,5,1,7,1,17,7,1000,1000,1111,South,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
17,3,5,9,11,3,5,1,7,1,18,6,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West
16,3,5,9,11,3,5,1,7,1,17,5,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,West
15,3,5,9,11,3,5,1,7,1,16,4,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,West
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,East
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,East,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,East
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,East
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,South
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,East,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,South
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,West
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,North
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,North
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,North
13,6,5,9,11,3,5,1,7,1,11,5,1000,1000,1110,North,11,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
13,7,5,9,11,3,5,1,7,1,10,6,1000,1000,1111,North,11,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,West
12,7,5,9,11,3,5,1,7,1,9,5,1000,1000,11,West,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
11,7,5,9,11,3,5,1,7,1,8,4,1000,1000,1111,West,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,South
11,6,5,9,11,3,5,1,7,1,9,3,1000,1000,1101,South,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
11,5,5,9,11,3,5,1,7,1,10,2,1000,1000,1101,South,11,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
11,4,5,9,11,3,5,1,7,1,11,1,1000,1000,1101,South,11,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,3,5,9,3,1,5,1,7,1,12,1000,1000,1000,1001,South,111,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
10,3,5,9,3,1,5,1,7,1,11,1000,1000,1000,1011,West,111,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,4,5,9,3,1,5,1,7,1,10,1000,1000,1000,1111,North,111,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,5,5,9,3,1,5,1,7,1,9,1000,1000,1000,1111,North,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
10,6,5,9,3,1,5,1,7,1,8,1000,1000,1000,1111,North,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North
10,7,5,9,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North
10,8,5,9,3,1,5,1,7,1,6,1000,1000,1000,1111,North,111,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
10,9,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,North,111,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North
8,10,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,North,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,East
9,10,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,South,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
