@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
16,6,10,6,5,8,5,1,7,1,6,13,1000,1000,1110,West,11,634,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,South,633
16,5,10,7,6,8,5,1,7,1,8,13,1000,1000,1011,South,11,633,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,5,West,632
15,5,10,7,5,8,5,1,7,1,7,13,1000,1000,111,West,11,632,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,4,West,631
14,5,10,7,6,8,5,1,7,1,6,11,1000,1000,1011,West,11,631,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,3,North,630
14,6,10,7,7,8,5,1,7,1,5,9,1000,1000,1101,North,11,630,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,2,North,629
14,7,9,7,7,8,5,1,7,1,5,8,1000,1000,1101,North,11,629,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,3,West,628
13,7,9,8,7,7,5,1,7,1,5,6,1000,1000,1111,West,11,628,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,2,North,627
13,8,10,8,7,7,5,1,7,1,3,7,1000,1000,111,North,11,627,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,3,West,626
12,8,10,8,8,7,5,1,7,1,2,5,1000,1000,111,West,11,626,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,625
11,8,10,8,8,7,5,1,7,1,1,4,1000,1000,111,West,11,625,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,1,West,824
10,8,1,1,8,7,5,1,7,1,1000,3,1000,1000,111,West,1011,824,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,South,823
10,7,1,1,8,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,823,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,1,South,922
10,6,1,1,8,5,5,1,7,1,1000,3,1000,1000,1111,South,1011,922,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,South,921
10,5,1,1,7,5,5,1,7,1,1000,3,1000,1000,1011,South,1011,921,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,2,West,920
9,5,1,1,7,5,5,1,7,1,1000,2,1000,1000,1011,West,1011,920,W,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,919
2,18,5,9,11,3,17,6,25,7,12,24,27,34,11,East,0,-1,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-2
3,18,5,9,11,3,17,6,25,7,11,23,26,33,11,East,0,-2,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-3
4,18,5,9,11,3,17,6,25,7,10,22,25,32,11,East,0,-3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-4
5,18,5,9,11,3,17,6,25,7,9,21,24,31,11,East,0,-4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-5
6,18,5,9,11,3,17,6,25,7,10,20,23,30,11,East,0,-5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-6
7,18,5,9,11,3,17,6,25,7,11,19,22,29,11,East,0,-6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-7
8,18,5,9,11,3,17,6,25,7,12,18,21,28,11,East,0,-7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-8
9,18,5,9,11,3,17,6,25,7,13,17,20,27,11,East,0,-8,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-9
10,18,5,9,11,3,17,6,25,7,14,16,19,26,11,East,0,-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-10
11,18,5,9,11,3,17,6,25,7,15,15,18,25,11,East,0,-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-11
12,18,5,9,11,3,17,6,25,7,16,16,17,24,11,East,0,-11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-12
13,18,5,9,11,3,17,6,25,7,17,17,16,23,11,East,0,-12,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-13
14,18,5,9,11,3,17,6,25,7,18,18,15,22,111,East,0,-13,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-14
15,18,5,9,11,3,17,6,25,7,19,19,14,21,111,East,0,-14,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-15
16,18,5,9,11,3,17,6,25,7,20,20,13,20,111,East,0,-15,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-16
17,18,5,9,11,3,17,6,25,7,21,21,12,19,111,East,0,-16,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,-17
17,17,5,9,11,3,17,6,25,7,20,20,11,18,1111,South,0,-17,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,-18
17,16,5,9,11,3,17,6,25,7,19,19,10,17,1101,South,0,-18,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,None,South,-19
17,15,5,9,11,3,17,6,25,7,18,18,9,16,1101,South,0,-19,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,None,South,-20
17,14,5,9,11,3,17,6,25,7,17,17,8,15,1111,South,0,-20,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,None,South,-21
17,13,5,9,11,3,17,6,25,7,16,16,7,14,1110,South,0,-21,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,None,South,-22
17,12,5,9,11,3,17,6,25,7,15,15,6,13,1111,South,0,-22,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,South,-23
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,South,0,-23,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-24
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-24,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,-25
16,10,5,9,11,3,17,6,25,7,12,12,5,12,1011,West,0,-25,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,-26
15,10,5,9,11,3,17,6,25,7,11,11,6,13,1011,West,0,-26,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-27
15,11,5,9,11,3,17,6,25,7,12,12,7,14,1111,North,0,-27,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,W,W,E,None,East,-28
16,11,5,9,11,3,17,6,25,7,13,13,6,13,1111,East,0,-28,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,None,East,-29
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,East,0,-29,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-30
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-30,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-31
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-31,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-32
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,-32,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-33
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-33,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-34
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-34,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-35
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-35,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-36
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,-36,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-37
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-37,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-38
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-38,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-39
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-39,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-40
19,10,5,9,11,3,17,6,25,7,15,15,6,9,1011,East,0,-40,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,None,North,-41
19,11,5,9,11,3,17,6,25,7,16,16,7,10,1111,North,0,-41,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,West,-42
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,West,0,-42,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-43
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-43,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-44
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-44,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-45
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-45,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-46
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,-46,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-47
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-47,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-48
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-48,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-49
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-49,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-50
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,-50,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-51
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-51,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-52
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-52,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,East,-53
18,10,5,9,11,3,17,6,25,7,14,14,5,10,1011,East,0,-53,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,-54
18,11,5,9,11,3,17,6,25,7,15,15,6,11,1111,North,0,-54,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,None,West,-55
17,11,5,9,11,3,17,6,25,7,14,14,5,12,1111,West,0,-55,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,South,-56
17,10,5,9,11,3,17,6,25,7,13,13,4,11,1011,South,0,-56,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,-57
16,10,5,9,11,3,17,6,25,7,12,12,5,12,1011,West,0,-57,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,-58
15,10,5,9,11,3,17,6,25,7,11,11,6,13,1011,West,0,-58,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,-59
14,10,5,9,11,3,17,6,25,7,10,10,7,14,1111,West,0,-59,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,-60
14,9,5,9,11,3,17,6,25,7,9,9,6,13,1101,South,0,-60,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,None,South,-61
14,8,5,9,11,3,17,6,25,7,10,8,5,12,1111,South,0,-61,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,East,-62
15,8,5,9,11,3,17,6,25,7,11,9,4,11,11,East,0,-62,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,East,-63
16,8,5,9,11,3,17,6,25,7,12,10,3,10,11,East,0,-63,E,E,E,G,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,-64
17,8,5,9,11,3,17,6,25,7,13,11,2,9,11,East,0,-64,E,E,G,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,-65
18,8,5,9,11,3,17,6,25,7,14,12,3,8,11,East,0,-65,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,-66
19,8,5,9,11,3,17,6,25,7,15,13,4,7,11,East,0,-66,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,-67
20,8,5,9,11,3,17,6,25,7,16,14,5,6,11,East,0,-67,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,-68
21,8,5,9,11,3,17,6,25,7,17,15,6,5,11,East,0,-68,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,-69
22,8,5,9,11,3,17,6,25,7,18,16,7,4,11,East,0,-69,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,-70
23,8,5,9,11,3,17,6,25,7,19,17,8,3,1111,East,0,-70,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,-71
24,8,5,9,11,3,17,6,25,7,20,18,9,2,1111,East,0,-71,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,East,-72
25,8,5,9,11,3,17,6,25,7,21,19,10,1,1111,East,0,-72,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,127
25,7,5,9,11,3,17,6,7,1,22,18,9,1000,1111,South,1,127,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,126
25,6,5,9,11,3,17,6,7,1,23,17,8,1000,1111,South,1,126,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,125
24,6,5,9,11,3,17,6,7,1,22,16,7,1000,1111,West,1,125,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,West,124
23,6,5,9,11,3,17,6,7,1,21,15,6,1000,1111,West,1,124,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,123
22,6,5,9,11,3,17,6,7,1,20,14,5,1000,11,West,1,123,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,122
21,6,5,9,11,3,17,6,7,1,19,13,4,1000,11,West,1,122,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,121
20,6,5,9,11,3,17,6,7,1,18,12,3,1000,111,West,1,121,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,120
19,6,5,9,11,3,17,6,7,1,17,11,2,1000,111,West,1,120,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,119
18,6,5,9,11,3,17,6,7,1,16,10,1,1000,111,West,1,119,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,318
17,6,5,9,11,3,5,1,7,1,15,9,1000,1000,111,West,11,318,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,317
17,5,5,9,11,3,5,1,7,1,16,8,1000,1000,1110,South,11,317,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,316
17,4,5,9,11,3,5,1,7,1,17,7,1000,1000,1111,South,11,316,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,South,315
17,3,5,9,11,3,5,1,7,1,18,6,1000,1000,1011,South,11,315,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,West,314
16,3,5,9,11,3,5,1,7,1,17,5,1000,1000,1011,West,11,314,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,None,West,313
15,3,5,9,11,3,5,1,7,1,16,4,1000,1000,1011,West,11,313,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,None,West,312
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,West,11,312,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,311
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,311,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,310
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,310,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,North,309
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,309,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,None,East,308
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,308,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,None,South,307
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,307,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,South,306
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,306,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,305
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,305,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,304
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,304,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,East,303
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,East,11,303,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,South,302
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,302,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,301
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,301,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,300
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,300,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,North,299
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,299,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,None,East,298
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,298,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,None,South,297
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,297,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,South,296
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,296,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,295
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,295,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,294
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,294,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,North,293
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,293,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,None,East,292
14,5,5,9,11,3,5,1,7,1,13,5,1000,1000,1101,East,11,292,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,None,South,291
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,South,11,291,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,South,290
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,290,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,289
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,289,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,288
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,288,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,East,287
14,4,5,9,11,3,5,1,7,1,14,4,1000,1000,1111,East,11,287,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,South,286
14,3,5,9,11,3,5,1,7,1,15,3,1000,1000,1011,South,11,286,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,None,West,285
13,3,5,9,11,3,5,1,7,1,14,2,1000,1000,1010,West,11,285,E,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,None,North,284
13,4,5,9,11,3,5,1,7,1,13,3,1000,1000,1110,North,11,284,W,W,W,W,W,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,None,North,283
13,5,5,9,11,3,5,1,7,1,12,4,1000,1000,1110,North,11,283,G,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,None,North,282
13,6,5,9,11,3,5,1,7,1,11,5,1000,1000,1110,North,11,282,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,None,North,281
13,7,5,9,11,3,5,1,7,1,10,6,1000,1000,1111,North,11,281,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,None,West,280
12,7,5,9,11,3,5,1,7,1,9,5,1000,1000,11,West,11,280,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,None,West,279
11,7,5,9,11,3,5,1,7,1,8,4,1000,1000,1111,West,11,279,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,None,South,278
11,6,5,9,11,3,5,1,7,1,9,3,1000,1000,1101,South,11,278,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,None,South,277
11,5,5,9,11,3,5,1,7,1,10,2,1000,1000,1101,South,11,277,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,None,South,276
